filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
67456.png,real,0.09409163203735095,0.07065402388264704,0.0743854697110357,6.2293414261309e-05,2.597694012646045e-06,2.4328269032196475e-07,1.1208282755043144e-06,5.985809281571648e-06,6.368288517899189e-06,2.584433809542976e-05,2.957164032593844e-05,0.00011248619330369593
67824.png,real,0.0011253848169708867,0.0007001632277283228,0.0005630199037617378,2.343847859213204e-06,4.034493604430555e-08,6.937742179049976e-08,7.738131643733195e-09,5.4557170137529674e-08,2.2531521350978425e-07,8.606627945359881e-08,6.697823533635036e-07,4.3202568200647916e-07
62308.png,real,0.029554842484228867,0.009092778265624879,0.0022075911091125025,1.7862177111648863e-06,3.7150138377557885e-08,1.1069447064544155e-08,2.70028998832983e-08,7.960486789334901e-08,2.0183171470770008e-08,7.63066126033072e-10,1.4984124979017615e-08,7.754512768877791e-10
63548.png,real,0.025359577196994665,0.009607789326728195,0.004639262951048473,3.181487940908091e-05,4.3067081109216656e-07,2.492619008249914e-07,7.773031507441112e-07,2.826315998059349e-06,8.832202592803881e-07,3.652429451647088e-08,1.038618248338968e-06,1.7870299223873194e-05
66216.png,real,0.09070081590375412,0.14244683075794795,0.02902318544406683,0.00036265998784583246,3.629492991891554e-07,5.815118569477136e-09,2.7470992734541962e-09,2.422174091737952e-09,1.9402238279503863e-09,1.8458469888789228e-09,2.7593560753835565e-09,3.918958774791693e-10
69364.png,real,0.21118696135974033,0.27891315899609104,0.0499514676857839,0.00038437595474963325,1.6412278044929072e-06,2.0518353357397403e-07,2.351358774838833e-08,5.1856794326677314e-08,1.28427918276707e-07,4.2738388637333686e-10,1.0209639545158383e-09,9.154899502983474e-11
65303.png,real,0.004130763789559659,0.006070563477215337,0.00222793665986109,6.353990748420995e-05,6.50266002518442e-06,1.4591237684686923e-06,1.9643071306562005e-05,1.1144898598303645e-05,7.610292923946622e-07,7.780164732740803e-07,2.2188874770473892e-07,1.2794132335869243e-07
68283.png,real,0.0008972445853530327,0.00011413689007848865,0.00017679119021766666,2.5524797109169176e-05,2.6573642734004885e-07,1.783580674592006e-08,2.599278570648244e-08,1.0468515299956573e-06,1.1149998878477254e-08,7.255279536211614e-08,1.343519643177397e-07,6.313302930582545e-08
64931.png,real,0.5805180589484583,0.20552175769329317,0.02003647731782394,3.0860195981321116e-05,4.466713731899405e-07,2.518814792828451e-07,3.088142524228248e-07,1.096576682144887e-07,1.0182222655714338e-08,2.1285440876057775e-08,5.510840742188865e-08,2.261049029394549e-08
64543.png,real,0.3642958680204806,0.17115779235341133,0.05060135759676974,0.007983248684241521,0.00023714653687176217,3.3680257090169584e-05,2.03784579513325e-05,1.85010781544513e-05,1.0940832198951618e-05,1.0669365853209263e-05,5.027253091373358e-07,4.606021057370178e-06
68524.png,real,0.005848190137543899,0.0024529506754128374,0.0011680040820975658,4.354926063407294e-06,2.345920161264854e-08,3.6342909742286497e-09,2.4961030555938145e-09,1.7219280706767044e-08,1.586578797983194e-08,3.498483044129897e-09,2.720050929079996e-09,1.2677772530368023e-08
68956.png,real,0.025923727080951222,0.034461128059638295,0.20433392739092468,0.09549686437722636,0.0001271207146634074,3.406235931098222e-06,1.3281401185408249e-07,4.40182318218092e-06,5.550265629811809e-06,2.7546115123717183e-05,0.00010234583094926421,0.006069414195484758
68252.png,real,0.008502016140860368,0.002236726549735186,0.0007119122187683098,7.421378415849007e-07,1.9672196935380057e-08,1.7378391882221807e-07,4.1505525982357063e-07,5.248256788272914e-08,2.072437305316542e-09,1.5173637265554814e-10,5.880422656346004e-09,1.729929602236111e-10
64235.png,real,0.011772398935401725,0.004023212785005678,0.0027117552429124906,1.0486403774600266e-06,1.6902946026658078e-08,4.545956785463676e-09,7.071593619899695e-09,2.8625901296070794e-08,2.8833241369855125e-08,9.277688515443269e-09,3.667917976284719e-09,3.215066989559446e-09
61919.png,real,0.001178186291812819,0.0018822420835673103,0.0004322739442209275,2.4163174007514024e-05,8.855314801993234e-07,3.964708070099693e-06,3.279719826543803e-07,6.494772570604188e-07,1.730138313601695e-06,2.297775128925407e-06,1.1876913832980815e-06,7.844911912452141e-07
68987.png,real,0.000506547109923912,9.91229807000767e-05,0.0001359387041147221,9.530114991893672e-07,3.287027549754129e-10,1.7380059862015605e-10,3.5269914183403465e-10,3.4493480173295944e-08,1.9746244705248306e-08,2.8725455574452937e-09,7.154695863315907e-10,1.1963151175282564e-11
64592.png,real,0.04203985577057349,0.005149716462825812,0.004767725030135165,0.00029115948039211523,4.745360925213425e-07,2.5016453481653886e-08,5.532005629276257e-09,1.238498215356754e-08,2.588259495074593e-07,2.537088616024422e-07,5.627711679833067e-07,2.1397045860889405e-06
65807.png,real,0.055529221713722036,0.014018329341620244,0.0033502101058899697,2.349524809995669e-05,1.6323818327126952e-06,1.6652339609687873e-06,3.8516949886662946e-07,1.3659600445878166e-07,6.692035811794199e-08,2.92848546909126e-09,3.79721377015169e-09,3.01420278634498e-08
65475.png,real,0.010333190513873302,0.007453954302933823,0.002414194625206307,0.0002400946021501393,3.627280901115344e-05,2.89967382689777e-07,4.282313025721941e-08,1.4739241721940592e-08,2.6504029055822115e-08,1.291285993922633e-08,1.8863761446566993e-09,1.6987628910937839e-10
69412.png,real,0.9681787655801286,0.9551360255704795,0.9529710873939194,0.027913287265018776,0.0007613996937122936,0.00017904417158573182,0.0001284738734919325,0.0004113021405912622,0.0019708207845077347,4.3793086983483295e-05,9.661946698325848e-06,4.365187018172897e-07
69860.png,real,0.025783566796286083,0.004619562064386187,0.0038874785062928455,5.3703935383442405e-06,2.4813037272060166e-06,2.238478584145796e-06,8.465830945364457e-07,5.021770095862772e-07,3.640081473594538e-07,6.283570530682265e-08,1.63886148750893e-08,1.1760109089364772e-09
66560.png,real,0.7410121447990371,0.7029815052460795,0.26367831678616643,0.00016828390827229177,2.952137754321703e-06,1.4499386053622085e-07,6.708292830607492e-07,9.654510567453943e-07,5.312530933510846e-07,1.197281355200917e-06,5.349479324505263e-07,9.4727646707545e-06
66912.png,real,0.06931438169562144,0.19177743908732037,0.11471598716533911,0.00016750581257147175,1.2691844664664619e-05,1.1611598092636542e-07,8.680276735281732e-07,2.1892802179349343e-06,1.5102481693885993e-06,1.3843446013259526e-06,6.32225612006913e-07,2.0187179631084732e-07
63599.png,real,0.014189564581463561,0.0034957159711796197,0.00013412128881695393,1.3973478700745529e-08,6.331962804031154e-09,1.8075269836967662e-07,1.9261814892269866e-07,1.1968840475901287e-06,7.942756438374148e-08,6.389628575211464e-08,1.3274340722344013e-07,5.365500439006325e-07
67320.png,real,0.04305196728225082,0.02053321739320794,0.023163682803101267,0.00677672894845066,6.50960163295313e-08,1.4307510619245976e-09,1.7204241825352713e-09,1.9257327562974862e-09,9.16585481921042e-08,5.1718609928656264e-08,2.3156441220147437e-08,1.1307878848367944e-08
67487.png,real,0.00822668215697816,0.030542082529854037,0.010755528118595002,0.0011387590977973829,0.00033754786874367145,0.0001392461593996559,9.108876423930565e-05,6.0994450641935334e-05,7.522585053627138e-06,1.4333150135891091e-06,1.7185634803428955e-07,1.3780767388327573e-08
65014.png,real,0.00021619905254377885,6.249129450632762e-05,3.708341965534871e-05,3.4027151335375995e-08,6.643177778217709e-09,2.1995825612776468e-08,7.583471561987047e-08,3.548680247605099e-07,6.215469645335983e-07,1.092453515861901e-06,1.2498223391583343e-05,6.735489449472962e-06
69073.png,real,0.04324915545243941,0.02578471441667905,0.16911103210874603,0.019428087091370068,0.002078582792347877,1.0460551693117673e-05,3.0607668670742746e-05,0.000556669256610918,0.0008933288875612369,6.426504239863961e-05,5.117213928258733e-05,1.4796177655476796e-05
68633.png,real,4.517816402165583e-07,8.033948934006791e-07,1.7094785625719495e-07,9.33246891201391e-12,1.4013488551239276e-11,3.6201721592715728e-09,3.191057788272051e-10,3.099401106206846e-10,1.607836434854988e-10,1.1592131619258532e-11,2.6393256422010038e-09,1.1604325371676908e-10
64654.png,real,0.0026811822479092073,0.0011027109772168446,8.791566399649936e-05,2.6501682381924813e-06,1.522117697551052e-07,2.0719011881235187e-08,1.0941766968050104e-07,3.5264244758977495e-07,4.671711490406602e-07,3.444600851675194e-07,1.3139011050657403e-07,1.2357493341302826e-07
68194.png,real,0.02319730822280312,0.035194822107937666,0.021021623118527243,2.59174354631208e-07,4.204092682102314e-10,2.1944177113559946e-09,2.704363721746703e-07,1.4108346533503143e-07,2.474306335232863e-07,2.067083551843427e-08,6.701642679398225e-08,6.2688957261133015e-12
67741.png,real,0.01390255631246741,0.0036153783733773575,0.002266448675030293,7.313110401590228e-05,5.454383962507796e-06,1.8513585321570482e-05,2.2937782969507023e-05,1.3964296047502598e-06,1.5463913689775577e-06,9.027801175746537e-07,2.6633477817068257e-06,1.985345256048451e-08
66101.png,real,0.09733696411723697,0.06136616025379902,0.023835228375545674,7.781735286929995e-05,1.677356778156017e-05,1.8164464688329846e-05,1.5051585991509686e-05,5.9736863667010595e-06,8.186081563062432e-07,8.204511625914612e-08,3.482160079754873e-08,2.8530856116737098e-08
66438.png,real,0.005054122578690514,0.0006696394060006776,0.00014997136101350676,7.342161711351122e-07,3.4122437122375144e-07,1.7239267864600034e-06,1.5060442519612005e-06,1.2702659328245356e-06,1.4273359207333795e-06,1.5102451188867567e-07,3.298489240935183e-06,6.375322638574533e-05
63366.png,real,0.0004387297471869363,0.0004901749136770044,0.0005108810438059557,1.6370999902212966e-06,1.2001856164694499e-06,3.2702998210899926e-08,2.2069874500936457e-07,2.4046442954968335e-08,1.5763339123114466e-07,1.5591164464106975e-07,1.4711361345971395e-07,9.643385774615876e-08
62526.png,real,3.7634906714042084e-05,1.1611223114800845e-05,6.4572491400049184e-06,3.159267478387598e-09,3.563330919223303e-09,1.0884979524835703e-07,7.081639829658923e-07,1.2775373753648775e-05,9.301816949601072e-06,1.7326776789119606e-05,3.738894222135489e-05,2.91227414178603e-05
62954.png,real,0.02141713718407583,0.07310704960247923,0.3315194233118828,0.027506897506361223,0.0005265748796280434,6.661877555448058e-06,1.0412770647481769e-05,3.8003019319252854e-06,3.7526720059943786e-06,2.9755128108070172e-06,9.011217717291738e-07,9.108310024084814e-06
67278.png,real,0.029237154453526204,0.03837797614327016,0.013054935519659042,0.00014663779231544375,1.7406933530779601e-06,1.7012227428482246e-07,3.668805217564813e-08,3.506399856941562e-07,2.848176455211413e-08,2.588302936948814e-08,1.3652159326203498e-07,9.500216465638238e-09
62281.png,real,0.07319730008640045,0.06458148004392027,0.016399522019516242,2.8809010944216e-07,1.1690254965155642e-09,2.8364083641775267e-09,6.019169790460084e-08,3.875590233636122e-07,7.626283748662388e-07,4.343126677727132e-07,2.2655312714522446e-06,3.165400020837071e-05
61841.png,real,0.6783793407603622,0.4860985266209629,0.06098592262359374,0.00022266083150435982,1.3080377176043886e-06,4.3419499558999854e-08,4.920718341202775e-08,2.0555667591734942e-08,5.689234016621968e-09,1.2077726461234205e-08,1.6463867291918438e-07,1.52469916160039e-05
61433.png,real,0.8112277017025719,0.72796854336615,0.30153028635654944,0.002592284579242148,0.0001751168999455558,1.8331009772781547e-07,4.036681241865521e-07,1.5799616278240803e-05,3.0199975813580916e-05,2.7697999094002325e-06,3.3806949817177493e-07,4.935468469098609e-09
61394.png,real,0.01099949639825814,0.023306798181326388,0.006652114812243378,3.7095084359333554e-06,6.816536772915599e-10,2.6037863186976902e-08,2.56028978052563e-09,1.1387236115196411e-09,3.3034793727702086e-09,2.4776892879507185e-10,1.4426198092896956e-09,1.9034903403001096e-11
60273.png,real,0.0001048619570299175,3.972522057875982e-05,6.752303501773118e-06,6.927964377292206e-10,2.798019534946728e-10,1.554850883604391e-07,8.079314967974729e-08,4.8174165912203035e-08,1.0657024186909795e-07,2.3272744963312767e-07,4.8715275239536856e-08,8.687765472307752e-08
69938.png,real,0.7890902794977102,0.6363501803495888,0.8694594162036696,0.7603450434981536,0.054449152474541185,0.11353017827983408,0.44742336405984157,0.006338637419596387,0.019783398921141452,0.001865131880410201,0.00028903180213452274,1.2382238583639111e-05
67619.png,real,0.002417903781596722,0.0013021444365984899,9.735940157515079e-05,4.7520170678037795e-09,2.2594454492293752e-08,1.032805043083513e-07,2.3305011971255315e-07,4.1131603315425874e-07,1.0963371472981962e-07,4.2658303217533074e-08,3.4809247225148405e-08,1.769498630527467e-09
62147.png,real,0.0004366770617983836,0.00022151450271663378,0.0004154515666210199,5.733319799639856e-05,0.00021342309144493956,0.00012177998587493859,5.542929081546371e-05,0.00017322502421524217,4.812608416639956e-06,3.2993677707172377e-06,9.38035723604823e-08,1.5634672370949886e-08
63707.png,real,0.0023766993155773684,0.0003538190230423794,0.00012731192352921842,1.0482092251521247e-06,4.749161872447005e-07,1.0882788964162233e-07,9.241926820258636e-08,2.573957605139913e-08,3.8236266691582375e-08,9.971449128256248e-08,8.987585367552736e-07,5.939349445986886e-07
66059.png,real,0.3309416386023627,0.39205599559712984,0.15152095504774457,0.0003750946732424216,6.928882364524709e-06,4.409280565515002e-08,2.2937424252488443e-07,4.392787243677201e-07,3.9130709643182065e-06,6.048524172064811e-07,5.2000133438129144e-08,5.528267476091866e-09
60612.png,real,0.014272356336745909,0.011150120952762119,0.014249067083725543,4.233773449664532e-05,2.4959825785562837e-08,1.995237416222657e-08,3.3487338224416853e-09,4.712040941278079e-09,4.1435452415537096e-10,1.2889999024580354e-10,2.546327686178689e-09,4.4988490792153004e-08
61052.png,real,0.003223896334286642,0.003537982426229778,0.0013342804245115823,1.3836939674252241e-06,5.4553106988161004e-08,1.8130034656992644e-08,8.479869116757693e-09,2.064352598803179e-09,2.2429165427723064e-09,2.594980523489373e-10,1.7641913160462195e-09,2.1306425220885166e-11
61083.png,real,0.0009520281682228966,0.0002854928333053094,0.00013133496482422807,4.872749278207607e-09,1.2603632109679975e-10,1.667131386679169e-09,1.1813278218084575e-07,7.983082379591443e-07,2.512880283017246e-06,3.2180231759486793e-06,3.6414132650433835e-06,1.4558664534331685e-06
61724.png,real,0.0006201876453303157,0.00018874623629710056,0.00013462325413897346,2.019208661999914e-07,2.0543729307853306e-08,6.855726638219513e-08,6.475375674496917e-08,2.2372397218485688e-08,1.2788139563823949e-08,1.443462568099522e-10,3.44319065312041e-10,2.3453376551811557e-11
60164.png,real,0.29837818605647876,0.03612059741852754,0.027121676048529202,0.0013165989387185894,0.00021522528407499496,6.996374993634056e-07,6.317856148373588e-07,1.4758955907828885e-07,1.4971951192038594e-07,1.2171367644765418e-07,1.0449731833763757e-06,2.1692578469519176e-07
66088.png,real,0.08447297370381311,0.025804236852052072,0.007236076229848402,2.132401976096638e-06,7.284513898325576e-08,8.957881313050348e-09,3.2811578105101186e-08,2.1476598148496127e-08,9.464530602020306e-09,1.2749146669370468e-09,9.164143410483695e-10,2.0576358046409355e-08
63071.png,real,0.3875720692727626,0.3225919921974437,0.45235405408267165,0.00047107071727331044,1.5420291613575397e-05,5.735028771210372e-05,1.1248459548093796e-05,0.00030621038258686406,0.0010832045361789642,0.0008663684399941666,0.0006798714565290801,0.0008788768449670877
62196.png,real,0.04131554815438035,0.04620105708135053,0.012096050364737735,0.002650746929148606,0.0009291498253615847,0.000314019850344218,0.0047731610281994165,0.02276250403538203,0.002626138688680233,0.0015633437345716423,0.0001536926779131712,9.01193825299992e-05
62631.png,real,0.01010328772445903,0.002273542367369727,0.0003364524564116974,2.0521084015092415e-05,8.420698584235199e-06,2.2999815001695e-05,1.91961889059591e-05,5.408064632033797e-06,1.0884341672124371e-05,8.59725007461344e-06,1.6070585242050874e-07,1.4094234330930826e-07
60977.png,real,0.20773858179304408,0.12423361425206232,0.08300507105528283,0.000636750969582705,3.779526799179441e-05,1.580486982817486e-06,8.395019817407818e-06,5.7781917614065774e-05,1.4707624512917605e-05,8.294411827500211e-06,1.5752634542994858e-06,1.4126550170912077e-06
60505.png,real,0.023932159977584355,0.018155209450669386,0.00016474875657749124,5.91826164048911e-09,1.1466261460594783e-10,4.2454702525765433e-10,7.1205397310374794e-09,7.837598758997497e-09,1.0376855249134377e-08,5.387474956883325e-10,2.465532994794169e-09,3.8656480832620885e-10
61890.png,real,0.4264348526916047,0.10490583279528244,0.03634848759994267,3.8078530708572686e-05,2.5154553936038337e-07,4.0654649229424205e-09,5.801868746281953e-07,7.586607165861072e-07,3.990288265971083e-08,5.176583185354755e-09,1.982361810156097e-08,2.0222959248333888e-10
61345.png,real,0.0046232263298375854,0.0006161286251042833,0.0003155416282674076,6.292537566765344e-06,6.461229255557928e-08,7.86935471656139e-07,3.9389741548156966e-08,1.4929421538100167e-09,3.226710376719158e-10,8.395099369001966e-11,3.215452317535902e-10,1.5359249305949323e-10
64869.png,real,0.11293282993123177,0.029722444629508488,0.009284458498640695,4.4214656882352597e-05,2.226990386363157e-06,7.187081743828802e-07,1.231352169175356e-06,6.880838552195242e-07,1.2959802313941802e-07,1.3974006553669264e-08,1.4460285592817502e-08,1.4972771139555194e-06
62985.png,real,0.0005930212283417377,0.00017229988844529433,2.5091338175513252e-05,7.669818458300503e-08,1.3140205443970964e-09,8.18689417808307e-09,2.3923548361643775e-07,1.9151949393075562e-06,9.736444807654507e-08,1.4384681826985718e-09,1.161530500418344e-08,2.0512982682307506e-07
62250.png,real,0.0004897553403911317,0.00010816944823600844,8.729947032284979e-05,3.7633676004139227e-07,4.559115569173502e-08,7.304048309056051e-06,8.942805986142209e-06,3.49684456716834e-05,6.33834726679885e-05,0.001053859473440638,0.002371094246237044,0.000276532596680288
63410.png,real,0.48550511659133333,0.46105892866629666,0.07970780317245599,0.00014672464220356676,1.4610464955366386e-05,2.1046861845724126e-05,5.189739969233767e-06,3.4539241500215373e-06,2.604557836656351e-06,2.9331752105617597e-06,3.3336370473086477e-07,3.5582425078094766e-06
63862.png,real,0.3231608109747821,0.184200744957402,0.10000004178802063,0.00019259907197916224,6.785660734598993e-07,2.924937449178779e-07,2.2973001694697942e-06,5.602020556825975e-06,3.991496210860016e-06,1.4806742883209977e-07,3.1675638612360858e-09,1.3464464319896927e-09
61600.png,real,0.0038332840722327937,0.0008459235554939896,7.469953651913902e-05,2.7537492159316142e-08,8.816121710221641e-11,9.817391645971443e-10,6.114077610050805e-09,2.6842275606469183e-08,3.077985078176217e-08,4.3067415120621536e-08,7.48836863861586e-08,3.597488129617797e-06
68139.png,real,7.321756118314879e-05,2.810513990595441e-05,4.249326819783847e-06,7.588697125185458e-07,3.472815153898211e-08,2.7607686821764926e-08,8.181303329970031e-08,1.201405840481555e-07,4.561657923192348e-08,3.2559123151916084e-08,2.786401922730187e-08,8.888862862722265e-08
69779.png,real,0.019377328823150658,0.0328251072443781,0.012104763916335836,0.0010755751689259868,6.721003330338712e-05,0.00012370346589741542,6.769029380490774e-06,1.0551857757945923e-06,2.0729253732589647e-07,1.7378472773178292e-08,1.6384415905393026e-07,8.171809693953889e-08
60040.png,real,0.38716159782107823,0.11623153273495557,0.02385968875512273,3.8112933353462026e-06,1.5090524783585832e-07,5.5543726373527e-08,3.403136679402098e-08,3.536793163241214e-09,6.4874436136829806e-09,6.363693474993835e-10,7.079530377315833e-08,4.786911731076589e-08
63155.png,real,0.046072081894223293,0.008830256487582214,0.0036340008669348417,1.013041216115361e-06,3.219370656518767e-07,9.187980050059025e-08,2.585331694630787e-07,1.1540418075650752e-06,1.4267059085488819e-08,6.264473909341321e-11,7.139013007144622e-11,3.308378053623174e-10
62715.png,real,0.0004870322420833097,0.0005142756126714779,0.0007620957527405583,0.00012293870584226325,6.147467065519902e-05,1.293507562545821e-06,9.383829767510138e-08,8.73158963385039e-08,1.7259502193599353e-08,9.247154850527214e-09,3.550138500447851e-08,1.4527018069973656e-08
69318.png,real,0.00014948427276828977,0.000552668651633521,0.0015473409390678716,4.700683144566239e-05,1.0881738026381864e-05,8.078772543387461e-06,1.606909384959821e-06,1.2999786746810644e-06,5.536408353974658e-06,2.915444767471389e-05,9.440986037411036e-06,6.681213562223076e-07
60421.png,real,0.008940249198434502,0.0035028006575221916,0.0032632601569908236,0.00048772858557407294,0.0004794185937149322,0.0012335974191860276,0.00036215784966028196,0.000226942434178547,0.00023124696252267216,2.0476979107831522e-05,1.808011480899707e-06,8.000434030313403e-07
60853.png,real,0.1417043339413966,0.04006574531380919,0.016942275676641666,8.953489077197612e-06,8.468678035529289e-07,8.90445376569968e-08,6.225665756556991e-07,6.022895241522244e-07,1.7651176923696808e-09,1.0674443660136913e-09,4.094797214352824e-10,1.7961033166876462e-10
60386.png,real,0.0014381199274629195,0.0035633603014353574,0.0008616331536668902,2.0586697279186622e-08,6.121328836065986e-09,3.45905407744465e-09,3.475356578753846e-08,1.1448873526142228e-08,2.0253952406934006e-08,4.4578207677502235e-08,4.936296019125085e-09,2.1641731911768438e-11
61261.png,real,0.07149004989670962,0.0673659210645424,0.03810472503330499,1.1578066157485152e-05,1.2291690266768357e-07,6.120894796440246e-08,3.9835088210479595e-08,4.8280018021769685e-08,1.1298718319260058e-07,8.585734496699377e-09,8.483846563685331e-09,2.014609998518783e-08
68558.png,real,0.0003979667321021907,0.00024616464998767213,0.0024249033266730623,3.3795873095136876e-07,2.0114567333293885e-08,5.067496858164788e-07,1.4463524380936889e-09,1.443787057902184e-09,9.794304356002853e-09,8.217624058802029e-09,1.2499591488982017e-09,4.3320711259471497e-11
64298.png,real,0.000333394375876662,0.00017919442969858935,0.00011181238480857213,3.055386316747569e-07,5.858766128352143e-10,2.186777915962601e-08,6.2818788622098425e-09,9.020162540595867e-09,6.200493667953591e-10,1.2862229498386383e-10,3.68329851013796e-09,5.7519451737654804e-08
67858.png,real,0.007286722512995498,0.0016340050432996276,0.0025787174779887054,0.00010042771811617547,2.82387257874709e-06,3.315175279669216e-08,2.4675821911815696e-08,1.881469315402632e-09,1.9116067065457705e-09,3.820676415294223e-10,8.325933732185298e-10,8.307066180545341e-08
62374.png,real,0.05496316318746433,0.01684761909882998,0.01946185421112456,4.310137379483478e-06,8.686670640222106e-07,2.551907656076219e-06,3.370456778869086e-06,2.903478358680355e-07,6.625742019962853e-07,8.766145974741837e-07,6.232008927855595e-07,3.323590347628248e-08
63946.png,real,0.11415205762387777,0.030574867845629062,0.00448035435301798,0.00019908926841546426,1.2453163356719125e-05,1.0844723183479638e-06,4.590608397128919e-07,1.5454333867335937e-07,3.392291105858874e-08,1.4313904254180961e-08,1.7775045551074083e-08,1.5765911026824272e-09
63534.png,real,0.8526250432157828,0.7500369645301185,0.154741616165754,3.978456480365782e-05,9.258603324512068e-07,4.556473538083304e-08,7.402620067585506e-09,1.265212153109637e-08,2.494704228874734e-08,1.6102069303964494e-09,3.319297391356238e-08,6.87566615549489e-08
63293.png,real,0.2424482889494721,0.17404054181028758,0.25663878646241084,0.0003252724612418689,1.062045440615632e-07,6.199137575992058e-07,2.836523674624495e-07,2.623474450482226e-07,2.0967721899449802e-07,4.239325789417783e-08,1.53693056536268e-07,2.4207316638023587e-09
63997.png,real,0.005916214004757781,0.01275151641247952,0.003716267392673337,2.6350899106507128e-05,8.102309914113862e-07,1.3590922285984828e-08,1.856260026059746e-09,9.401483063348484e-11,1.1773007538900089e-11,1.2116037985925657e-11,2.60568547242062e-11,1.0306255155745928e-12
63242.png,real,0.006338996671923842,0.0057174602173581295,0.010767077381388414,1.282647926610422e-06,5.15251045301747e-08,6.214701708716131e-09,2.710290005323387e-08,1.76326442345517e-07,6.113223213101294e-08,3.253984261427868e-07,4.975837395989087e-07,1.4374188418181653e-06
67889.png,real,4.3118238109170343e-05,8.129445644279938e-06,2.9267631647801375e-06,9.590074051533268e-09,2.4671868203214846e-08,1.152248990634733e-06,2.3430048195276597e-06,7.365114585807735e-07,1.1721567761143106e-06,1.2300663749280042e-07,3.3588049004180493e-07,1.9026138865502687e-07
62870.png,real,0.3862411581212988,0.5773682258321644,0.8095470779371609,0.00012781662832516503,9.853566239734694e-07,2.0702888800106968e-07,4.318570935561137e-06,4.295237413450472e-05,0.00024156962767293272,0.00015175123274938963,0.002156088813610228,0.0005089548353202347
62402.png,real,0.2433763216811973,0.043893506194956806,0.01237100715859866,1.222603075748349e-05,1.1462574980456895e-07,4.23496357290406e-07,1.605004102880456e-07,3.631713004484754e-07,6.707711038850594e-07,1.3768554604695192e-08,1.5808024957479351e-07,1.2907755968801083e-06
68589.png,real,0.007462632905022445,0.0022642251565654025,0.001792118812125951,6.231750486095759e-06,5.953310441381788e-08,2.1735312578231066e-07,9.436350818161704e-07,1.5699142938496353e-06,4.8109516791302166e-08,8.666058971733732e-09,3.0099213671143275e-09,1.0623407049871506e-11
64249.png,real,0.5857518841923143,0.42631724182621794,0.14822952661343222,0.002669186755551254,5.136519044716827e-06,6.002955650599942e-06,1.900901041430337e-05,4.605703277625403e-05,2.7799926375353942e-05,3.5543668143710634e-05,6.570788089006574e-05,2.0597804255593292e-05
