filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
64235.png,real,0.003960628,0.0030265125,0.031121535,3.813349e-09,8.193153e-10,1.6025037e-11,1.3022537e-09,4.617101e-13,2.2991655e-07,1.79221e-09,7.651887e-11,3.7923857e-07
61919.png,real,0.016907841,0.059143804,0.0027365505,0.025619593,4.153066e-08,1.23259705e-08,5.2686935e-09,1.8936606e-11,8.1142485e-07,6.257003e-09,2.054103e-11,2.8346267e-07
68987.png,real,0.0016965849,6.8256145e-07,2.8428254e-05,5.066302e-09,1.2036512e-12,5.8979665e-17,1.6471379e-14,2.80466e-19,8.077319e-11,1.7763857e-12,4.8144876e-13,3.1367978e-10
64592.png,real,0.22653668,0.112154424,0.0064094095,3.31082e-07,5.821221e-13,7.621375e-14,4.3005824e-10,3.9925913e-13,1.9295289e-08,1.8192531e-09,1.3950486e-12,1.3073805e-09
65807.png,real,0.0001335547,1.448185e-06,5.167005e-05,5.401389e-09,1.5172448e-09,6.9689636e-09,1.20285035e-08,1.2409251e-10,1.9557365e-07,8.828397e-10,7.90304e-11,1.6266503e-07
65475.png,real,0.0007496147,3.9914736e-05,4.41488e-05,1.7684473e-09,2.2067927e-11,3.0046933e-12,1.9081098e-10,1.7780839e-12,1.2197125e-07,1.6762824e-08,2.4589986e-10,1.846822e-07
69412.png,real,0.03483417,0.00019775609,8.728922e-06,2.0394528e-10,3.6431686e-16,2.97658e-14,1.02907466e-11,9.600889e-16,3.0324617e-08,3.5886936e-11,3.7700488e-14,1.01771036e-07
69860.png,real,0.00023369826,5.4166758e-05,2.5443127e-05,1.9156309e-08,2.497704e-13,2.0944695e-14,1.33587585e-11,2.0824764e-13,3.7190733e-07,1.5216159e-08,1.1206891e-10,3.5069925e-07
66560.png,real,0.007888976,0.00012835741,0.00012444482,2.9799295e-08,8.883129e-07,1.8788912e-08,9.017615e-06,9.604366e-09,1.8183217e-05,6.7291708e-06,7.5663996e-07,0.0005779289
66912.png,real,0.020589605,4.016795e-06,8.563943e-05,2.0709097e-10,4.3725388e-11,3.6785736e-14,1.9199013e-10,7.3076284e-14,4.671536e-09,1.1682839e-09,1.4268585e-10,1.6653442e-07
63599.png,real,0.0045292075,0.00023888312,6.746751e-05,2.4363078e-05,3.2482442e-10,3.635988e-10,2.2112582e-08,1.3839237e-11,4.6833145e-07,7.47558e-09,1.9283801e-09,4.12323e-06
67320.png,real,0.19648781,0.07857856,0.00039652927,8.474067e-06,6.01192e-13,4.953564e-11,2.2106288e-09,1.8532018e-11,2.6105687e-07,6.88931e-09,5.957193e-11,4.012075e-06
67487.png,real,0.09213135,0.012855891,0.0003597121,7.7886035e-08,1.4143408e-13,2.8999307e-13,1.1782602e-09,8.35274e-14,5.9770255e-09,6.011433e-11,2.8074262e-12,2.8984326e-09
65014.png,real,0.008436249,0.000781493,0.00554843,6.6371e-05,1.0845912e-06,8.915578e-10,7.115069e-07,1.807715e-08,1.5233199e-05,8.962034e-07,4.884053e-07,7.795522e-06
69073.png,real,0.23864144,0.00806454,0.00052113336,1.0197662e-07,2.0069912e-14,3.036304e-16,5.873371e-13,3.277325e-14,1.737952e-08,3.777256e-09,4.5911697e-09,2.6160816e-07
68633.png,real,0.08119207,0.0038358802,0.038509548,1.1003506e-07,7.651993e-10,1.5557187e-09,3.6374168e-10,9.404686e-13,6.601987e-08,5.117618e-10,1.6174029e-11,1.8327714e-07
64654.png,real,0.024967391,0.00011689637,6.057913e-06,1.8369116e-07,4.8087107e-11,1.0340742e-11,8.581361e-09,1.3499958e-09,1.8651604e-05,1.2636199e-06,7.405985e-08,1.3542304e-07
68194.png,real,0.23271379,0.8122249,2.080766e-05,1.2342471e-14,4.4408625e-15,3.5985552e-16,1.5784049e-12,8.117272e-15,2.08343e-09,1.8408094e-10,3.0593295e-09,9.280225e-08
67741.png,real,0.049071725,0.031891935,0.0006246896,0.0002258871,2.746487e-07,3.935481e-07,3.485114e-05,1.1816636e-08,6.679906e-06,9.8594725e-08,4.3946862e-08,1.320576e-06
66101.png,real,0.071636036,0.011981206,0.00027380468,1.18876464e-07,1.6439477e-12,9.1755095e-14,8.715264e-10,2.1704498e-12,4.6761292e-07,2.7455527e-09,3.6707593e-10,1.13121374e-07
66438.png,real,0.003320931,7.804039e-08,8.440473e-05,6.0418e-07,4.076366e-09,1.4101335e-09,1.1820495e-07,1.7067425e-10,1.2352547e-07,6.4680084e-09,1.3866519e-09,0.00061035756
63366.png,real,0.17125611,0.0012537178,0.0022052345,1.1754225e-05,1.7801753e-07,8.6000895e-13,3.10978e-11,9.60987e-15,4.135581e-08,2.9222699e-08,8.4802165e-10,5.606659e-08
62526.png,real,0.0093604205,0.0009627416,8.998357e-06,2.0915552e-06,6.305626e-11,4.004373e-10,7.484392e-07,1.7695329e-10,7.6280423e-07,1.6971733e-06,1.7017317e-08,8.605605e-07
62954.png,real,0.005202451,0.00045405788,1.5948328e-05,1.6442897e-08,7.3723326e-11,8.374505e-09,1.7941714e-07,8.3701407e-10,1.1417392e-06,4.137672e-08,5.035532e-09,4.344176e-06
67278.png,real,0.016026637,0.000893366,5.107412e-06,1.020131e-09,2.1387318e-13,3.6070815e-13,8.1105365e-12,8.927982e-14,5.5494596e-09,5.982215e-09,4.46134e-11,2.9011995e-08
62281.png,real,0.010646652,8.21494e-06,7.164856e-06,1.539596e-12,1.0135724e-15,8.368847e-14,3.0883505e-09,1.00596005e-13,6.726526e-08,1.1162609e-09,3.3156503e-12,2.0434028e-08
61841.png,real,0.015595699,2.3556908e-05,2.777829e-05,3.5852207e-07,6.5544786e-10,7.3183033e-09,1.2362328e-07,2.0967271e-11,4.709206e-07,1.9387478e-08,1.1977291e-08,0.00016479086
61433.png,real,0.011436061,6.630022e-05,6.672387e-06,1.7360882e-10,1.3990915e-15,5.134898e-20,4.2623675e-16,9.608677e-19,4.2230015e-11,2.0052714e-12,1.3827072e-15,4.4932703e-11
61394.png,real,0.010916873,0.0012130851,0.00010293334,1.0948965e-08,1.0138307e-13,9.438511e-12,1.1025912e-09,5.16393e-13,2.7728461e-08,1.0427613e-11,1.9677654e-12,5.0339355e-10
60273.png,real,0.02546897,2.5159045e-06,2.0541023e-05,3.0045702e-10,1.0127924e-10,3.3779876e-10,1.5211319e-07,1.6390072e-12,2.9935446e-08,3.2177434e-11,5.8347632e-12,2.1825095e-08
69938.png,real,0.1094749,0.025068173,0.85347426,4.1902484e-07,1.8566869e-11,5.873105e-12,6.9177077e-07,1.6840045e-09,4.2120757e-07,1.4587722e-07,8.671626e-09,8.6574806e-07
67619.png,real,0.1689139,0.00039843027,0.0010779292,6.202139e-06,6.8867214e-09,2.1877088e-10,3.7233294e-09,4.025506e-15,5.5298384e-09,1.8656726e-10,1.5725272e-12,1.1953874e-08
62147.png,real,0.0016857577,2.7885197e-05,0.00069499,0.0002375904,6.6758093e-07,3.384698e-08,1.1005794e-07,2.0309496e-08,3.5454462e-07,5.4091134e-07,1.335932e-11,2.1256096e-08
63707.png,real,0.007222389,0.0007967402,0.0017213613,1.1719853e-07,0.00037576156,6.7172004e-05,2.166876e-05,1.7464645e-09,2.0443267e-06,3.3497702e-07,2.5772133e-07,1.7853348e-06
66059.png,real,0.023576735,0.111997634,1.1439722e-05,7.146597e-08,4.7324588e-12,5.028973e-14,2.009011e-09,1.0855333e-11,1.06299325e-07,1.4243317e-07,7.4841395e-09,3.155776e-08
60612.png,real,0.10465105,0.05155616,0.5174238,0.00087731774,2.7067773e-10,1.9312269e-11,1.4466325e-10,3.3717527e-12,3.669851e-09,4.426181e-08,7.857738e-11,3.1625248e-08
61052.png,real,0.0935345,0.0012842078,9.2654445e-05,4.1241833e-08,3.495152e-08,3.5687542e-08,1.48403e-06,8.0237865e-12,2.2637361e-07,6.258743e-10,1.8315597e-14,1.5499048e-09
61083.png,real,0.00437627,2.1991661e-07,1.672407e-05,2.6551547e-12,3.9792813e-12,1.7178596e-14,6.658522e-10,3.578291e-11,2.7343493e-08,3.0412297e-09,2.3102137e-10,8.728462e-07
61724.png,real,0.005925196,7.092961e-06,1.6336242e-05,2.0614278e-10,5.7301294e-13,1.7353449e-12,1.3608836e-11,5.927155e-16,4.191949e-09,2.4574467e-10,4.6041235e-12,1.2729257e-07
60164.png,real,0.39062062,0.015432804,0.00048863015,0.0002861832,2.3384565e-07,3.4848156e-11,4.1702415e-09,5.916541e-11,8.149379e-07,1.6115185e-07,9.982123e-09,1.7946487e-06
66088.png,real,0.25028983,0.0064003547,0.016995065,6.2153667e-06,1.1429785e-07,2.9113532e-09,1.5019987e-06,2.2912958e-10,1.0638959e-05,1.3598665e-07,1.2039911e-08,1.1744282e-06
63071.png,real,0.4038474,0.0016061784,7.291759e-05,9.43556e-08,6.959283e-12,1.7430249e-15,4.9151625e-12,2.809818e-14,7.624916e-08,1.227733e-08,7.2382322e-09,3.0810075e-05
62196.png,real,0.030164845,0.0071783224,0.0011799374,5.032558e-07,3.2237867e-12,1.7782051e-13,1.4377354e-08,2.4184409e-12,1.0368407e-08,1.8539654e-11,2.382192e-11,1.5898253e-06
62631.png,real,0.006991201,0.0026569536,0.004567284,1.7812859e-07,6.9271127e-09,7.276107e-08,2.594253e-06,2.4120123e-10,7.159325e-07,8.856061e-09,2.6030397e-12,9.009727e-08
60977.png,real,0.0066750273,0.0033607364,0.0020002571,7.928126e-09,5.4384e-12,1.553559e-14,1.1998439e-12,8.130567e-15,8.0787785e-08,5.6884636e-10,4.7383093e-09,2.3150466e-07
60505.png,real,0.0035496575,0.02333178,0.0029728014,4.2762096e-09,1.0612222e-08,2.2827531e-07,2.4696139e-05,3.7475772e-08,1.6996813e-05,2.7852102e-06,4.97685e-08,3.6420165e-08
61890.png,real,0.16693571,0.0044497484,8.3633495e-05,6.180548e-08,8.7681684e-10,2.5053176e-14,4.4261363e-09,7.024113e-14,2.8668568e-09,2.3867219e-11,9.0144715e-12,1.2781119e-08
61345.png,real,0.005827336,1.2686091e-06,6.3549516e-05,4.7269273e-09,1.0228396e-12,1.2086595e-12,4.6195042e-10,1.5385311e-15,2.5586238e-09,2.2738754e-11,4.771932e-16,7.929868e-08
64869.png,real,0.067316815,0.0007960777,0.000303041,1.2530414e-05,2.9259185e-11,1.621406e-11,3.9184536e-09,1.438432e-12,3.0265794e-06,1.497182e-09,1.7813785e-10,6.89782e-08
62985.png,real,0.0113761155,0.013307432,0.00029628404,1.1362864e-08,8.666167e-17,8.88819e-14,1.4974257e-08,1.1521963e-12,5.8711457e-08,1.4743251e-12,2.1330852e-13,2.2217385e-08
62250.png,real,0.055600133,0.007587611,0.0012140245,6.3867307e-09,3.2284033e-11,6.4080234e-09,1.1496377e-06,1.3829725e-09,9.609387e-07,1.2356553e-07,5.551787e-06,0.0005622612
63410.png,real,0.01322225,0.19682348,0.24339712,0.00037308235,1.8365738e-09,1.5261326e-08,2.6621538e-07,6.680947e-11,1.15042585e-05,8.2057184e-08,3.2011027e-09,3.2898893e-07
63862.png,real,0.08001193,0.00092613685,0.00015141905,4.5686672e-09,4.829661e-14,6.019559e-14,9.844769e-10,6.560025e-12,5.2241865e-07,1.2135313e-08,7.838065e-12,4.0133155e-08
61600.png,real,0.19170351,0.0010187257,0.000105724146,3.8459953e-07,3.2285112e-09,3.5435727e-10,5.01819e-08,6.295873e-13,3.1489407e-07,2.580599e-10,1.0488676e-10,9.730823e-07
68139.png,real,0.00017864411,0.00012866988,9.235286e-08,4.7205824e-05,1.5248284e-07,8.75685e-11,2.1803214e-07,1.6867692e-09,1.1149782e-06,2.6102349e-05,1.568937e-05,3.2301812e-06
69779.png,real,0.0380205,5.9146132e-05,2.9439394e-05,1.3930511e-09,1.8348924e-10,3.4054098e-10,3.160184e-09,7.0026965e-14,3.0011887e-07,1.2376325e-10,2.1970631e-10,9.2588294e-07
60040.png,real,0.00088161073,3.1948036e-07,3.9708852e-06,1.8423891e-11,4.3996248e-12,6.8878145e-12,1.0967634e-07,3.9003526e-11,4.936594e-07,1.1096336e-09,1.4400696e-10,1.8503214e-07
63155.png,real,0.036241107,0.00044104984,9.524556e-05,3.9336495e-08,3.4466137e-08,1.3292581e-10,1.6516566e-09,9.780427e-13,2.6618435e-08,3.7009254e-10,6.6266453e-10,2.4921665e-08
62715.png,real,0.0015634595,0.0003151937,0.07977501,6.5100066e-06,2.0658462e-08,3.2250955e-09,1.787112e-07,2.3630298e-09,5.226818e-07,1.5986954e-07,5.554386e-07,1.0159955e-05
69318.png,real,0.00077326514,4.5609292e-07,4.4483848e-05,7.3521753e-09,4.4006677e-11,1.0364986e-12,5.099113e-11,5.6334264e-15,4.2997232e-09,2.0007436e-09,1.9822288e-10,2.3577235e-07
60421.png,real,0.0041844645,0.0048592915,0.0061499574,2.8956222e-07,3.167082e-12,1.6263568e-13,1.7080311e-11,9.9598084e-14,4.2152426e-08,5.7864287e-09,3.3956532e-11,1.10644705e-05
60853.png,real,0.01619791,0.121097036,0.00041524114,3.3539973e-09,2.5437897e-11,7.844875e-11,1.9484225e-09,2.4784098e-12,3.4581025e-09,4.2211035e-10,3.132681e-12,4.701454e-09
60386.png,real,0.30458075,8.793647e-05,3.7455524e-05,1.9587766e-10,7.5967235e-16,3.397891e-17,1.0651703e-12,5.5858235e-19,1.19394555e-11,4.5523134e-13,5.7391907e-15,1.2629311e-10
61261.png,real,0.33738875,7.238034e-05,7.747495e-06,3.3110324e-11,8.434617e-13,3.7677665e-12,2.209458e-08,3.0337945e-14,4.2348978e-07,1.1958406e-09,8.513691e-12,1.8443332e-07
68558.png,real,0.021383373,1.827293e-06,1.5774362e-05,6.493477e-11,1.6215404e-13,8.090011e-14,9.307507e-12,1.3715008e-13,5.1613726e-12,2.4115763e-13,9.950636e-18,1.3237215e-11
64298.png,real,0.11163836,2.4916282e-05,7.458936e-05,2.8900763e-08,2.2631697e-12,1.8323452e-11,4.752278e-08,2.637348e-12,4.760619e-10,2.7163061e-12,1.1472555e-12,3.327155e-08
67858.png,real,0.2543033,0.016217586,0.00053427153,3.9632766e-08,1.631201e-12,2.4931776e-13,1.0411495e-11,8.6798987e-13,1.872965e-09,2.1965434e-10,1.3207638e-14,1.08094866e-07
62374.png,real,0.001778041,2.394643e-06,5.0281775e-05,3.8168732e-08,1.4926993e-13,8.470327e-13,1.21426e-09,2.4582585e-13,1.0549221e-07,1.6696228e-08,1.3471406e-09,1.377563e-08
63946.png,real,0.01908996,7.8725054e-05,8.626932e-05,6.5426415e-09,1.0989706e-11,1.1170105e-09,1.4009194e-07,7.342026e-10,8.196613e-07,8.895882e-08,1.5569596e-09,1.4401198e-07
63534.png,real,0.0020700034,0.0038021258,6.9607086e-05,1.3477813e-08,2.5909142e-12,2.1578951e-10,3.1247551e-09,6.5676267e-15,2.6371119e-08,3.95474e-10,3.7251847e-12,2.8194039e-08
63293.png,real,0.39591578,0.10990307,0.00043678275,1.0856013e-06,1.4661782e-09,5.4103645e-11,1.2862165e-08,3.3578134e-12,4.5717815e-07,1.8704625e-09,9.098222e-10,8.718198e-08
63997.png,real,0.0048172222,0.0008159548,0.001358082,4.3224345e-06,1.3082394e-08,1.2797603e-09,6.900041e-09,8.185463e-15,1.3979014e-08,1.086824e-11,8.511283e-13,4.547371e-11
63242.png,real,0.0007677694,0.001431158,0.00033402533,5.555644e-09,8.0914116e-11,6.978679e-15,1.627901e-11,7.865133e-14,3.3943424e-09,1.4738141e-11,6.566093e-13,5.552077e-08
67889.png,real,0.043220125,0.012182031,0.00041982255,7.5479456e-06,1.0934893e-09,1.9325765e-14,1.6087827e-10,1.9991296e-13,8.921741e-09,1.0386399e-08,3.517566e-10,6.6962656e-08
62870.png,real,0.33703825,3.6711728e-05,1.2476075e-05,3.9342007e-10,4.0025153e-11,6.6840937e-15,2.8452235e-10,2.4959257e-11,1.0037185e-06,3.9378083e-08,3.1381597e-07,2.5724063e-05
62402.png,real,0.08070352,0.0010345053,3.1203486e-05,8.0653145e-10,1.8058185e-13,1.5602368e-11,2.4866159e-08,1.8558256e-12,1.511122e-06,1.7135802e-09,1.7289258e-08,4.4424387e-06
68589.png,real,0.33699027,0.00046651333,2.6519967e-05,9.3092384e-10,6.7431805e-14,2.5265738e-16,1.1507714e-11,3.5623167e-14,5.681849e-10,1.7003324e-13,1.1554009e-15,7.645097e-09
64249.png,real,0.05276499,0.03167778,0.00010278446,3.2907646e-08,8.7040085e-08,2.1736126e-14,3.9331934e-11,6.211896e-14,3.7290528e-07,1.2341332e-08,3.5266756e-10,2.814129e-07
61517.png,real,0.0065605654,3.2490405e-08,1.1331608e-05,6.420937e-11,9.441238e-14,1.3563746e-11,3.1676378e-12,1.6279093e-16,2.2807895e-12,1.7422265e-16,2.2447212e-17,2.1159156e-10
61965.png,real,0.053215735,0.062500894,0.0091526555,2.4095649e-05,3.6149885e-09,2.2793567e-10,3.7987014e-08,2.8884074e-11,3.8419703e-06,2.4472786e-07,2.8534748e-09,1.6437838e-06
60882.png,real,0.004025,0.00043214095,6.4008425e-08,2.6970952e-09,1.2699439e-13,8.762421e-13,6.0029544e-11,6.3970645e-14,4.2085023e-08,2.2502611e-08,1.8849282e-12,8.225581e-10
60357.png,real,0.04962382,0.00041335452,0.015838714,0.682024,6.720161e-05,1.30774515e-05,2.3976122e-08,5.4853314e-12,1.9630724e-08,1.8756068e-09,1.9900837e-12,1.2075844e-06
65409.png,real,0.05233301,0.0039740833,0.00034674132,3.1817635e-09,7.4170647e-09,1.4702668e-09,5.0393337e-06,8.052499e-09,0.00019835473,1.0407586e-05,2.018911e-06,0.0008366267
62063.png,real,0.61156195,0.44842336,0.0037182963,2.0589248e-06,9.2406825e-11,4.6146208e-12,4.1436405e-09,5.9863635e-11,7.162323e-07,1.0882616e-07,1.1564809e-08,1.0159858e-05
63184.png,real,0.033582915,0.033817556,0.13587677,6.5626173e-06,6.5011146e-10,2.059346e-09,1.1521089e-07,8.050095e-11,4.811617e-08,4.4045375e-08,3.9676915e-13,3.023567e-08
63623.png,real,0.009813246,0.00052671775,1.0044385e-08,9.1882435e-10,9.410208e-14,2.6403857e-10,1.225884e-09,1.181134e-12,8.566676e-09,4.961228e-09,9.458488e-10,3.1825593e-06
60091.png,real,0.0045574117,7.0290507e-06,1.837765e-05,1.7542683e-11,1.8045884e-14,1.962063e-14,2.13653e-13,1.2270297e-17,3.822729e-09,9.700476e-11,6.0779323e-15,1.5020996e-08
65068.png,real,0.011253334,2.861772e-06,1.2433947e-05,5.6421905e-11,8.134852e-14,1.2602973e-12,2.0806364e-11,7.060154e-13,6.115351e-08,3.9206421e-10,2.0968791e-11,7.622005e-09
60736.png,real,0.40552843,0.004513611,0.0073245503,1.1601035e-05,1.0845908e-09,5.47067e-09,8.614295e-08,2.1025028e-10,3.0961525e-07,5.732554e-10,4.3005247e-10,8.4613674e-07
61176.png,real,0.102465734,0.004431369,8.553357e-05,4.5498663e-09,1.5100299e-13,8.274751e-15,7.311303e-12,1.0027902e-12,6.4395365e-09,1.2199487e-11,1.0333584e-15,3.7219878e-09
64628.png,real,0.009387436,8.3716164e-05,2.8289097e-07,3.9901e-06,4.5467965e-12,1.0319265e-11,1.7614904e-11,5.1037516e-12,1.7604695e-07,9.671076e-07,1.0120258e-10,1.5442349e-07
68376.png,real,0.0006735612,3.7879963e-05,0.000121503996,5.54405e-07,6.023663e-09,2.9434852e-10,4.0937473e-10,6.801923e-12,8.0226314e-10,7.4469755e-09,6.6919365e-12,2.456492e-09
64311.png,real,0.4811006,0.27605608,7.618063e-06,0.0045097023,2.1596943e-06,1.3377744e-05,6.781602e-05,7.728964e-07,5.5403536e-05,3.5918903e-05,2.0408426e-07,1.641262e-05
69291.png,real,0.0007331801,0.0026385803,0.000103694896,3.9222138e-07,8.252358e-10,1.8262526e-08,1.0366746e-06,1.25903185e-11,7.3598665e-07,1.3476244e-08,2.6230216e-11,7.8260456e-07
65551.png,real,0.07178366,4.2512736e-05,1.179474e-05,4.684563e-09,1.1699545e-12,4.5903324e-15,1.9250275e-10,2.0752775e-15,2.1963489e-08,7.609426e-09,2.4247618e-10,1.1161633e-05
65923.png,real,0.0007326971,1.5425657e-07,2.1089621e-05,2.32458e-09,1.7026538e-08,3.411165e-09,2.0381597e-08,5.4475094e-14,9.00414e-09,8.391893e-11,7.36533e-12,2.7598032e-08
69944.png,real,0.0027108195,7.048122e-07,2.253762e-05,2.5881396e-11,9.477788e-15,2.3242804e-15,1.08881385e-11,3.1887024e-16,1.7296893e-10,1.2138583e-11,5.4594146e-12,2.6916798e-08
69536.png,real,0.058694083,0.0011491455,8.7996275e-05,7.491681e-09,4.9817615e-11,2.7750113e-11,8.801596e-10,8.783471e-13,2.9443032e-07,5.1000445e-08,1.1133637e-11,3.8214483e-07
66836.png,real,0.008956318,0.00013505958,8.882442e-05,1.1093421e-08,2.274858e-13,1.1975021e-13,2.4214363e-12,1.5269424e-15,8.303297e-09,2.3346255e-10,8.636186e-13,3.1590932e-09
66444.png,real,0.031021534,3.385483e-05,4.5785255e-05,1.0625458e-10,1.098455e-11,3.953923e-11,6.586385e-10,1.1175666e-13,3.316193e-09,2.2608412e-11,5.982015e-11,2.1808116e-08
62928.png,real,0.0073279277,0.01654935,5.5997592e-05,1.908261e-08,1.1196885e-11,8.252137e-14,2.8942973e-11,7.610215e-15,9.556453e-09,3.1283697e-12,2.2757997e-13,2.5174468e-10
67204.png,real,0.006607466,0.005930512,0.0014667062,5.97153e-07,7.088554e-14,7.1237795e-18,3.1071996e-12,4.3690433e-16,5.0789456e-10,1.507965e-11,1.6678412e-11,1.5341342e-07
65697.png,real,0.037866827,0.00034984574,7.058951e-05,6.1895657e-06,3.778268e-11,6.304846e-18,2.1222637e-15,2.1251863e-17,7.3287487e-10,5.308604e-11,4.5243475e-12,5.9307528e-08
65130.png,real,0.14345677,0.0016132502,2.975662e-07,5.157051e-09,4.372353e-12,3.5301948e-14,2.961054e-10,6.3484233e-13,4.7707727e-10,1.7576334e-12,1.3039885e-13,8.862371e-11
69157.png,real,0.0061908364,8.063132e-05,5.337775e-05,1.8094605e-08,9.003318e-16,9.767834e-15,4.8038933e-09,5.1264203e-14,6.345822e-09,2.0294645e-10,1.3734487e-07,2.4207245e-06
61789.png,real,0.000764583,6.915337e-09,1.8406465e-06,1.8732756e-13,2.8217137e-18,5.11741e-15,3.7147763e-12,5.644329e-16,5.130796e-09,7.395617e-10,1.9940249e-11,3.620083e-07
68717.png,real,0.10620547,0.0007405176,7.1314076e-05,2.1831589e-08,3.5634803e-13,3.5736954e-14,3.9118632e-11,7.607374e-14,7.92893e-08,2.502494e-07,7.251722e-08,4.4099397e-05
