filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
65475.png,real,1.911754e-05,3.9452105e-05,5.2201923e-08,4.584548e-07,1.1306094e-08,3.2119117e-15,2.0438616e-13,3.358817e-17,1.1897111e-10,3.5348056e-09,1.69089e-08,1.3821615e-11
69412.png,real,0.76531917,0.7160935,0.0005344862,2.0586442e-05,8.404254e-08,5.7174027e-12,2.1761522e-07,4.4160933e-09,4.4175245e-05,2.958598e-06,2.746601e-05,1.919896e-08
69860.png,real,1.1999481e-05,1.8978526e-06,4.1493377e-07,5.113269e-09,1.3703812e-10,6.0293224e-15,4.9764623e-11,3.7562984e-13,3.3871248e-09,8.631548e-08,8.543542e-08,2.6114205e-11
66560.png,real,0.5165282,0.003287739,1.0398569e-06,2.6548008e-08,6.533288e-09,1.0531344e-12,1.962839e-09,6.834132e-13,4.642826e-09,4.893452e-07,2.2666482e-07,4.292504e-09
66912.png,real,0.0026594629,0.0052040503,0.00016130599,1.7959271e-08,1.5736557e-08,3.996496e-15,9.979033e-10,6.8246e-12,1.3663892e-08,3.6024397e-07,2.2975085e-07,3.0430167e-09
63599.png,real,4.859886e-05,5.3886606e-09,4.840719e-10,3.591022e-11,4.1466782e-12,2.3978232e-15,4.0806716e-11,6.442127e-13,5.014542e-09,5.4880218e-08,4.866998e-08,2.0603547e-10
67320.png,real,0.0041100876,0.0005867626,1.3099546e-05,1.4776193e-05,1.183963e-11,1.0835524e-17,3.0808426e-13,2.0292298e-16,1.1066745e-09,5.4875477e-09,4.671173e-08,1.402945e-11
67487.png,real,0.0003740769,0.0022348613,2.948761e-05,3.4094912e-05,8.376503e-07,7.199322e-09,5.9658373e-06,7.488909e-09,1.0202798e-07,3.0566298e-06,1.5017781e-07,1.294637e-11
65014.png,real,1.991937e-06,2.0901484e-07,3.7269908e-07,2.1163676e-10,1.037453e-10,4.3847736e-15,3.603365e-11,8.411707e-13,1.0794689e-08,4.0372547e-07,2.1491667e-05,1.9511698e-10
69073.png,real,0.005083219,0.0024297289,0.0027360911,8.191595e-06,1.3809758e-07,2.0048698e-12,5.4098646e-09,7.608032e-09,3.7832824e-06,4.6567934e-06,8.7776956e-05,9.478435e-08
68633.png,real,9.622207e-07,2.5742011e-08,2.2896991e-08,1.2392941e-12,3.5899515e-12,2.0593397e-15,1.0033176e-13,9.147751e-16,1.5407748e-11,4.2994502e-10,1.7205242e-08,1.2703648e-14
64654.png,real,3.816253e-05,3.7477985e-08,9.99645e-09,3.4760699e-09,1.857708e-10,2.300454e-16,3.037121e-12,5.840514e-14,3.104765e-08,2.6402836e-06,1.7376627e-07,1.1149581e-10
68194.png,real,7.84383e-06,0.0005385441,1.8444267e-09,6.6124745e-15,2.0972368e-13,2.4599222e-18,7.133717e-11,1.05499495e-14,4.4687262e-10,1.1867099e-07,7.274691e-08,2.958462e-14
67741.png,real,0.011164874,0.00095300586,4.478617e-06,1.0546863e-08,9.1319585e-08,4.740576e-10,2.1253664e-08,8.0944447e-13,6.5542345e-08,2.0647695e-07,3.7407503e-06,4.5967726e-11
66101.png,real,0.001361592,6.707989e-06,4.234916e-06,6.8394565e-06,2.4398139e-08,9.662759e-13,1.4624447e-08,2.1013873e-11,3.4508826e-08,3.6807683e-07,2.8108593e-07,3.3776284e-09
66438.png,real,3.858434e-05,3.5968782e-07,2.6303362e-06,8.331856e-08,1.9794795e-09,3.6257604e-13,5.107791e-09,2.2218017e-12,2.0783746e-08,6.127505e-07,3.2914475e-06,7.99235e-07
63366.png,real,1.1843184e-05,1.718954e-05,2.2173066e-07,1.0852204e-08,8.537625e-09,2.9995353e-15,1.13263274e-10,5.8176404e-15,5.1160665e-10,5.6850205e-08,1.27066e-07,1.7477358e-11
62526.png,real,2.2832983e-06,7.214112e-09,3.178876e-09,1.4369526e-10,4.1652213e-11,6.8367913e-13,3.862423e-09,1.621682e-10,6.17991e-06,2.0957958e-05,2.0383468e-05,1.2982591e-08
62954.png,real,0.22663751,0.0025314998,6.380368e-06,2.6911516e-07,2.4891866e-09,8.0621035e-13,8.8322786e-08,2.5643593e-13,2.067761e-09,2.4483738e-06,1.2775785e-05,5.996886e-08
67278.png,real,6.194325e-05,0.00037194917,1.8357296e-05,2.1998437e-07,1.3094296e-09,1.6442009e-13,2.2798858e-11,2.4607215e-13,9.764846e-09,1.1561362e-07,2.1398495e-07,1.7316691e-11
62281.png,real,0.0002509197,4.1371284e-05,6.93317e-08,1.5883833e-12,4.201594e-13,4.0957902e-19,6.1535057e-12,1.1757069e-14,7.734193e-10,1.0791255e-07,9.247622e-07,2.8492613e-08
61841.png,real,0.5095351,0.006532812,1.1108486e-06,2.2564423e-07,4.6859816e-10,2.5543019e-14,4.4674795e-11,1.197163e-15,9.323623e-12,2.6830072e-08,1.0844882e-07,2.6941658e-08
61433.png,real,0.09104627,0.00010497673,1.2741465e-06,1.6197394e-08,5.3833315e-08,9.5230796e-17,2.7389696e-11,4.648047e-12,3.633645e-07,1.3387407e-06,5.41208e-07,1.284562e-11
61394.png,real,8.326966e-05,1.5747552e-06,8.75929e-07,4.0265452e-10,5.1405247e-12,2.5816215e-15,2.2287445e-13,9.635298e-17,9.835849e-11,2.6089289e-09,1.4025914e-08,3.9675735e-15
60273.png,real,5.2035614e-07,8.689656e-09,3.5425726e-10,4.352691e-12,4.3345557e-12,5.2273474e-15,2.651042e-11,1.4948975e-15,1.0347968e-10,7.276967e-08,1.4104926e-07,5.942489e-10
69938.png,real,0.21102288,0.012576566,0.025464587,0.008563863,6.9808584e-06,0.00015417922,0.002910426,1.2134341e-08,1.3018086e-05,0.00027755025,0.00027898367,5.9248024e-09
67619.png,real,0.017831001,0.03892997,6.8952013e-06,7.008634e-09,1.3272935e-08,8.738678e-15,2.647602e-10,7.7536333e-13,8.603876e-10,2.3238366e-08,3.592466e-08,7.88751e-12
62147.png,real,4.584239e-06,3.2361104e-06,2.8312647e-06,1.8129536e-07,1.2787928e-07,1.1443092e-09,2.4069262e-09,2.9482121e-09,2.861991e-07,8.6151135e-07,1.18172714e-07,2.8839044e-11
63707.png,real,2.0701294e-05,1.5327392e-06,2.1577435e-07,1.2410187e-08,1.2898426e-08,2.971125e-13,8.956953e-12,1.1091097e-15,6.1781497e-10,1.12521214e-07,1.399587e-06,2.0127198e-09
66059.png,real,0.00033932866,0.0140054235,0.0019085492,7.157659e-07,1.05384814e-07,1.10510715e-13,1.0379636e-10,7.3168793e-13,1.6246936e-07,3.2385014e-07,1.952289e-07,9.273307e-12
60612.png,real,0.00041892522,0.00029635636,4.977988e-06,3.1694455e-08,3.9251297e-11,1.3978638e-16,2.7030223e-13,1.5735277e-14,3.3787736e-10,4.0818433e-09,7.38319e-09,5.6434584e-12
61052.png,real,8.206193e-06,6.5909404e-07,3.9559592e-07,9.2740455e-09,6.5145116e-09,5.1270264e-14,8.540364e-12,4.1255116e-16,3.4133807e-11,3.9829834e-10,1.3772452e-08,1.7282183e-14
61083.png,real,0.00012495088,4.4259956e-08,1.9139259e-07,9.021287e-11,1.9719418e-10,4.762289e-18,1.8590931e-11,1.2361142e-12,2.3759247e-08,2.215213e-06,7.513158e-06,3.4913807e-08
61724.png,real,6.13572e-06,5.4827275e-08,4.302178e-08,7.622175e-10,5.535745e-10,1.3412252e-14,7.411567e-12,5.8718416e-15,2.353533e-10,7.468483e-09,2.180579e-08,3.4551537e-10
60164.png,real,0.016332773,0.0008141576,0.0018383747,9.9349145e-06,1.9209126e-06,2.7374392e-15,1.18759065e-11,5.0256718e-15,3.1942042e-09,2.909718e-07,8.434024e-07,7.558126e-11
66088.png,real,0.0017730911,3.8481165e-05,1.2476902e-06,1.0961105e-08,2.6229243e-09,2.6175988e-15,1.5220722e-11,1.5412685e-15,9.560851e-12,2.1778719e-09,5.2317723e-09,7.917509e-11
63071.png,real,0.0452207,0.7305202,0.5352621,1.0531522e-05,2.170819e-07,5.192271e-11,8.398229e-08,2.5918338e-08,9.999427e-06,0.0002064211,0.0018219538,2.020707e-05
62196.png,real,0.01576157,0.0015259659,7.2849274e-05,2.5264498e-07,8.881506e-08,1.779279e-11,1.1888649e-06,1.6540999e-09,1.7327497e-07,8.855134e-06,0.00022133133,8.226487e-06
62631.png,real,0.00014298623,9.583648e-06,1.7051929e-07,6.984182e-07,1.551456e-07,6.148095e-09,3.0947202e-08,1.1220653e-12,1.9817702e-07,3.2905937e-06,7.0769566e-08,9.311236e-12
60977.png,real,0.004271245,0.046494503,0.014424352,7.1628634e-08,1.5165215e-07,5.3206735e-16,7.037426e-11,2.073893e-11,2.2259445e-07,3.0521671e-06,2.5031102e-06,2.2008237e-07
60505.png,real,0.0028062863,1.3345556e-05,1.731817e-08,1.0132735e-10,9.0481185e-11,1.1863793e-15,2.3048243e-12,9.775517e-14,3.470983e-08,2.373628e-08,6.354715e-08,5.065367e-12
61890.png,real,0.008914754,4.7800822e-06,3.4206928e-07,1.623899e-09,4.5890133e-10,1.1279252e-16,5.936097e-11,2.5777382e-12,1.9042559e-10,1.7963966e-08,1.5144238e-08,1.1436746e-12
61345.png,real,5.8446267e-06,6.2550605e-08,2.1665483e-07,7.656336e-08,1.4225121e-08,5.707455e-12,3.6727934e-12,2.895847e-16,3.5149755e-11,5.2102225e-09,5.6377214e-09,1.245121e-11
64869.png,real,0.0038502668,6.866648e-05,9.458997e-06,1.4376401e-07,1.9614395e-09,1.4314233e-15,2.6741762e-10,5.293735e-13,2.272161e-09,4.7782724e-08,1.0656851e-07,5.795334e-08
62985.png,real,0.00016989233,1.2452211e-06,2.7318418e-08,2.4296378e-09,1.7335891e-11,7.708794e-16,1.7317237e-09,1.1563125e-13,1.0780008e-10,1.0035034e-09,3.1197718e-08,6.7287083e-12
62250.png,real,0.00012613495,2.463089e-05,2.759114e-06,2.7767944e-08,5.8094496e-10,3.5328102e-13,1.2212187e-09,1.8704604e-11,8.118106e-08,5.304912e-05,0.0011274166,5.313824e-07
63410.png,real,0.0052700704,0.016182477,0.00031799532,4.394292e-07,4.6706475e-08,3.909262e-10,4.462613e-09,1.05018026e-11,3.0821905e-08,1.603473e-06,1.1606372e-06,1.1513264e-08
63862.png,real,9.610324e-05,0.00010640563,6.8648233e-06,1.6896574e-09,2.721256e-10,1.2638878e-14,1.6105021e-10,3.357493e-12,8.073326e-08,1.8083551e-07,4.8261946e-08,1.6729442e-12
61600.png,real,4.6665187e-05,6.4549346e-07,1.2239126e-08,1.0941647e-10,1.7785045e-12,1.9578508e-17,1.7369144e-12,1.1857369e-15,3.370758e-11,2.0743865e-08,3.725185e-08,7.4005033e-09
68139.png,real,9.557899e-06,1.3255028e-07,6.1270584e-09,2.1455483e-08,1.3980953e-07,2.9548206e-13,4.4159476e-10,4.415078e-11,4.6765216e-08,4.867082e-07,3.3335397e-07,1.2271659e-09
69779.png,real,0.0007608939,0.0015868202,4.4352237e-07,2.4904416e-08,3.6491346e-09,2.627244e-10,5.2900107e-09,3.139955e-12,1.7634554e-09,2.2092058e-07,3.679336e-07,7.4376845e-11
60040.png,real,0.008717254,1.7916758e-05,1.4998773e-07,3.1205978e-09,2.733159e-09,1.0604582e-14,6.886872e-11,1.4565123e-16,3.0626016e-11,2.6543592e-09,1.6679047e-07,8.746275e-09
63155.png,real,0.026005238,0.0010858988,5.7828514e-05,1.7183728e-08,9.3367554e-08,1.29146825e-14,3.0804478e-10,2.8723473e-12,2.8022735e-09,5.7639327e-10,2.6659934e-09,2.0023132e-12
62715.png,real,3.833351e-06,4.8130122e-08,9.5141144e-07,1.08164166e-07,1.9711734e-07,3.2924466e-12,2.203319e-11,8.444009e-15,1.3963544e-10,1.1220184e-08,1.9227586e-07,6.774129e-11
69318.png,real,1.1085827e-05,5.742464e-06,2.2437238e-05,1.1215631e-07,8.6677244e-07,1.6855508e-12,4.2442596e-09,3.5741826e-12,5.8037125e-10,5.511435e-08,4.539295e-06,1.0163788e-09
60421.png,real,9.243788e-05,2.4565185e-05,6.3565367e-06,3.061579e-07,1.1041159e-07,6.797689e-10,5.448294e-07,2.2093653e-08,8.76627e-06,8.140864e-06,2.0668037e-06,8.36239e-09
60853.png,real,0.073996924,0.004919158,0.0008764785,2.4707592e-08,3.9623376e-09,6.3968394e-16,8.533009e-11,8.833566e-14,9.2208624e-10,2.8088943e-08,4.143538e-09,4.7516742e-14
60386.png,real,0.002213539,0.012829201,4.1629432e-06,3.7448725e-10,1.6615426e-10,3.1198619e-19,5.746116e-14,2.126428e-16,2.0754244e-11,1.7369139e-07,3.4060953e-08,5.310624e-13
61261.png,real,0.002058818,0.0001041156,2.9767577e-07,8.8022425e-08,6.627066e-09,1.6213263e-14,2.5289944e-12,4.0817007e-14,6.7246475e-10,2.1283519e-08,4.9364058e-08,1.5145213e-09
68558.png,real,0.00012695754,2.604024e-06,1.4841353e-08,5.575787e-11,9.909041e-11,1.988691e-16,9.720658e-16,5.123326e-16,4.005058e-11,2.0474525e-08,1.0718778e-08,3.7052477e-14
64298.png,real,2.8930715e-05,1.5399244e-05,2.045571e-06,7.3534236e-09,1.5270382e-08,9.440996e-12,1.9297193e-09,8.852838e-12,2.4591207e-10,1.2958488e-09,1.4586895e-08,1.2426981e-08
67858.png,real,3.3019587e-05,8.619178e-05,1.0105627e-05,2.633175e-06,7.7927526e-11,4.3629784e-17,8.971152e-14,5.5851076e-16,4.4316315e-11,1.1444685e-09,1.1562934e-08,2.3147656e-10
62374.png,real,0.003051986,0.017394425,1.5671305e-05,5.0963884e-08,1.086508e-09,1.12468255e-14,5.26859e-10,7.0516547e-15,2.4643103e-09,4.849073e-07,6.1743544e-06,3.7216326e-09
63946.png,real,0.002554358,0.00038860957,1.1234317e-05,9.362735e-07,4.3789448e-09,8.391708e-13,1.9234604e-10,5.3052953e-14,1.2954898e-10,1.02080726e-07,6.066036e-08,2.343936e-11
63534.png,real,0.025705442,0.00021733213,1.2588792e-05,1.0957869e-07,3.2307534e-09,3.233996e-13,4.246245e-12,2.0587822e-15,2.0158346e-10,1.0116383e-09,4.708483e-08,2.493242e-11
63293.png,real,0.017105775,0.011834415,2.4949572e-06,1.4372118e-08,1.5500282e-10,8.564432e-14,2.8641974e-11,2.3581666e-13,7.669176e-10,4.615599e-08,1.7555706e-07,1.657035e-11
63997.png,real,7.0000187e-06,1.4922456e-07,1.649825e-08,3.1149303e-09,2.2045475e-10,4.1108254e-15,3.017856e-13,6.7371214e-19,3.6760295e-13,3.3465766e-10,4.3544143e-10,1.2277046e-16
63242.png,real,0.00016571218,0.015610025,0.00016400081,1.4522046e-08,7.04692e-08,3.9195725e-14,4.3397673e-12,1.2704017e-13,1.8096391e-09,6.8143244e-08,3.4565255e-07,1.3369172e-09
67889.png,real,4.0794802e-07,7.610009e-08,2.6410418e-09,2.097915e-11,7.666207e-10,6.663632e-13,4.521232e-09,1.8467365e-12,4.0630557e-08,7.5059575e-07,5.7608827e-07,3.3470334e-07
62870.png,real,0.0009081426,0.007889532,1.0876284e-05,2.2328253e-09,5.320649e-10,2.7981988e-16,7.152478e-11,5.9280033e-12,1.4493233e-07,1.2460701e-05,0.0025924214,1.4318962e-06
62402.png,real,0.00013291033,9.258262e-06,8.194989e-08,4.3705337e-09,7.977522e-11,3.4985026e-14,9.5499934e-11,4.081407e-13,4.501269e-09,1.9467333e-08,9.471351e-08,1.9918565e-09
68589.png,real,0.0009024786,0.00012350875,1.0955931e-06,2.4362704e-08,8.3718685e-09,1.2143393e-12,1.03094e-09,2.2062794e-11,1.4372987e-09,9.3366125e-08,3.5438262e-08,1.1270361e-14
64249.png,real,0.095156446,0.00012322243,1.8576002e-05,5.0511716e-07,5.652947e-09,1.1895469e-15,2.1977389e-09,7.533428e-11,1.0190336e-06,8.336851e-06,9.172627e-05,1.6316088e-08
61517.png,real,0.0028049815,5.5698974e-06,5.168447e-07,2.7130081e-08,3.1358063e-09,7.113058e-13,1.4382963e-10,9.010139e-12,3.9574735e-09,8.314457e-08,3.6277527e-06,3.759553e-09
61965.png,real,0.0018183249,0.0035805372,4.8924717e-06,4.9566574e-07,5.6982646e-08,3.5661594e-13,8.368724e-09,1.7614837e-11,2.3961775e-07,8.083933e-06,1.20095565e-05,1.128266e-07
60882.png,real,0.00014758452,1.5377203e-05,1.2683319e-07,1.6019576e-10,4.0909817e-11,2.4929122e-16,1.4008274e-11,1.1404692e-14,1.7877172e-09,2.0515962e-08,8.760467e-09,7.592353e-15
60357.png,real,0.006064965,0.72619385,0.091822416,0.90059257,0.7210737,1.885662e-05,1.8032748e-06,1.3235462e-09,4.6980595e-06,1.0584281e-05,5.283143e-05,0.00012613674
65409.png,real,0.0024713485,0.00032900524,4.6044415e-06,3.0393588e-07,6.648642e-08,8.2049355e-16,7.857315e-12,2.3678615e-13,6.309798e-08,1.1285904e-06,3.939939e-05,7.281271e-08
62063.png,real,0.005009072,0.001076431,0.001068571,1.427318e-05,2.6722768e-08,2.0724021e-11,3.886709e-08,5.6480046e-11,2.8555786e-07,2.3929667e-07,4.4131416e-06,9.187643e-11
63184.png,real,2.1006443e-05,5.1474426e-08,2.9865103e-07,2.2486897e-09,2.0310569e-09,5.6167193e-12,9.42183e-10,2.404604e-13,1.211893e-09,1.0705296e-07,3.4945637e-09,3.608074e-12
63623.png,real,3.1884305e-05,2.193059e-07,1.00124415e-08,4.256791e-10,7.0130723e-13,6.4426586e-16,3.5746328e-12,1.5874413e-12,2.9215968e-07,1.7677341e-07,2.4982592e-06,1.7154769e-09
60091.png,real,2.2115584e-05,0.000100292804,8.7174996e-08,4.950806e-11,9.5982756e-11,5.1854163e-17,1.1937849e-13,6.251061e-17,1.5713706e-11,3.268743e-09,2.6310879e-08,1.8063395e-12
65068.png,real,1.874002e-05,6.269441e-08,3.951992e-07,1.6750839e-08,2.0415758e-08,5.862657e-14,1.8350323e-10,3.7914967e-13,2.1143833e-09,1.6701899e-08,2.9637746e-08,1.8753669e-13
60736.png,real,0.5425093,0.054314584,0.0135524245,0.00038085558,2.3045623e-06,8.511722e-13,1.3700081e-09,2.0788276e-11,2.8995386e-09,1.0606171e-06,2.3679415e-05,2.4299059e-05
61176.png,real,5.858328e-05,1.4550544e-06,1.1738265e-07,3.1246997e-10,1.8654271e-10,1.4646085e-15,4.3048982e-14,5.273632e-16,1.3770506e-12,4.5253706e-10,3.9885806e-09,1.6484572e-11
64628.png,real,7.793545e-06,6.330465e-07,2.772993e-09,3.2558212e-08,9.355094e-13,1.6738448e-19,8.635618e-15,8.218244e-17,1.1633424e-10,7.128681e-08,1.0782795e-08,8.1630865e-12
68376.png,real,8.0442536e-05,7.1546824e-06,1.0096304e-06,2.8142307e-07,2.4784256e-06,4.1775277e-12,1.718844e-09,6.177054e-10,1.0009099e-08,3.0489641e-06,9.944744e-07,1.360661e-10
64311.png,real,4.9678853e-05,3.7055078e-11,1.8690766e-11,3.8014498e-11,3.090874e-12,3.4951815e-14,2.129962e-10,1.5820571e-13,2.706567e-09,6.2416268e-09,2.3166406e-08,1.4880978e-12
69291.png,real,2.8916564e-05,9.678553e-08,5.4245398e-08,8.799151e-09,2.3612926e-11,1.5510637e-17,3.7845606e-13,1.4460371e-17,1.479972e-11,1.3727997e-08,9.2086e-09,4.3863673e-13
65551.png,real,0.003782601,1.4054016e-05,4.3449737e-07,4.7369927e-08,1.2076382e-09,5.3264e-16,3.07256e-11,3.7689684e-15,4.110726e-10,1.8175442e-08,2.7409179e-08,2.047472e-08
65923.png,real,5.697264e-05,9.987675e-07,1.177389e-08,8.8171886e-10,1.7845547e-10,2.6869715e-15,3.118146e-13,6.8358346e-18,4.0603884e-13,4.643849e-11,6.1075616e-09,9.218347e-14
69944.png,real,0.0006737027,1.283653e-05,3.9098436e-06,9.926985e-09,3.2774206e-09,2.9545727e-17,3.7066547e-10,1.6468545e-11,5.798806e-08,8.959872e-07,3.6522982e-07,1.2217517e-10
69536.png,real,0.009349096,0.0007327847,1.112113e-05,9.103282e-08,2.9045863e-09,2.771377e-15,5.0946626e-14,3.545233e-19,1.8436747e-12,3.7230508e-10,4.5806035e-09,9.059217e-12
66836.png,real,3.1380212e-05,1.4744722e-07,9.777352e-07,1.987947e-09,3.534487e-10,1.2132136e-13,1.7587811e-11,2.2390974e-14,1.7926487e-08,1.627392e-07,2.0978626e-07,2.9047166e-11
66444.png,real,7.288978e-05,1.1308206e-06,3.0822846e-08,2.7317712e-10,1.0860688e-09,1.022642e-13,4.6648886e-11,2.0158122e-13,1.1844643e-11,4.3109982e-09,3.0159592e-07,9.667819e-11
62928.png,real,0.0018224282,0.0026041165,1.1575738e-05,4.2363922e-07,3.5595682e-09,3.2086527e-16,5.0599087e-13,5.902493e-16,4.091528e-11,1.8582715e-10,9.729221e-10,7.9245224e-14
67204.png,real,1.42119225e-05,1.9682074e-07,6.068756e-08,1.4741074e-10,4.8316814e-13,6.956073e-19,2.1499393e-12,4.1900037e-14,2.6656338e-08,2.0574291e-06,8.7786833e-07,4.0060856e-13
65697.png,real,3.1310647e-05,1.36459785e-05,6.839298e-07,1.8736091e-06,1.6163755e-08,8.5357306e-14,2.3668614e-11,1.3107881e-10,2.6933538e-08,5.13307e-07,7.5961293e-07,4.3044047e-06
65130.png,real,1.2537108e-05,2.656711e-06,1.467827e-08,1.877784e-08,1.3645386e-10,4.715589e-13,7.3799793e-13,5.299998e-13,2.3431426e-09,1.64234e-08,1.2096029e-08,2.0360292e-13
69157.png,real,0.0028314875,1.8123594e-05,4.1869557e-06,3.9141014e-07,5.550843e-10,1.4814482e-16,8.416378e-09,2.8283414e-14,2.0291675e-09,1.5347695e-06,0.0001575043,2.1660538e-08
