eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4103758832624464
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5213184166442769
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4180727987111161
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.39671495155262765
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6290171093440021
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.23245326367195351
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5075405162008749
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.46524780160987483
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.404695994079024
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7486056375280836
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.652450866511436
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4515523229525235
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6295006639245796
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5056943930731012
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5002370201150431
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5032132502117372
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.8360057067328728
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4631277389970476
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3130762207936459
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17057171024121262
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3217483088762625
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.26955776070194387
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4682944457776654
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3174096667048707
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.219029200312331
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5779716205769465
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4027125817983326
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5119340894296894
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5449361268009439
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.08734184898994914
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3985442671871507
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6052296037382844
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5729567161353711
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6024687414813804
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.24451056164770255
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3690405202239053
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20194541967728594
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7760849278270285
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.47560365285527206
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.213371195249397
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.18530928657759435
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20867149777227387
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4186763535588592
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.16073356026240568
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.0425204277700501
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3317656870924298
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5690937146529733
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3949412564035258
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5645323518171874
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6135414097790177
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7898316581877034
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.21468038761336175
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6446686704570009
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6971590820134764
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.16210710970212264
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5430841715658934
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4054540131013978
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.25947817336356843
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.33871700296136265
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3277584130021955
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.19117997583994292
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.46583743465379496
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.32320764203434676
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5759537848084172
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5414726705704889
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5866572857858774
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4723315131560826
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3440597018148028
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6265327770290421
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.44490049415375704
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3983032379280293
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3823216337687893
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4969649979549064
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5583659167947329
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.34423642126498555
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.42598419585962644
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4715825508549825
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1370270074237135
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7082780801251974
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5929266489044116
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.29028566035304504
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.463186990700069
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3577896917050432
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7096903753242038
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.24318557723775366
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5034411849698598
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7200185547626615
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.16624200816800835
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2404901084197798
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.39514923120619744
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.47126992735429885
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.45290190419133053
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2462812032506657
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6033501560218665
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7962660662855567
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.26702702275239876
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4684104736618066
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6232426127480571
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7332336071217345
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4408421541619514
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3724579725641101
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.16176241091521223
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4374492443681821
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5036801706013925
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.666280782257341
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.24035471049276344
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3206907586913354
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.42178208612632634
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.16616907901773714
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5103814808641213
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7090093596929474
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5355506965810813
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2874622221666361
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.32802494770521173
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7975660362134748
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20216488401443092
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.574645350936487
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.32139783941536487
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6248536823696363
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6438629986034634
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5869480256468224
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5706708124810868
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2341640705356144
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6340579783936359
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.26664866428307343
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7236629910294706
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.32568345147032135
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.428190497731839
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.12221759087755622
