eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4848516
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.67346406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23632646
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.20752563
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.12375596
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4127723
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44449
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49282646
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42061636
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.50495887
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2955666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22861356
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5166011
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34118912
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.24032494
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30384138
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4548798
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42213818
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33874273
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.1007655
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25888014
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5873312
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5864625
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6478897
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31819066
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42925325
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6070715
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35388774
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5910045
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22575812
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.38971454
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31533635
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37676626
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.48167464
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.58714825
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35448894
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.12185826
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44941008
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.394958
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44784954
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.19342142
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.13454367
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44436395
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32977214
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32629943
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.50997734
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.18424991
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21983403
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3278029
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47143835
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5013465
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.701899
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.455937
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23951513
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2811261
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2408364
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5171775
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.52309626
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4023368
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5241535
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3410634
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.57084
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.27981687
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3214232
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4900958
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47285253
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30284244
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43446937
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.13454755
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4921053
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.7107726
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5344081
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32831886
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.08769335
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4870302
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31535298
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.38889092
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.13249215
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31913513
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.58160937
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4071901
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3650828
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44765237
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4373645
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33309436
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.17359571
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.54824877
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4349028
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4041338
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5187857
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.48743948
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3416922
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42783248
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37274003
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46478128
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28359511
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5113829
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46545318
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5265774
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.072046526
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46002725
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28821355
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45545712
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5884971
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5691957
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35360116
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39910898
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32122344
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.53881794
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45819432
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.1973667
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21895148
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22647057
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4527112
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.68974805
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5473352
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.40481797
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5632276
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6772263
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4454136
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6004816
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.51947975
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37863466
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3735563
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3833002
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26472542
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.16028175
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.29304615
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6229808
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4475006
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.29340082
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.500367
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32749623
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.77822375
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46618605
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31696934
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.27821139
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.182923
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.13142985
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.72165865
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23777775
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43844473
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30005062
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32851914
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.56931406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.14592406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49510553
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4358873
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.24182127
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.74290717
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.61381024
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.54877263
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.60851437
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32038715
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.64340425
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44960386
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.7067107
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3668754
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26040792
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.17129159
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36014864
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26524442
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36842763
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33896717
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32542816
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4612205
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.29426885
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.62819165
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4130807
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.12134929
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3063211
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5753796
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5363417
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.55529666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.116261385
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2771934
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32807946
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6117572
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45000908
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22053573
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31963286
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22267996
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36522
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.15139626
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.11430037
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3060382
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5910203
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44714937
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46102476
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.51505494
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.67000496
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3826762
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49568415
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.61560506
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.114839114
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.53597146
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42123482
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2978542
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39176592
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37572792
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30459735
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5690783
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2725996
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47446546
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6182722
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44195628
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35206878
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.260789
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6159792
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25550416
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2971606
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4656611
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49536115
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44790348
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31760913
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35344338
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4855218
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.08685235
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.65406823
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5205478
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3153122
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49825028
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2987159
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5932777
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26105464
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5393799
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4837662
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28802732
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2989594
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39611232
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31194013
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3445482
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28024024
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44101682
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6491908
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.20024396
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34652638
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.55658585
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6734943
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33818978
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33694214
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.20758803
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39643264
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28874946
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6500596
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2593305
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32651225
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33916518
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.29758862
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4142657
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6586214
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23752922
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32088557
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30949315
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.59159666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.13093305
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5904834
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.18475774
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44063073
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45607406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5841224
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.53102726
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26081464
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4165181
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2527374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6248476
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.15799592
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.357022
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23751293
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4534658
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46224096
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3864024
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32197896
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36270896
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31600997
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23970169
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.593824
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.1797079
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28291583
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34216908
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.72795665
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39685526
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39255866
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34779605
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44750926
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5130308
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4940642
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5528462
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.17758138
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30153328
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47199076
