filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
66560.png,real,0.2826081,0.00018764618,1.6208745e-05,5.10101e-11,5.67057e-13,1.3460405e-14,4.1247858e-17,2.1034474e-12,2.07345e-11,2.0252998e-10,6.258652e-16,2.5313013e-23
66912.png,real,0.000993431,0.0007567855,0.00035967593,1.06238976e-10,2.4904544e-13,3.063495e-15,1.1693337e-13,6.2220285e-12,1.3508778e-11,9.0556324e-10,9.896409e-14,4.99616e-22
63599.png,real,2.4308236e-05,1.6617803e-10,6.136163e-11,5.875107e-17,3.707078e-18,1.6744998e-15,6.5917443e-16,1.05189425e-11,2.7044896e-11,7.288663e-12,1.0550064e-15,1.1736122e-25
67320.png,real,0.00073933793,4.7336785e-06,8.386779e-06,1.33899875e-14,7.766206e-15,1.3645527e-20,9.386543e-22,5.945514e-18,2.2847146e-10,5.6153177e-15,3.2190302e-20,4.761107e-26
67487.png,real,0.00017609549,0.0001290508,0.0012819787,0.00018766907,2.0824773e-05,9.395634e-09,7.3157597e-10,3.565618e-07,4.6788545e-10,1.6758626e-09,3.7809365e-14,1.2194289e-24
65014.png,real,4.3977295e-07,6.471938e-11,3.9847433e-07,4.446195e-18,1.246174e-14,1.0435976e-17,1.3824736e-17,1.584764e-12,4.4669368e-10,2.8565988e-10,4.6127707e-13,2.2276442e-24
69073.png,real,0.0010530886,0.00015732642,0.054117344,2.2060294e-09,3.0062284e-09,3.750251e-12,1.642585e-11,1.6238905e-08,2.4781957e-07,2.8630802e-07,1.4013017e-09,1.4971266e-18
68633.png,real,1.0837268e-06,4.2981574e-09,3.0690038e-07,2.83177e-21,1.678912e-16,1.1503778e-16,8.548735e-21,1.9164263e-17,6.971199e-16,6.357236e-16,9.920575e-19,1.6229464e-34
64654.png,real,1.3436647e-05,1.897154e-10,2.0498117e-09,7.936619e-15,1.12024925e-13,7.773219e-18,7.475e-19,3.4363595e-16,4.68791e-11,2.5417697e-09,2.4320925e-15,1.86263e-24
68194.png,real,7.3715523e-06,4.2926808e-05,3.3415455e-13,5.583003e-22,7.9011196e-24,1.305901e-19,1.5597248e-19,3.463645e-14,1.7521541e-12,2.7621672e-12,1.215598e-15,5.8067075e-31
67741.png,real,0.002828215,1.0272513e-05,7.237403e-06,1.0470276e-12,4.6081476e-12,1.8223709e-10,1.6925094e-12,9.922044e-13,3.8121256e-10,3.661387e-11,3.5154643e-15,6.5032013e-24
66101.png,real,0.003171136,5.012068e-07,0.0002765017,1.5269501e-07,4.9772787e-11,2.2696712e-12,3.8049064e-13,1.3446703e-10,3.2031836e-10,2.7675582e-11,3.9789243e-16,1.5159281e-21
66438.png,real,1.0199475e-05,5.5392544e-09,1.2819667e-06,1.7350338e-12,8.480329e-14,5.637019e-14,9.403493e-15,4.1589397e-12,5.37409e-11,5.6163362e-11,5.9960883e-11,4.2342427e-12
63366.png,real,9.728449e-06,7.2155362e-06,5.3472963e-06,9.327714e-12,7.71629e-10,1.4265507e-14,1.8838787e-12,1.3978591e-15,2.172098e-12,2.0550423e-12,3.310214e-17,7.6849347e-28
62526.png,real,1.1873295e-06,2.8420517e-13,6.8008277e-10,4.3175056e-21,7.976289e-15,2.0428044e-14,2.07079e-11,7.0163875e-10,3.898886e-08,3.0497123e-08,3.8149893e-11,2.1181147e-15
62954.png,real,0.065434285,0.00059300783,2.4885553e-06,7.535461e-09,4.4989858e-13,7.942282e-15,2.935375e-16,1.07000095e-11,1.5302372e-11,3.0478922e-08,8.230771e-15,6.8444195e-18
67278.png,real,2.4224906e-05,1.5990948e-06,7.040456e-05,7.706912e-16,4.528388e-12,8.055328e-16,4.3893545e-17,2.4283694e-12,3.1357552e-11,1.8361716e-12,1.4627372e-16,1.6522152e-23
62281.png,real,6.8756184e-05,9.597683e-07,3.730427e-11,4.8490744e-17,5.237963e-24,5.962215e-23,5.943507e-22,1.4765855e-15,1.5397466e-11,1.5961649e-11,1.0098404e-15,1.2898613e-17
61841.png,real,0.35044074,0.00014772265,5.1418056e-07,2.9294295e-12,5.0774404e-19,1.5686624e-20,1.617892e-24,2.8955252e-17,1.5756945e-16,5.5966275e-15,2.0234105e-15,4.53998e-18
61433.png,real,0.049572308,4.654554e-05,1.3836043e-07,7.5519795e-09,2.3739357e-12,1.3179849e-15,8.334338e-15,5.0255264e-12,4.9395488e-09,1.8533594e-09,3.785178e-15,1.1533974e-22
61394.png,real,1.3542923e-05,1.0743154e-06,1.1006676e-07,4.2364477e-16,1.800684e-20,2.413346e-18,9.145072e-22,1.464864e-17,4.969777e-14,3.0178183e-15,4.3323913e-19,8.785756e-34
60273.png,real,5.873677e-08,8.579349e-09,3.7349034e-12,1.6874122e-17,6.819959e-22,2.4398704e-15,1.0106251e-18,7.537146e-16,1.1567449e-13,1.2974495e-12,2.8499383e-17,3.842845e-25
69938.png,real,0.087698855,0.0016235574,0.52991337,0.0003119513,1.7793924e-06,3.434721e-05,7.933722e-05,1.5550616e-07,9.377733e-08,3.0606318e-06,4.885697e-10,6.16989e-19
67619.png,real,0.01022492,0.00050628907,5.58348e-05,4.4912997e-11,1.8525366e-12,6.7817684e-15,1.9462205e-16,8.375398e-13,8.2211457e-13,1.2209025e-12,8.279434e-20,8.4307654e-26
62147.png,real,5.195524e-07,1.849099e-07,8.608629e-06,1.7054742e-09,1.1146853e-07,4.135654e-11,2.6738738e-11,1.3500498e-07,9.937792e-11,4.4299495e-11,1.1606471e-18,1.511994e-30
63707.png,real,6.8665126e-06,1.0236012e-07,4.750012e-07,4.558048e-13,8.832392e-13,3.3050063e-15,9.937663e-18,9.412276e-17,5.83631e-12,3.7315658e-11,5.640605e-16,1.1504908e-18
66059.png,real,0.00013651531,0.00011417507,0.0040445416,5.9751587e-12,5.4552904e-09,1.2482913e-14,9.306813e-16,5.321486e-12,2.1397317e-09,6.6858963e-10,4.4471834e-16,1.6118974e-25
60612.png,real,0.00022723977,9.702245e-07,3.5939233e-06,1.9331072e-14,8.1367144e-14,6.60339e-18,8.925703e-21,1.413161e-15,9.629539e-15,5.3442344e-14,1.0721217e-18,3.2198447e-25
61052.png,real,8.1847867e-07,5.982834e-08,1.2926853e-07,2.5709388e-15,2.0099526e-14,6.633586e-18,2.4101065e-19,4.6763842e-17,2.514049e-14,6.7656604e-18,3.1221682e-21,4.2390377e-37
61083.png,real,7.995035e-05,9.133941e-09,2.0236868e-09,3.359128e-15,2.7057993e-19,3.3664477e-18,1.4255647e-16,2.6904154e-13,2.0804469e-10,1.781444e-09,2.4806138e-12,3.3407848e-18
61724.png,real,1.4901935e-06,2.5411493e-09,3.9340677e-09,5.1009853e-13,2.125454e-17,5.1485826e-15,7.01997e-19,7.0108287e-16,2.2169834e-13,1.4305343e-14,7.523149e-18,2.6800932e-22
60164.png,real,0.002213798,7.943287e-06,0.017397244,4.0348323e-06,9.45853e-09,8.9691665e-18,5.4028923e-17,5.089959e-15,1.0517137e-11,1.0835377e-10,5.885566e-15,2.0302937e-28
66088.png,real,0.00022070081,5.099022e-06,6.311013e-08,1.2864187e-14,1.6169892e-19,9.2001916e-20,3.005264e-21,5.9671285e-16,3.6067887e-15,6.5437187e-15,5.6808474e-19,2.871278e-28
63071.png,real,0.04185364,0.08697883,0.9382293,1.8799038e-06,5.904702e-08,5.8609806e-10,4.331816e-10,1.4045676e-07,4.5399295e-07,2.2623774e-06,2.7661798e-08,1.8167261e-08
62196.png,real,0.003495651,0.00043794102,0.0024948001,2.197609e-09,8.4318474e-10,1.10238464e-10,1.6178683e-08,1.4113402e-07,1.063759e-09,1.3309293e-07,6.381065e-10,9.697273e-19
62631.png,real,2.7890037e-05,1.9587786e-08,4.7413046e-08,1.0936409e-14,3.0709109e-09,3.2807166e-09,1.9201944e-10,3.831906e-12,2.2951765e-09,6.152444e-10,5.4791033e-18,9.3861666e-26
60977.png,real,0.00084767037,0.0025063106,0.16417873,1.9114738e-08,3.3080006e-12,5.8462756e-14,1.2264872e-13,4.525228e-12,4.3625695e-10,6.352095e-09,5.663784e-16,6.5866175e-23
60505.png,real,0.0008047298,4.8807472e-08,5.251505e-10,2.068872e-18,1.0109836e-18,5.3496408e-21,4.3150872e-20,2.9268448e-15,4.478163e-10,1.9035713e-12,4.694454e-17,4.9747858e-21
61890.png,real,0.0046879104,1.580816e-07,9.824123e-07,6.296925e-11,5.003864e-15,5.2129026e-18,6.785777e-16,1.6594361e-14,2.089992e-14,5.962746e-13,4.2253713e-18,2.2445396e-26
61345.png,real,1.7731179e-06,2.8408271e-09,6.393406e-07,8.6636445e-12,1.0793149e-11,1.0761379e-13,9.482873e-18,9.249643e-18,1.1264468e-15,8.426178e-16,7.753421e-22,2.6422354e-32
64869.png,real,0.0014074964,5.1690535e-07,0.00016053052,4.0742246e-11,4.89812e-16,1.7708038e-16,5.170481e-18,1.5069571e-13,4.3018414e-12,9.215503e-13,1.157355e-15,2.0503749e-20
62985.png,real,0.00014184539,1.9762932e-07,8.6664596e-07,9.7426676e-17,9.2296134e-20,8.299997e-18,3.4689227e-13,4.0016257e-13,2.3780121e-14,1.5635568e-17,5.115548e-18,3.539726e-23
62250.png,real,9.745494e-05,7.601378e-08,2.003048e-05,2.6262042e-12,5.075008e-16,1.5494472e-12,1.4592728e-13,7.528081e-12,1.6591777e-09,2.9754367e-06,2.27492e-08,1.231917e-13
63410.png,real,0.002022131,0.00032113146,0.004244047,6.2489076e-12,1.2614992e-13,4.1495423e-12,6.868224e-17,8.877089e-11,3.1373286e-11,2.541731e-09,1.678849e-15,1.900044e-21
63862.png,real,2.4834535e-05,3.229916e-06,9.704598e-05,6.879769e-15,5.6656912e-14,4.7043527e-16,7.675259e-15,4.3358643e-11,3.65603e-10,1.6046602e-11,4.921355e-19,7.25718e-29
61600.png,real,1.17714335e-05,5.7298814e-07,7.7399925e-10,7.800432e-17,7.7292096e-21,9.256755e-22,4.9401943e-22,4.496585e-16,1.06001735e-14,2.0103639e-13,9.686086e-16,1.9976208e-20
68139.png,real,6.1170467e-06,2.8010907e-10,2.5999935e-08,6.2759576e-17,9.475232e-09,2.782508e-13,8.3467754e-16,1.8661832e-12,4.1631802e-11,2.0230297e-10,1.2961118e-15,3.052354e-23
69779.png,real,0.00012898166,2.0990483e-05,3.1319466e-08,1.1550154e-11,6.3686713e-15,1.3188426e-11,3.0308288e-17,1.6709981e-13,5.4478443e-13,2.3846425e-11,1.8388826e-14,5.430005e-23
60040.png,real,0.002265654,3.7129425e-07,2.6451014e-08,2.2610459e-13,3.256854e-18,2.5361197e-19,2.9063186e-22,5.151148e-18,4.0308363e-16,3.4158554e-15,7.8446635e-15,2.0486803e-18
63155.png,real,0.012055212,3.3764423e-05,0.012359467,6.791688e-14,4.018899e-12,1.9338476e-15,1.1592108e-15,1.6557207e-11,7.853074e-12,8.3968827e-16,6.697138e-22,7.3094054e-31
62715.png,real,3.2193637e-07,7.30386e-08,2.715271e-06,2.070727e-11,1.4004994e-10,6.9303124e-16,4.277887e-18,2.2080684e-15,5.335282e-14,7.5109667e-13,9.111075e-17,2.2672841e-26
69318.png,real,3.331523e-06,1.6760015e-06,2.4678338e-05,8.310807e-09,2.6282903e-11,3.6557753e-12,1.2145459e-15,7.5086075e-12,5.7043995e-11,3.6149813e-13,6.196934e-15,7.477373e-25
60421.png,real,3.4394143e-05,1.0031749e-06,5.0390645e-05,3.6419816e-08,1.043487e-08,3.4300331e-09,6.949405e-11,4.1410352e-08,1.8953944e-08,2.9026836e-07,6.4937807e-13,4.840196e-20
60853.png,real,0.017041737,0.00017064791,0.0031592986,6.1556095e-15,1.19638474e-11,1.4253784e-18,2.531698e-15,3.326514e-12,1.9631422e-13,2.5501752e-13,2.671714e-21,7.5633516e-32
60386.png,real,0.014226277,0.0016729301,4.0777607e-07,2.1455027e-12,1.2083315e-13,1.8139683e-21,2.2523872e-19,8.39101e-19,4.520203e-14,2.3702608e-13,6.1631686e-17,1.0125213e-30
61261.png,real,0.005744217,3.4348318e-06,1.0811091e-08,1.6492781e-11,3.3568535e-19,1.7290838e-16,3.4198736e-21,7.588907e-15,2.2883104e-12,1.706101e-14,1.0587468e-17,2.1101028e-26
68558.png,real,0.00010924596,2.085217e-07,1.3600429e-11,1.2925286e-13,2.8536248e-18,1.2917682e-15,2.1330143e-26,1.04920086e-19,3.2190537e-13,2.7228455e-13,9.510976e-20,1.7255733e-29
64298.png,real,1.9186506e-05,1.3981036e-06,1.11419595e-05,2.0701899e-11,1.5707834e-11,7.0781006e-13,3.9851714e-14,1.50583e-14,3.2894224e-15,2.3593623e-14,4.2833127e-16,2.4558142e-19
67858.png,real,1.1059839e-05,1.2145476e-06,5.223138e-06,1.8285467e-11,9.730541e-13,1.7577588e-18,3.502288e-18,3.1421727e-19,7.323979e-15,5.6584904e-17,5.1068586e-23,1.226371e-23
62374.png,real,0.0009340864,9.57665e-05,2.398455e-05,6.6056056e-11,1.8600165e-17,7.480888e-16,1.3808081e-17,5.541562e-15,5.6338215e-12,1.69262e-11,5.2077225e-15,1.2913306e-21
63946.png,real,0.00062633597,4.015696e-06,0.00022321024,7.834807e-08,4.2955029e-16,3.5620497e-15,1.390664e-21,2.6882223e-15,4.8936587e-15,3.1667498e-12,9.626224e-17,5.623073e-24
63534.png,real,0.0140678855,1.2974368e-06,9.691882e-05,7.8678044e-14,1.0128169e-11,7.683131e-17,2.4630827e-21,5.053603e-16,1.3621339e-13,4.997204e-16,1.0526692e-18,7.702623e-23
63293.png,real,0.006365078,0.00011398242,1.7111663e-06,8.679639e-12,3.7031383e-16,5.841053e-16,3.3098858e-17,3.195915e-14,2.4631692e-12,8.838913e-13,4.894758e-16,3.8329943e-24
63997.png,real,8.332308e-07,8.666826e-10,1.875461e-08,2.5290305e-14,2.80809e-16,1.4679015e-17,6.891242e-24,1.3962772e-21,2.621972e-18,3.2287625e-17,3.4093713e-23,1.4012e-41
63242.png,real,0.0002670728,0.01366488,0.0032659108,5.4483094e-14,1.8009334e-10,1.6887921e-15,1.07027827e-19,1.5422103e-14,3.2089038e-12,5.811791e-13,6.1247517e-18,3.350949e-23
67889.png,real,5.5986543e-08,5.73154e-09,1.6977368e-09,4.371644e-16,3.0239535e-12,8.6264405e-13,1.5467022e-11,1.4149856e-13,2.028848e-11,1.3903369e-11,4.975959e-15,7.8628116e-17
62870.png,real,0.00013263559,0.0006841475,2.7742442e-05,5.3599245e-14,2.9520938e-17,3.19673e-15,7.4402474e-16,1.0721506e-10,3.3234244e-09,2.5430026e-08,5.86055e-07,7.507557e-17
62402.png,real,4.9848648e-05,6.397633e-07,6.1243832e-09,5.056175e-13,1.7979676e-18,1.510972e-17,1.4709053e-18,2.3491254e-13,5.6680103e-12,1.8136369e-13,1.859684e-16,1.0942499e-22
68589.png,real,0.00019397885,4.4955254e-05,3.5057324e-06,1.2711739e-11,4.802496e-11,4.2282018e-14,9.4060095e-14,1.2490702e-10,4.886293e-14,2.8713123e-12,1.2077727e-15,1.1722612e-32
64249.png,real,0.06038266,3.9693364e-06,3.9649738e-05,1.978601e-08,5.402738e-13,2.9604662e-14,1.6352687e-13,2.8596863e-09,2.4121253e-08,3.2956386e-08,8.4282095e-11,1.8822702e-19
61517.png,real,0.0011300661,2.3020925e-07,3.1336538e-09,3.7448153e-10,4.2097623e-12,9.5761496e-11,1.877644e-12,1.738101e-12,2.8825228e-12,2.8158874e-13,5.3561967e-13,6.203524e-18
61965.png,real,0.00027831263,0.00018931934,8.704739e-06,5.851617e-11,3.3742665e-13,3.704863e-12,1.0065868e-11,5.2054493e-11,5.147899e-10,2.3434612e-08,4.080078e-12,1.8504727e-21
60882.png,real,6.646423e-05,1.5678098e-09,3.413249e-08,2.920756e-22,1.06499755e-16,1.2837351e-17,2.6543974e-18,1.7765296e-14,2.3677284e-11,1.0838006e-13,6.1910824e-20,2.2386241e-32
60357.png,real,0.0028516406,0.03657786,0.47361517,0.95781195,0.9911873,0.00035792118,6.4138766e-07,1.4656483e-07,1.6371857e-08,8.444679e-09,1.0561689e-10,1.0746126e-08
65409.png,real,0.0010402085,5.6154086e-06,7.0316655e-06,6.867089e-12,1.0060722e-15,1.6516199e-19,3.175198e-20,6.151029e-16,5.704264e-09,5.6297913e-09,1.4326882e-11,8.732778e-23
62063.png,real,0.0008190965,3.1692438e-05,0.0014988611,9.038635e-10,2.1636053e-08,5.768678e-12,1.4505691e-11,3.984678e-10,1.0775866e-08,1.6282371e-10,1.1677157e-13,4.271193e-22
63184.png,real,1.2134259e-05,8.199724e-09,1.2178928e-06,2.2154328e-16,1.1973389e-11,5.225823e-11,2.1964552e-14,1.6833276e-12,3.2136691e-12,1.56732e-12,6.1092955e-21,1.8009935e-27
63623.png,real,1.8388815e-05,1.590378e-12,1.8310892e-09,2.0563955e-23,1.3961343e-20,1.4614307e-18,1.06274e-18,2.3309422e-13,2.1926059e-09,2.555016e-12,5.629707e-12,8.4888e-16
60091.png,real,1.0736316e-05,1.9669249e-05,2.4850122e-09,2.8826242e-14,4.7707304e-16,4.001696e-16,1.6100271e-20,3.188494e-17,2.3087454e-15,2.5678022e-15,5.1221625e-20,1.0226014e-31
65068.png,real,2.4852325e-06,1.2065843e-08,2.8435974e-09,5.0457127e-13,1.8468403e-14,7.3738867e-13,4.927618e-16,1.7167117e-12,1.151026e-11,5.620534e-12,8.514319e-17,1.9021189e-35
60736.png,real,0.48236775,0.0015868074,0.5038244,0.00041602206,3.359598e-10,1.8123505e-13,4.1716905e-16,2.0458345e-10,4.528909e-11,1.8284647e-09,1.0565003e-08,4.0510133e-09
61176.png,real,1.7953342e-05,3.0221727e-07,5.5026433e-08,7.587456e-16,3.6914802e-13,3.1473207e-18,8.571461e-21,3.0880138e-17,2.6606916e-19,8.1190285e-17,3.975485e-21,3.1391033e-28
64628.png,real,1.2025633e-06,4.3435833e-09,1.1098961e-09,2.3416956e-16,2.2906824e-15,1.1466071e-21,9.450605e-22,1.0793769e-18,1.686624e-13,1.869639e-12,7.278843e-19,7.122714e-27
68376.png,real,6.582057e-05,1.5203995e-06,4.5740067e-06,9.78353e-12,4.0003516e-09,1.8836048e-13,1.7264344e-12,3.8175058e-12,5.9798104e-12,1.2722115e-08,1.2646315e-12,1.3528466e-24
64311.png,real,1.2644416e-05,2.6594183e-15,5.1633e-13,1.6198654e-20,4.2698536e-16,3.967727e-14,1.5569763e-14,1.9952659e-14,4.132419e-12,8.918026e-14,4.143578e-20,3.9914265e-28
69291.png,real,7.924734e-06,3.4993375e-10,1.2895302e-08,1.5836292e-14,8.065854e-21,5.2455435e-23,1.0563357e-22,7.7960855e-18,9.898023e-16,3.8824757e-13,3.2082314e-19,3.5434927e-32
65551.png,real,0.0010419888,1.5973725e-06,1.831482e-07,1.0656765e-08,5.8396302e-15,1.0685298e-16,9.4741855e-20,1.1867279e-15,1.6572743e-12,1.312918e-13,6.585303e-18,4.59259e-16
65923.png,real,3.5719484e-05,4.4587352e-08,1.4115678e-09,2.031509e-14,1.737374e-17,6.728363e-19,7.8233466e-25,2.299424e-19,1.7186337e-17,2.1065726e-18,1.6457152e-18,1.1341378e-24
69944.png,real,9.139842e-05,8.1177e-07,2.850566e-06,2.5799102e-10,8.129636e-15,1.4933692e-16,2.355747e-14,3.5817616e-10,7.221133e-09,8.1279977e-10,1.0830417e-14,1.6177021e-15
69536.png,real,0.0021401034,2.0287938e-05,0.00038679337,1.2834117e-10,1.4754474e-16,3.5609673e-20,1.6735634e-27,4.4295274e-22,3.135411e-17,1.524223e-17,1.1143481e-21,1.8817743e-27
66836.png,real,2.1665352e-05,4.4611003e-08,2.1613548e-06,4.6846655e-11,1.582002e-14,5.8083665e-13,1.1666681e-15,9.955401e-14,1.1667044e-10,1.2404708e-10,4.7821574e-15,5.7550025e-21
66444.png,real,3.5134446e-05,7.933421e-07,7.6674835e-09,2.5240883e-16,7.064572e-17,5.8292147e-15,3.7028842e-16,2.3070022e-15,1.083661e-15,2.1729412e-14,4.0137103e-17,2.1299558e-27
62928.png,real,0.0004133555,3.9312396e-05,2.6150588e-05,4.4931716e-09,1.01999614e-14,1.2164034e-18,1.3266265e-21,7.1743724e-17,6.0251116e-16,2.5589208e-17,4.4148536e-21,4.672176e-32
67204.png,real,1.7163244e-06,1.0655221e-08,9.863363e-09,5.3434544e-16,4.1181646e-18,6.953231e-20,1.6683468e-15,1.7753541e-14,1.8663121e-11,1.6511683e-09,4.5725783e-14,5.2024664e-28
65697.png,real,1.2226069e-05,1.041123e-06,9.391385e-06,8.459996e-07,3.522254e-09,7.330733e-14,4.858e-16,8.345332e-11,9.757072e-11,5.403489e-10,1.3155105e-12,1.7526913e-13
65130.png,real,9.540214e-06,3.627966e-10,5.500552e-09,9.2332506e-18,2.8119076e-15,2.9261543e-14,5.648195e-20,1.9650837e-12,7.67328e-12,3.0528645e-13,2.2902672e-19,9.364485e-28
