filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
62308.png,real,0.46804917,1.03528155e-08,1.3226364e-07,6.9806636e-05,3.3499833e-12,5.291526e-16,3.2600467e-19,1.934093e-13,1.7191518e-17,3.7975687e-17,8.9389217e-14,1.4679682e-10
63548.png,real,7.5659773e-06,1.16269145e-08,4.1137887e-12,8.1192665e-12,1.6736056e-15,3.6866608e-09,1.3806175e-11,1.9624546e-08,2.7054761e-14,4.9585527e-12,1.100684e-08,1.522267e-05
66216.png,real,0.010135812,0.014589199,2.6123967e-06,0.024644017,8.2360713e-13,1.490494e-10,1.5929029e-13,2.4847469e-09,5.130262e-11,1.8161674e-09,6.174813e-11,1.8072038e-09
69364.png,real,0.0101706935,2.9023285e-08,6.2993874e-11,1.170155e-09,8.78017e-17,1.4267312e-13,2.018382e-17,3.6707098e-14,3.3411747e-21,4.767867e-19,3.7072815e-15,5.080686e-15
65303.png,real,0.47058102,0.0023719708,1.738271e-07,2.8788212e-05,7.161214e-11,1.5053786e-07,7.735152e-10,5.900328e-06,4.7942775e-11,1.8681215e-11,1.8845356e-09,2.0814294e-08
68283.png,real,0.072936766,0.00040223091,1.1532917e-07,2.383258e-09,3.024862e-14,1.7312687e-12,5.712382e-18,2.3431773e-10,9.230963e-10,3.3941092e-09,2.184092e-08,1.5019242e-06
64931.png,real,0.9484228,3.9539977e-05,9.520131e-11,1.7043782e-06,2.6252453e-10,9.239136e-10,9.539383e-14,4.106089e-09,1.4073953e-13,1.14832015e-11,2.1498622e-07,3.1778281e-06
64543.png,real,0.50658107,0.002058197,0.00017251908,0.82110596,1.7651632e-11,1.5064012e-07,7.514374e-10,2.1865289e-07,8.112996e-12,1.0886871e-11,2.5607525e-09,2.6211708e-07
68524.png,real,0.48757613,0.00060383946,1.578816e-10,2.9386342e-09,5.037904e-13,8.228416e-15,7.7617956e-22,1.8286538e-12,4.465232e-14,8.861297e-13,4.322337e-12,7.535929e-11
68956.png,real,0.15672834,1.1691944e-05,8.2069827e-13,4.650426e-11,2.6606563e-15,1.3999663e-16,6.598731e-18,1.6199662e-10,1.5152099e-15,1.4178237e-11,1.7153263e-09,2.4961102e-08
68252.png,real,0.02516761,3.1218817e-05,2.3866647e-07,8.430408e-08,1.0138243e-14,2.2250196e-13,5.986714e-16,3.241422e-11,2.556334e-18,3.026785e-17,2.8163827e-16,3.5101107e-19
64235.png,real,0.011568821,0.00020657782,7.0847216e-07,2.6159146e-09,1.1140318e-09,4.1841046e-09,1.4492803e-15,2.463623e-10,4.1691377e-12,2.345964e-13,1.2274204e-10,4.3775105e-12
61919.png,real,0.03943004,0.16817822,1.5973428e-05,0.5587814,2.2606082e-11,5.5237473e-07,1.1893537e-12,4.798447e-08,7.749882e-12,8.339536e-12,1.0123987e-13,3.021629e-09
68987.png,real,0.003854168,4.5854662e-08,3.110795e-11,4.7104836e-09,3.6231766e-12,2.7290652e-16,7.8811314e-24,2.689852e-16,3.8065135e-19,9.492179e-17,7.0164237e-15,2.84197e-17
64592.png,real,0.506444,0.07314998,0.00021131319,6.105677e-08,4.258284e-18,7.8745746e-14,1.2759139e-17,1.0503991e-10,2.0876075e-16,1.4173789e-13,4.1680405e-12,1.3982552e-13
65807.png,real,8.792657e-05,3.114594e-07,4.4381256e-12,3.2789792e-08,3.523685e-13,5.357968e-08,8.386632e-14,5.062808e-08,1.4029141e-13,4.1270505e-14,4.6415136e-10,7.346995e-11
65475.png,real,0.0011774444,1.4713143e-05,6.453202e-11,8.842856e-10,2.374745e-17,1.0292752e-14,2.9443563e-17,3.0790792e-10,1.6469314e-13,4.3724035e-12,3.6316905e-10,1.1671474e-10
69412.png,real,0.07158644,3.3591768e-06,2.2312965e-13,2.811468e-11,1.5653352e-17,6.39831e-14,1.1916213e-17,2.1818296e-13,3.3188784e-15,8.2556707e-16,7.855987e-14,5.6990354e-12
69860.png,real,0.00013709921,7.578665e-05,5.6085583e-13,2.6845078e-07,2.6707962e-14,2.3424755e-14,2.4233648e-18,9.983984e-10,4.1426803e-11,6.094101e-12,5.076715e-11,4.043959e-08
66560.png,real,0.004605419,2.0472262e-05,2.1237156e-07,8.570929e-08,6.645919e-11,6.652905e-08,2.002049e-09,5.0259718e-05,2.6237923e-11,4.6979423e-07,1.7229368e-06,1.6022324e-05
66912.png,real,0.32205665,6.1306383e-07,6.0609534e-10,9.157185e-11,2.1231843e-10,1.9672232e-10,5.073421e-16,4.6912485e-10,9.417314e-15,9.553882e-13,1.36884965e-11,4.007773e-10
63599.png,real,0.004706083,1.286284e-05,5.028778e-07,0.0034908575,5.3977064e-15,3.6109243e-12,2.6158847e-13,1.2160272e-07,2.0340034e-09,4.3256874e-11,7.916411e-10,9.573873e-06
67320.png,real,0.6903945,0.3668432,2.4481824e-06,1.4923311e-06,2.4241585e-19,3.4260262e-12,1.2828553e-15,1.5494091e-08,3.3034186e-11,6.7735027e-13,2.0021625e-10,4.5032724e-08
67487.png,real,0.06963937,0.0017349056,2.3106295e-06,1.3744535e-07,4.023063e-16,2.5820576e-13,2.007421e-13,3.8545226e-11,3.0021882e-17,7.462849e-15,1.2142189e-12,4.9387775e-16
65014.png,real,0.0043288725,0.0001579415,0.0013590293,0.019547462,2.8522434e-10,2.597572e-10,1.181094e-11,4.697908e-05,1.0989716e-09,2.0277272e-10,7.5225717e-06,1.861921e-07
69073.png,real,0.49259633,0.008687279,1.3479227e-08,1.5666073e-10,5.2256927e-15,2.525079e-17,2.578384e-22,1.5918789e-10,2.194573e-12,6.971662e-13,4.2681406e-10,8.653088e-09
68633.png,real,0.029697327,4.840243e-05,0.0003147343,7.1640916e-06,3.627239e-14,5.7816127e-11,1.5943542e-15,1.0554605e-09,3.971801e-14,5.7568886e-14,5.543516e-12,1.8935713e-10
64654.png,real,0.011717657,3.1322474e-05,1.4760551e-09,5.4175797e-07,2.658688e-15,1.3886983e-12,2.8000288e-13,1.6674022e-07,4.405804e-09,7.085763e-08,4.71116e-08,1.1587186e-10
68194.png,real,0.40872115,0.5549561,9.520248e-13,2.8288513e-16,4.1858636e-15,3.920507e-14,2.4953619e-20,2.4067527e-12,6.9733724e-18,3.3534945e-15,3.9843226e-09,5.1884594e-11
67741.png,real,0.07342513,0.006692864,8.659413e-07,0.07062554,2.4838653e-09,0.00013652534,1.7290843e-08,3.41136e-06,1.2589142e-07,7.9934276e-10,1.0747499e-06,7.037786e-08
66101.png,real,0.36231986,0.0035925424,5.6555916e-07,6.1671125e-07,9.249118e-17,4.230537e-16,1.1835225e-15,2.12898e-09,2.1305967e-13,9.54392e-13,4.6197068e-10,6.3606787e-09
66438.png,real,0.0016964386,1.2952113e-09,6.2080736e-09,2.7820814e-05,1.2798693e-14,2.0797686e-10,4.6660634e-11,4.501306e-07,6.955613e-14,9.490321e-12,8.575647e-10,1.3739802e-05
63366.png,real,0.31205872,0.00031600427,2.1341095e-06,0.0039063985,3.480025e-08,5.047609e-13,2.9982266e-18,6.8511245e-13,8.8446396e-11,1.1914045e-11,1.3738356e-10,3.5075165e-10
62526.png,real,0.008545078,8.229587e-05,5.005925e-07,2.731819e-06,1.4771982e-17,2.4074735e-12,1.8857574e-10,7.05916e-07,4.8985324e-08,9.089519e-09,6.967315e-09,2.8351272e-09
62954.png,real,0.003181768,4.017242e-05,3.1128572e-13,1.7329364e-07,1.8734132e-11,3.8613683e-07,2.917437e-11,1.6130052e-07,1.00065304e-14,2.3969684e-11,2.0111552e-08,1.3149212e-08
67278.png,real,0.013466364,0.0009385372,2.9527323e-08,2.4845345e-12,5.530654e-19,1.8735488e-15,3.6127616e-17,5.392014e-12,4.567993e-14,3.7031725e-13,6.123883e-12,3.418678e-11
62281.png,real,0.023320634,8.257531e-08,1.4997513e-13,8.986617e-14,5.6661607e-16,5.0415787e-12,2.5481112e-15,2.498175e-10,2.9567528e-14,4.7959645e-13,1.8546092e-11,2.9637897e-13
61841.png,real,0.04572265,1.2584067e-06,1.05543334e-11,7.903977e-07,1.7133121e-13,1.1508416e-07,2.1187403e-12,2.6703967e-08,1.20240215e-17,5.4898766e-11,5.7429787e-08,7.1473105e-06
61433.png,real,0.03549702,2.4123199e-06,2.3894774e-15,1.3402886e-11,9.0452175e-15,3.7478848e-19,1.8585176e-27,2.1227658e-15,3.8644998e-17,5.214357e-17,1.5801368e-16,5.61467e-17
61394.png,real,0.03924787,0.00071466906,5.710363e-08,1.3527054e-08,2.3050897e-18,5.184727e-12,2.7428746e-15,3.2646774e-11,1.244957e-15,3.3390936e-16,7.947887e-12,3.567651e-16
60273.png,real,0.061435442,1.217461e-08,3.1343903e-12,5.266812e-10,1.9617518e-11,9.5989115e-08,5.8605086e-11,6.1339342e-09,4.668629e-14,1.285928e-14,1.000498e-11,6.2254376e-15
69938.png,real,0.10906557,0.007053408,0.0017606248,1.5404987e-07,1.5694692e-14,5.600208e-10,2.1744535e-11,3.4215475e-07,4.4397558e-10,9.481645e-10,1.9394164e-09,1.597544e-08
67619.png,real,0.14084183,5.098025e-06,1.7387333e-06,0.0006513204,5.419914e-09,1.8611571e-08,1.23748125e-14,3.1760972e-11,6.791833e-17,9.7513455e-14,4.6343945e-13,1.0906625e-13
62147.png,real,0.00069981586,1.8361201e-05,4.055158e-06,0.0051548965,1.8557584e-08,1.6610853e-07,9.416903e-11,2.2561658e-06,1.3957266e-09,8.9791605e-11,4.5093404e-12,9.978623e-12
63707.png,real,0.0017805403,0.00036065996,9.969662e-07,0.0001576971,1.3596097e-07,0.0013228736,2.8139562e-08,1.1695707e-06,5.434745e-10,8.5331103e-10,8.701237e-08,2.308735e-09
66059.png,real,0.09326394,0.15612088,4.402236e-08,1.4638652e-08,3.5452522e-16,6.00836e-15,2.2411213e-15,1.0828302e-08,6.874267e-13,1.7647533e-10,2.5796112e-09,3.7022703e-12
60612.png,real,0.6120624,0.085543804,0.00028717204,0.00030538675,3.4078362e-16,2.1573033e-13,1.2640791e-16,2.574811e-11,9.729455e-15,2.7749225e-10,7.0536604e-11,3.2879455e-13
61052.png,real,0.43922624,0.0010670201,1.741279e-07,7.791425e-07,2.5655528e-13,1.8293314e-07,4.4641792e-09,4.814825e-10,2.0851822e-14,8.4858945e-14,1.7059505e-15,1.2879383e-14
61083.png,real,0.0024994,5.030633e-10,2.0680881e-13,1.9477395e-12,2.5210753e-13,1.3712486e-11,1.2817553e-14,7.317344e-08,1.3240297e-11,2.6063188e-12,2.1367615e-10,4.9762017e-09
61724.png,real,0.005236586,2.7542868e-08,7.370958e-14,2.7613012e-10,4.757013e-15,1.0348699e-10,5.1437263e-18,7.019322e-13,2.5027062e-17,3.0243066e-15,3.0279705e-12,4.0379196e-14
60164.png,real,0.52281725,0.0033065903,9.3758075e-07,0.0032163162,8.578968e-10,1.7940484e-11,9.002327e-15,8.5260865e-09,1.547529e-10,5.6795337e-09,4.0649702e-08,1.6212198e-08
66088.png,real,0.4697026,0.0018234593,9.190359e-06,0.00015181124,9.541622e-10,2.1447254e-06,2.8906244e-10,4.858261e-06,1.2643123e-10,6.235463e-09,7.2505253e-07,3.1090583e-06
63071.png,real,0.75910753,8.67779e-05,1.7167331e-10,4.946283e-08,2.3323831e-13,4.806021e-16,1.1733433e-18,7.495014e-12,1.9750328e-13,1.6205278e-11,4.471855e-10,4.2059185e-07
62196.png,real,0.24264207,0.0013722185,7.61913e-08,4.100424e-06,2.1089912e-12,3.2969037e-11,1.1873675e-13,8.4051045e-08,1.6755996e-14,2.173903e-14,4.548471e-12,1.8787017e-07
62631.png,real,0.006840586,0.0003906551,0.00036799116,1.14050465e-07,4.919531e-13,5.2599084e-06,6.545933e-10,5.788048e-07,5.8137506e-10,8.971777e-12,1.1324329e-12,1.2288838e-11
60977.png,real,0.006128817,0.0007084169,2.6870563e-07,1.3701682e-08,4.76685e-11,4.7658748e-12,3.2252005e-20,4.4831173e-11,2.3880425e-11,1.9118528e-12,2.886626e-09,4.0340536e-11
60505.png,real,0.020561438,0.004843933,6.4036925e-05,1.7140952e-07,1.9366502e-14,2.1823265e-08,1.1082513e-07,6.843344e-05,7.1673436e-09,2.4468284e-07,1.04434555e-07,6.7358195e-09
61890.png,real,0.23504779,0.0008775761,5.5692592e-08,2.908267e-07,1.3183007e-09,1.9707375e-11,1.3843532e-12,7.6257817e-10,3.624372e-16,5.2099286e-15,3.287635e-11,6.2773987e-12
61345.png,real,0.0024307393,6.3759e-08,7.957178e-10,5.9038205e-09,1.9823266e-18,4.635097e-15,4.3659297e-15,4.627628e-13,7.2362935e-18,6.63557e-15,2.9407208e-16,7.4771266e-11
64869.png,real,0.09560363,6.714025e-05,1.28187665e-08,4.2031734e-05,7.890768e-14,1.0641967e-10,8.981356e-14,3.3993441e-09,1.4636179e-14,8.6010734e-13,1.5806307e-09,7.370632e-11
62985.png,real,0.0050838664,0.0018566541,4.0663048e-07,4.4642792e-10,2.509579e-18,5.174739e-12,1.2174608e-12,4.227479e-09,4.9361322e-12,1.4444155e-18,7.466022e-12,3.586051e-12
62250.png,real,0.043069676,0.0047752038,1.7787616e-07,8.545465e-08,1.3226382e-12,3.222392e-07,3.2924122e-10,3.2943117e-06,9.025969e-11,1.7557356e-10,7.10647e-07,1.8585535e-05
63410.png,real,0.042273756,0.112303555,0.00030679686,0.012174987,8.058071e-14,8.3753065e-08,2.1273665e-11,2.647312e-08,3.1595446e-13,3.1278105e-11,6.0301203e-10,3.1767372e-06
63862.png,real,0.08845571,0.00042953526,1.1796126e-07,2.4179279e-09,2.822907e-19,3.271852e-15,1.2084916e-15,7.717294e-09,1.1333064e-11,1.096663e-11,2.9474316e-12,6.0587574e-10
61600.png,real,0.6666043,0.0002249262,5.9048595e-08,0.00024135035,8.244527e-13,6.062404e-12,9.403359e-13,2.9875995e-09,1.22823996e-14,4.2591375e-14,9.131841e-11,2.0189177e-09
68139.png,real,1.3910486e-05,1.5087522e-05,4.822401e-09,6.316621e-05,1.5243142e-12,4.508652e-12,1.13533575e-11,5.980067e-06,4.224919e-11,5.4810545e-08,2.3914956e-06,1.4676124e-06
69779.png,real,0.13720931,1.3602443e-06,4.8500693e-11,4.769899e-10,2.4425736e-13,3.3635876e-09,1.0377225e-13,5.3862836e-10,1.00792e-15,4.48403e-12,1.1407021e-10,4.5874757e-09
60040.png,real,0.0006053128,3.588497e-10,8.032e-18,3.681743e-12,3.524997e-16,1.2712975e-11,5.2501675e-12,9.144874e-08,9.1098326e-15,1.9357816e-11,4.7651433e-10,4.2685394e-10
63155.png,real,0.07398735,8.3614366e-05,3.4905917e-10,3.01797e-06,1.0425076e-09,2.9907012e-09,1.7572361e-14,4.5631805e-09,1.3201335e-15,3.6338573e-15,2.5969774e-10,1.3224428e-10
62715.png,real,0.0033590933,7.8933874e-05,0.0002936146,0.00088553736,5.0995316e-11,5.2041866e-08,1.8746372e-13,2.8360048e-06,2.3352655e-11,8.058914e-11,1.5411615e-05,2.8580042e-05
69318.png,real,0.00028716656,3.5270792e-10,7.6428475e-10,5.00745e-09,1.5446508e-10,1.8977826e-11,1.3548619e-15,3.5074727e-12,1.9302066e-15,1.9937377e-13,1.0894189e-10,2.824008e-10
60421.png,real,0.005827079,0.00431857,0.00011086863,2.3209323e-06,1.34285005e-11,3.2418781e-12,4.375994e-18,8.0396925e-11,1.4309724e-12,1.5447201e-12,2.8818042e-11,1.3635636e-05
60853.png,real,0.18881702,0.32871985,1.3379813e-06,2.4296494e-11,3.9625823e-15,6.986181e-14,2.7077025e-13,5.0467575e-11,1.1977009e-13,3.9562104e-14,1.2094846e-13,4.834463e-10
60386.png,real,0.24623983,2.7713444e-08,1.746198e-13,1.8316891e-10,3.4735633e-17,1.4237107e-17,3.8753723e-21,1.6067899e-17,2.5051094e-20,1.9039284e-18,1.1035683e-15,1.9214288e-14
61261.png,real,0.65626085,4.769072e-06,1.4912409e-15,1.6105442e-11,1.976049e-14,8.560056e-10,5.114254e-13,7.5486166e-11,8.694259e-14,1.8703452e-12,4.6923024e-11,8.039113e-10
68558.png,real,0.016017277,6.1954253e-10,6.249589e-15,5.4979157e-14,8.891776e-16,9.916367e-13,1.5329165e-18,6.4889094e-11,6.075089e-20,1.0900287e-16,6.1715883e-18,6.753905e-17
64298.png,real,0.088650405,9.501502e-07,9.870684e-09,2.790626e-06,2.3420477e-13,1.9336506e-09,1.6033506e-11,4.1036854e-09,6.0407553e-18,4.1587568e-16,2.5262065e-13,1.0843766e-11
67858.png,real,0.5992931,0.015403552,6.395327e-08,7.091892e-11,3.7051816e-19,4.490003e-16,3.4087036e-18,1.5644848e-13,4.3248418e-13,7.477325e-15,4.5423434e-15,2.9078914e-12
62374.png,real,0.0005168777,2.6325585e-08,1.483964e-10,3.4851997e-08,4.6399393e-17,8.691313e-13,4.700193e-15,7.980657e-11,2.7206976e-16,4.0260035e-12,1.5908347e-10,2.7792435e-11
63946.png,real,0.0047518704,8.199106e-06,1.1912626e-09,2.5044833e-09,1.7911052e-14,1.0442978e-07,5.3875787e-10,4.8771085e-06,2.3319181e-15,6.0683103e-10,5.973778e-09,4.506615e-08
63534.png,real,0.0008868081,0.0023111692,1.0686737e-06,2.3092854e-09,2.1336424e-17,5.4319e-12,1.7270024e-14,2.9510036e-12,1.12645414e-17,4.7843106e-15,8.748026e-13,3.8412623e-10
63293.png,real,0.8737691,0.5307994,4.803145e-07,0.0004961963,2.3273894e-12,5.692661e-11,4.653897e-14,7.639237e-09,7.620652e-13,5.619781e-13,4.6005866e-08,4.544088e-10
63997.png,real,0.016447473,0.002364641,6.966507e-07,0.0002623071,1.05199744e-13,8.6120805e-11,2.5393901e-13,1.3891904e-13,1.9782624e-18,1.7326304e-15,4.3117023e-14,7.310326e-16
63242.png,real,0.0013740755,0.00052608683,2.1583254e-08,2.6765361e-08,5.3423294e-10,2.7729421e-15,4.6943087e-18,1.5216078e-11,9.7467195e-17,1.912571e-16,1.0785359e-13,6.4549715e-12
67889.png,real,0.06117537,0.009199456,1.0101736e-06,0.016920418,3.255863e-09,2.4835017e-12,2.0269852e-17,3.7438705e-11,1.4080605e-14,1.993807e-12,2.0723044e-10,4.3044137e-14
62870.png,real,0.7729403,3.160323e-06,2.484718e-13,7.1866374e-11,9.8148406e-11,8.0562315e-13,6.3837e-16,3.572868e-08,1.9178518e-10,2.3324845e-10,1.7858952e-06,1.1901685e-08
62402.png,real,0.05809779,8.038258e-05,2.2008755e-10,1.0679244e-09,2.589412e-16,7.1767987e-12,1.4897081e-12,4.9237654e-09,4.7679113e-12,2.3204624e-11,3.2257613e-08,8.260694e-06
68589.png,real,0.9632355,1.0146853e-05,6.9190474e-12,4.187949e-11,9.951405e-16,8.3250755e-19,3.8806595e-18,8.9869345e-12,4.2144435e-17,1.5722526e-18,2.1122234e-16,3.8651696e-14
64249.png,real,0.14137441,0.022903891,5.909904e-09,5.999861e-07,3.28259e-08,3.9590788e-14,7.876526e-18,6.8797595e-10,1.01025854e-11,1.8105824e-12,1.2680973e-09,1.2705704e-11
61517.png,real,0.0036557696,3.934634e-11,5.4069547e-13,3.1631322e-13,3.8493443e-14,1.2443577e-09,3.2521396e-16,3.192602e-13,2.3777712e-18,6.0549545e-22,5.4282146e-19,1.2785937e-17
61965.png,real,0.15827417,0.08981522,3.0492356e-07,0.00029052762,3.4751133e-10,3.468667e-08,6.6623107e-13,1.8053156e-07,3.9522666e-10,2.3089375e-09,4.4743892e-10,5.6487e-09
60882.png,real,0.014068164,0.00040024557,2.6161778e-10,4.0915574e-12,9.2066165e-20,1.4055482e-15,1.3275361e-16,1.2552272e-10,4.321183e-12,4.2070913e-11,6.913292e-13,1.2053202e-14
60357.png,real,0.054806747,3.9298826e-05,5.894124e-05,0.92451245,3.5451598e-05,1.6437445e-05,3.4570503e-11,4.3744267e-10,4.8422816e-13,1.2717552e-12,2.3881038e-13,1.164283e-11
65409.png,real,0.08764291,4.1052204e-05,1.5346151e-08,2.7255442e-08,2.411749e-11,4.4796455e-08,1.2146469e-09,1.9578376e-05,1.5284246e-05,3.7531785e-07,8.466171e-05,8.446061e-05
62063.png,real,0.8969026,0.56901205,9.800955e-06,2.5494896e-06,2.825868e-13,7.855081e-12,5.3402166e-15,3.1621153e-07,1.4137495e-10,1.5713415e-10,6.6149695e-08,2.2980214e-07
63184.png,real,0.0076843454,0.00050556957,0.0017421484,5.470559e-05,2.0955945e-12,3.26274e-08,1.5202131e-10,1.491966e-08,1.1568012e-11,1.7988281e-11,1.5762523e-14,5.2389018e-09
63623.png,real,0.024544632,7.666941e-05,2.654527e-12,4.71406e-13,5.2246942e-23,3.5099154e-12,1.916355e-15,3.0297373e-09,4.7278574e-12,2.4459886e-11,1.1299706e-09,1.4170419e-08
60091.png,real,0.0014963911,3.8266268e-07,9.063049e-13,9.9770825e-12,1.4312813e-15,1.4330154e-12,2.1258225e-21,1.2948523e-14,1.7614936e-15,1.7479131e-14,4.5278286e-15,3.3492024e-13
65068.png,real,0.007041853,1.8560486e-08,1.3518972e-13,6.4963486e-12,1.1307742e-14,2.6741098e-10,3.0807763e-18,8.5984286e-10,3.2530752e-13,1.03526115e-13,5.7542603e-12,6.1617676e-14
60736.png,real,0.5907866,0.0021407807,1.4186531e-06,0.00016066527,1.5926381e-10,7.1977314e-07,7.788945e-12,5.3120607e-07,1.5296243e-15,6.797138e-12,8.805156e-10,1.2794389e-08
61176.png,real,0.45235816,0.0032077287,1.0137693e-08,5.4303646e-09,2.1627918e-16,2.525321e-16,1.5386621e-20,2.7590251e-11,2.4915444e-15,1.4403782e-16,2.3941397e-15,2.373861e-10
64628.png,real,0.01343216,2.3776309e-05,4.7057958e-09,4.6591167e-06,1.985349e-15,4.0292894e-13,4.4145425e-17,1.4600052e-09,2.0818403e-10,5.314569e-08,2.80234e-11,3.7584788e-12
68376.png,real,0.0012044235,7.3278648e-06,2.6249063e-09,2.9075814e-05,1.0892075e-09,2.7096261e-08,6.008337e-15,3.8874168e-10,8.987357e-17,2.9321982e-11,5.393595e-13,8.9448956e-13
64311.png,real,0.75055736,0.31403682,5.894023e-06,0.03911124,4.3025306e-12,6.48742e-05,2.6956005e-07,0.0053361747,0.0012418979,1.8799611e-06,8.000817e-08,1.1396163e-07
69291.png,real,0.0009586073,0.00043192247,1.39717375e-08,2.7881633e-05,6.582152e-14,6.996589e-08,1.9621343e-10,3.1212586e-09,4.9412893e-14,4.4553345e-12,4.744599e-11,2.251617e-09
65551.png,real,0.13698141,5.413278e-07,2.9598692e-13,5.1163225e-09,2.4721189e-14,5.753132e-15,1.5370511e-17,8.89802e-12,3.4304542e-15,3.3082925e-11,2.2486245e-10,4.5554607e-08
65923.png,real,0.00021040124,3.2216815e-10,1.4917288e-13,1.6214456e-08,2.0086533e-14,9.761028e-09,1.7433202e-12,1.9825239e-10,3.114738e-18,1.4274164e-14,6.7830468e-12,9.774249e-14
69944.png,real,0.008237461,1.2825013e-10,6.638919e-13,4.3068594e-11,4.5540197e-15,6.092982e-13,1.608537e-18,6.596735e-13,9.165211e-17,2.753367e-16,9.141412e-14,2.498452e-13
69536.png,real,0.07543314,0.0007702668,2.271745e-09,7.022848e-08,1.7574885e-13,1.17262484e-11,5.9868446e-18,3.4822525e-10,5.969064e-16,3.6229004e-12,4.3009923e-10,7.9003534e-08
66836.png,real,0.0052689784,5.9562997e-05,5.996952e-09,1.4326242e-06,2.09618e-14,1.0352775e-12,6.8306895e-21,1.3304927e-11,4.4612035e-15,8.006503e-14,4.478073e-12,2.7442472e-14
66444.png,real,0.03758659,4.5276374e-07,5.5107325e-11,2.6730643e-10,2.0815957e-12,1.898307e-08,2.7444132e-15,2.3682126e-10,4.8089758e-15,1.1678214e-15,2.4171692e-11,8.944554e-13
62928.png,real,0.023476979,0.0115396585,1.7076802e-10,1.2821363e-07,1.1406693e-14,1.300015e-13,5.3207086e-18,5.772021e-13,2.555749e-18,3.8209345e-17,1.8144664e-14,2.522789e-16
67204.png,real,0.0055202157,0.0032047005,7.817647e-06,6.4500004e-05,5.937859e-16,5.2399373e-18,8.260443e-20,4.644963e-12,4.7777266e-15,1.4544642e-15,9.936745e-12,2.009805e-12
65697.png,real,0.059177514,6.3583044e-05,1.229799e-10,0.00052522204,3.2009814e-12,1.3362592e-17,2.1187078e-27,1.4063776e-14,1.62784e-17,1.6256513e-15,2.247905e-13,3.8043455e-14
65130.png,real,0.22387873,0.0002484536,3.0890985e-09,4.4087664e-11,8.710542e-18,2.0965536e-16,2.4168772e-16,3.2437183e-10,5.786803e-17,8.034513e-18,1.3522904e-15,1.4987902e-17
69157.png,real,0.0039604562,6.255924e-06,1.2051077e-08,1.1819605e-09,6.4573477e-16,2.1856295e-12,8.289161e-14,8.888475e-11,3.427995e-15,2.7394516e-14,5.1384575e-07,7.803883e-06
61789.png,real,0.00079468987,1.1564668e-13,4.069705e-18,5.447455e-15,1.3034412e-21,9.71569e-16,2.4466878e-19,1.387067e-13,1.7631177e-18,5.912249e-13,4.8660043e-12,3.0506035e-11
