filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
64931.png,real,0.3283861,0.0031706989,1.8316552e-09,5.5707833e-10,8.552761e-10,1.4315333e-14,3.8548055e-13,7.602301e-13,8.9060465e-13,3.448303e-12,3.8711735e-11,4.178229e-12
64543.png,real,0.008867964,0.030825099,0.00043276756,0.0003928585,8.243738e-10,6.913002e-13,2.9308101e-12,1.1882763e-09,2.2955804e-08,3.3495792e-13,2.5602175e-11,1.3468572e-14
68524.png,real,0.040316686,0.00092537346,7.537011e-10,1.266317e-11,7.3909917e-10,9.797346e-16,3.2776368e-22,2.053097e-14,1.0284162e-13,1.6516397e-14,1.1574091e-13,1.5689437e-20
68956.png,real,0.010442528,0.00019535089,1.6304794e-12,6.356005e-14,2.758387e-12,8.851185e-19,8.5964506e-20,6.3346528e-15,5.552272e-14,9.993904e-15,2.5442311e-11,6.564693e-16
68252.png,real,0.00076951995,0.000774157,1.0155741e-05,1.1064392e-11,2.6118177e-12,1.7197363e-16,7.2549304e-16,8.598932e-15,4.2495535e-18,4.706571e-19,6.2971513e-19,2.1871763e-31
64235.png,real,0.00018943309,0.0007669744,5.899141e-08,3.6884856e-11,2.0224635e-09,7.3641885e-13,1.64329e-15,3.3744292e-12,6.877579e-11,6.904789e-14,9.341252e-14,3.679661e-18
61919.png,real,0.0019177109,0.29268795,3.773218e-05,0.0014639072,2.3327973e-09,7.13272e-12,3.3002582e-14,2.9850488e-12,5.688656e-11,1.8107108e-15,1.960789e-16,3.6985643e-16
68987.png,real,0.00012328921,4.3479622e-07,7.29924e-11,1.5799992e-11,5.872839e-11,6.7635114e-20,2.5046442e-25,4.859084e-20,2.4187377e-18,9.0759905e-20,2.3053285e-17,3.8269253e-27
64592.png,real,0.026521845,0.20798765,5.9560252e-06,7.874526e-15,1.4260712e-15,2.1044761e-18,6.386445e-18,4.552992e-16,4.7637706e-14,4.6457838e-17,1.6024455e-15,5.114328e-22
65807.png,real,2.856384e-06,1.8481288e-06,3.7504815e-11,1.3778126e-12,6.5102973e-10,2.1386686e-11,1.570697e-14,1.8854172e-12,1.322746e-13,2.5579184e-15,1.8877994e-12,2.77153e-19
65475.png,real,3.9443792e-05,0.00018495624,1.4402124e-10,7.6217277e-13,9.102704e-13,2.362584e-16,6.5413637e-18,2.8834037e-15,3.0446595e-13,3.5775655e-12,9.232287e-13,1.1007189e-13
69412.png,real,0.001898151,4.1334526e-05,2.6191896e-13,5.5623785e-16,1.431719e-14,9.1299326e-17,2.700645e-18,1.5922436e-17,1.5387057e-13,4.9269766e-17,3.372878e-16,1.7429883e-19
69860.png,real,1.9499516e-06,0.00039127152,1.1056606e-11,3.2153769e-10,8.950703e-12,3.0245588e-16,8.833376e-19,2.2912355e-13,9.117704e-12,3.128877e-12,1.0306749e-12,3.6184993e-17
66560.png,real,5.2494102e-05,0.0051247356,2.0492398e-06,3.597068e-11,1.7402872e-08,1.9948873e-12,2.6565368e-09,4.788851e-10,2.9778696e-06,1.7504548e-11,3.2374445e-10,7.5302065e-12
66912.png,real,0.024331385,2.882551e-06,2.7599715e-08,1.4002896e-12,1.3796081e-07,1.7306248e-12,2.5642002e-15,4.092525e-12,2.183748e-14,4.159822e-15,4.9500524e-14,6.950215e-18
63599.png,real,5.0539926e-05,0.0015696977,1.2378479e-07,3.7243848e-05,2.2533987e-10,1.14218895e-14,9.6022155e-14,1.1681629e-10,5.9712194e-11,8.221396e-13,1.2446936e-11,3.8329444e-12
67320.png,real,0.049691852,0.508537,1.2745691e-07,2.3992097e-11,5.4555232e-15,3.3202715e-15,2.662899e-16,1.6081e-12,7.019965e-13,2.6321455e-13,1.1696711e-12,1.5119428e-14
67487.png,real,0.0010953321,0.0069996044,5.957252e-06,4.5631736e-12,1.5575899e-12,1.0368286e-16,8.932709e-16,1.3809459e-16,4.856203e-16,1.3695552e-18,8.2841903e-16,5.2340397e-27
65014.png,real,0.00021943536,0.0016097664,0.00392741,3.0495544e-06,1.066594e-07,1.3759261e-13,2.5115627e-13,1.0555209e-09,1.1399681e-08,6.0308043e-12,1.2562151e-08,6.4850345e-19
69073.png,real,0.02234381,0.066763766,1.3503048e-09,1.2463452e-14,5.981809e-15,6.7165406e-19,1.0399677e-20,2.2989035e-14,7.5319547e-13,1.04670114e-14,3.2201483e-12,3.2567794e-18
68633.png,real,0.0012185565,0.0023466186,0.0005217959,1.0584563e-09,4.9753854e-09,4.780042e-15,2.3177085e-17,8.335997e-14,1.9998953e-14,4.1456892e-16,1.3261564e-13,3.070526e-23
64654.png,real,0.00032156284,0.00031171466,6.922434e-10,1.2422993e-09,5.1228015e-11,6.7591927e-16,4.9915863e-15,6.5723554e-10,7.185812e-08,1.3416578e-10,1.840525e-10,3.8507685e-18
68194.png,real,0.009067398,0.40443596,6.469985e-12,6.0836297e-18,1.444435e-14,1.1319036e-16,5.8422e-20,5.8929033e-18,2.6929012e-16,1.948172e-18,3.9172203e-13,7.921415e-20
67741.png,real,0.0013600637,0.14643739,6.509957e-06,0.0001762559,1.4025159e-06,6.469504e-08,2.3990165e-08,1.5389892e-07,2.9697483e-07,2.8040965e-09,4.49021e-08,1.3069167e-13
66101.png,real,0.0036371185,0.4386247,5.2194287e-06,1.8157831e-09,3.6616072e-13,2.2442833e-18,2.875439e-16,1.8547276e-13,2.2309656e-12,4.6469254e-14,1.988088e-12,2.9094792e-15
66438.png,real,6.6495166e-05,8.444199e-08,1.1948586e-08,1.929423e-11,8.7550833e-10,3.0945737e-15,4.9777294e-13,1.7503112e-11,6.6074636e-13,1.5308364e-14,2.0266965e-12,2.0951888e-14
63366.png,real,0.0487844,0.0039313943,4.355914e-05,2.3444365e-07,5.055928e-07,1.4928004e-15,9.109264e-18,6.738773e-17,2.6348327e-13,1.7007986e-14,4.724123e-13,3.0031338e-20
62526.png,real,0.00028587092,0.0004055164,3.1057125e-06,2.8430063e-09,1.5801874e-13,6.09735e-14,2.282404e-12,1.597067e-10,5.1610827e-10,6.178666e-11,2.4296029e-11,1.3602403e-18
62954.png,real,4.6901285e-05,0.0004686599,8.711794e-13,3.5481718e-10,5.1712146e-09,1.05117625e-11,1.1910382e-12,2.657773e-13,9.822669e-11,2.485828e-16,1.8310377e-12,3.2956078e-19
67278.png,real,0.00040929113,0.0059090853,1.1094288e-08,7.512574e-16,6.605894e-15,4.451708e-19,2.1740468e-19,1.4697065e-16,3.4762825e-16,1.9049329e-16,4.940686e-14,1.0765642e-18
62281.png,real,0.0003338986,3.7809994e-07,8.4096537e-13,8.757863e-16,1.9199717e-13,7.91923e-15,7.6071346e-16,2.6023186e-13,8.9072964e-11,1.2274805e-15,1.0589221e-14,6.201814e-20
61841.png,real,0.00043871775,7.692103e-05,6.335729e-11,9.653539e-11,5.455865e-12,1.7151453e-14,1.8308402e-14,1.3155927e-13,3.5525e-13,2.0383324e-14,1.0513813e-10,2.1813564e-12
61433.png,real,0.00034718346,6.5690016e-05,6.0293457e-15,1.7970456e-14,2.0835501e-12,6.620841e-19,2.139507e-28,9.11041e-18,1.1119257e-17,1.257772e-18,3.6509837e-18,7.449038e-27
61394.png,real,0.0018181828,0.0034093831,2.3980542e-07,3.9032905e-12,3.3190781e-13,3.1262614e-14,6.255737e-17,2.004862e-16,9.558575e-15,1.0194261e-18,2.2028521e-15,1.8660176e-29
60273.png,real,0.001837631,1.1484975e-07,1.2549577e-12,7.939297e-12,3.3572856e-10,3.241892e-11,1.693181e-12,4.4377527e-12,1.4118833e-12,1.9921684e-16,1.1041753e-14,5.1400347e-27
69938.png,real,0.004359759,0.2095788,0.09039774,8.750992e-14,1.5395696e-12,2.7138942e-11,1.1085234e-12,1.3144077e-11,8.200414e-12,6.299267e-11,4.6948626e-11,1.2022423e-16
67619.png,real,0.008357715,0.0004312007,5.6210292e-06,6.6565593e-07,1.8035483e-07,2.7772973e-12,4.3400753e-15,7.027249e-14,2.5267677e-15,1.0605553e-14,7.283051e-15,3.6473252e-24
62147.png,real,4.340294e-05,3.827106e-05,2.7470544e-05,2.3460014e-08,4.465699e-06,2.6625452e-11,3.6357778e-11,3.539832e-09,3.597619e-10,2.487708e-11,6.7757215e-14,8.2557175e-20
63707.png,real,7.473625e-05,0.009371465,4.629517e-06,6.5235763e-09,2.599915e-05,1.5132681e-09,1.020656e-10,5.792841e-10,2.0905745e-10,1.4654722e-11,5.36195e-10,2.924865e-18
66059.png,real,0.0052220626,0.6422369,2.798091e-07,5.787843e-16,1.0830608e-13,1.6173302e-17,1.8692235e-14,4.845358e-13,1.2150848e-13,6.0618377e-12,1.2552032e-10,1.6010271e-16
60612.png,real,0.043076795,0.44527343,0.00048730124,1.081093e-07,2.8127485e-12,1.5896832e-16,1.1637066e-17,5.994395e-15,2.2944869e-15,5.5383026e-13,1.1799855e-12,3.908457e-25
61052.png,real,0.016455028,0.0047826157,1.9094352e-06,2.9807434e-11,1.7256033e-10,8.1169e-15,2.3770996e-11,1.5033432e-16,1.7094954e-14,1.4622192e-15,2.2335743e-17,4.5840096e-25
61083.png,real,0.00018109664,1.3822321e-08,9.37832e-13,5.414431e-15,4.458707e-13,2.9775227e-14,1.7349452e-15,1.2218798e-10,9.37619e-13,6.617273e-14,6.710915e-13,1.3943474e-18
61724.png,real,0.00035686343,9.2992076e-07,2.8777477e-13,1.1917471e-12,1.734411e-13,2.0893384e-14,2.415446e-18,2.6388105e-17,4.0800622e-16,3.8162004e-17,2.860628e-14,7.6566617e-22
60164.png,real,0.01714724,0.08662716,1.49723965e-05,3.7155638e-07,2.0064041e-08,7.5497856e-14,3.8377373e-15,7.529815e-13,7.211794e-11,9.93467e-10,6.2916455e-10,3.0481481e-19
66088.png,real,0.010083469,0.0042472305,0.00021798792,6.3241356e-07,2.0837243e-09,2.4640504e-10,4.730963e-11,1.1075071e-08,1.32759475e-08,5.1090136e-11,1.5366001e-09,6.18582e-12
63071.png,real,0.03378283,0.0048884572,3.6994366e-10,3.5295402e-11,5.3138306e-11,6.2837613e-19,1.1641311e-20,5.711298e-16,1.3649597e-11,1.3774598e-13,4.0660572e-11,9.624004e-13
62196.png,real,0.0040520164,0.011174443,1.3654363e-07,4.8422286e-12,3.7138057e-12,2.2724814e-13,7.287071e-14,1.3626245e-10,6.096954e-14,1.7513153e-16,1.218838e-13,3.2003386e-17
62631.png,real,0.00019180495,0.0024912767,8.768125e-05,6.6404136e-13,2.6793824e-11,5.375141e-09,2.81137e-12,3.253459e-10,3.6465844e-11,1.103035e-13,3.314262e-14,1.2595023e-15
60977.png,real,0.0001440773,0.0072622136,4.536809e-07,5.7557973e-12,4.310149e-10,4.392194e-13,2.6925042e-21,1.1513278e-13,6.6471078e-12,2.0743776e-13,1.3107825e-11,3.9905943e-18
60505.png,real,0.00033912537,0.22323363,1.6876467e-05,1.3790951e-09,6.365715e-09,4.823185e-12,1.0208935e-10,3.2018793e-08,9.61773e-07,2.5547762e-09,6.536825e-10,7.1346385e-16
61890.png,real,0.0014281817,0.028255394,6.852893e-06,1.01853725e-08,4.4098165e-08,1.3907213e-15,5.544811e-14,2.9813202e-13,1.36439025e-14,5.891965e-16,6.875915e-14,1.5845769e-19
61345.png,real,0.00017566951,1.0118829e-05,1.7104398e-08,1.5155691e-14,8.3953217e-14,7.537598e-18,8.1419446e-18,1.6645872e-18,4.0137675e-19,2.458697e-15,1.2067438e-18,6.3948775e-19
64869.png,real,0.0051460518,0.0021653424,6.9750695e-07,5.2021196e-09,3.4058804e-12,4.0237555e-15,5.4735964e-15,6.180153e-14,5.0425597e-12,1.0318783e-13,1.6991369e-12,1.4604054e-18
62985.png,real,0.00022135327,0.11111625,1.1725415e-06,3.271531e-13,1.9648989e-17,4.347136e-14,1.5093488e-15,1.4379986e-12,2.744878e-12,6.433607e-20,4.906168e-13,5.1292824e-19
62250.png,real,0.0020677517,0.083886534,9.4821964e-08,2.2761362e-11,8.603707e-11,4.6187468e-10,4.5977198e-11,3.942889e-08,5.3586374e-10,1.4216325e-13,6.094479e-10,7.6583916e-13
63410.png,real,0.0007442236,0.5648534,0.00096299953,8.640599e-05,1.9963652e-11,2.3583286e-13,1.4020821e-13,2.6322897e-14,3.7751056e-11,9.079343e-14,5.084375e-13,2.4188133e-13
63862.png,real,0.0017865374,0.0060610627,5.3168264e-06,3.679656e-13,1.7912485e-14,3.049012e-17,1.508146e-15,2.265382e-11,9.832037e-12,2.8195689e-13,4.2744698e-14,4.524416e-20
61600.png,real,0.026579669,0.000648762,6.157838e-08,2.9040659e-09,8.0167496e-08,5.005661e-14,1.9238637e-14,3.4951832e-13,7.650862e-12,1.6423052e-16,4.1160077e-13,4.9578567e-18
68139.png,real,7.3548284e-07,7.262835e-05,1.1878451e-10,3.401625e-10,1.5056742e-11,3.700853e-15,3.0795284e-12,1.4988127e-10,4.952962e-10,5.6241967e-10,2.326616e-09,3.4407966e-14
69779.png,real,0.0019375122,2.4621871e-05,2.4346236e-10,8.499506e-13,5.4944096e-12,1.1584229e-13,1.903307e-15,1.540932e-13,3.9444432e-13,2.2040732e-13,1.0544488e-12,9.399606e-18
60040.png,real,1.4122968e-05,4.983813e-08,5.1059778e-17,7.228993e-15,8.7242894e-15,6.1164927e-16,4.3133557e-14,5.856212e-13,9.8527896e-14,2.4353942e-14,2.4312614e-12,1.4727355e-18
63155.png,real,0.0026330135,0.00042096968,5.3405596e-09,2.044591e-09,1.982435e-08,1.1949194e-13,8.3125255e-15,3.4924127e-12,1.8114293e-15,1.1617467e-16,1.5512282e-11,6.930246e-20
62715.png,real,0.00022315579,0.00012951728,0.0019240774,1.1546532e-09,4.4263815e-09,3.362875e-13,9.007081e-12,8.6460845e-11,2.0543448e-12,7.888368e-12,9.953073e-09,7.203914e-15
69318.png,real,1.3915621e-05,1.4966774e-08,1.3503821e-09,2.897291e-11,6.741365e-11,4.734149e-15,7.120333e-17,2.1690857e-18,2.6080903e-15,5.1361067e-15,9.242048e-13,1.3995879e-15
60421.png,real,0.00011090332,0.09444835,0.00026108624,2.3545746e-10,7.766304e-09,6.530257e-14,1.3685158e-18,9.1016055e-14,1.3116866e-13,3.789353e-15,9.3213184e-14,1.1111839e-09
60853.png,real,0.009016589,0.3343324,1.946912e-07,7.425649e-15,2.121296e-12,1.791369e-17,2.7535362e-15,4.6873554e-15,1.9673063e-17,1.7788665e-17,3.142381e-16,2.055687e-18
60386.png,real,0.009977596,1.2722117e-05,1.8357507e-13,7.967736e-13,2.821554e-13,6.414936e-19,2.4894756e-21,6.074434e-22,2.332554e-19,7.160663e-20,1.1878588e-17,2.8507937e-27
61261.png,real,0.026889673,0.00043783354,3.8042751e-13,2.0143941e-13,4.2773734e-14,2.4908341e-13,2.4770794e-14,3.9510334e-16,9.934642e-12,3.549046e-13,1.4462112e-13,6.0649393e-15
68558.png,real,0.00075517927,1.606965e-09,6.1455035e-13,2.9983584e-14,2.1489848e-15,1.2318858e-14,1.0337056e-22,5.6007096e-14,2.945294e-21,1.8395532e-17,2.798216e-19,2.4874825e-28
64298.png,real,0.002772501,8.786793e-06,4.1167856e-09,1.703171e-11,4.043143e-11,1.6304591e-14,4.371015e-14,3.7367898e-13,1.746092e-16,2.5174208e-19,2.2552947e-14,7.433756e-22
67858.png,real,0.047737345,0.17316417,3.3329158e-08,4.1596273e-17,5.2077004e-16,4.5964235e-18,1.0236414e-20,1.427687e-16,1.0092397e-15,5.805292e-15,1.04559454e-16,2.9403769e-21
62374.png,real,3.1509182e-05,6.5051336e-07,2.3246334e-09,9.17811e-12,1.597453e-15,2.8048261e-15,2.4514468e-16,1.14309e-16,1.0291304e-13,2.5222595e-16,1.4483477e-13,3.7754072e-19
63946.png,real,0.00013254279,8.7056236e-05,5.2590656e-09,2.205563e-12,6.9582144e-14,1.7243497e-14,9.0042204e-14,1.9195343e-11,1.47899e-11,2.7637326e-12,3.5408798e-12,9.6683246e-17
63534.png,real,1.8676452e-05,0.12553945,3.1798302e-07,1.1723039e-13,4.8010417e-14,1.1916623e-17,7.565491e-16,1.0450751e-18,1.8056901e-14,3.1917903e-18,6.1406695e-15,3.3254617e-19
63293.png,real,0.074904814,0.8188978,6.9878566e-05,3.8774687e-07,1.2704171e-08,2.2707182e-13,2.4223994e-14,2.7614102e-11,5.3194715e-10,1.5511851e-13,4.1378317e-11,5.4107915e-17
63997.png,real,0.00072745536,0.025790658,3.8647948e-05,2.2588064e-07,2.7603428e-10,6.9798204e-16,3.186149e-16,1.2566635e-19,4.9668105e-18,3.7119176e-18,3.4531383e-17,5.699998e-25
63242.png,real,5.9250964e-05,0.00076862547,7.801e-09,3.4938667e-11,7.685933e-09,8.05489e-18,4.1239458e-20,9.22848e-14,2.3335985e-16,1.9505514e-18,1.1748006e-15,1.0995536e-18
67889.png,real,0.005326182,0.013638067,1.9693125e-06,2.6304255e-08,5.6817683e-08,7.711121e-15,2.618455e-17,1.5745357e-15,6.691901e-15,8.6629414e-14,4.2143716e-13,2.0604583e-20
62870.png,real,0.080714956,1.015853e-05,1.1748713e-13,1.1650161e-11,1.3679995e-10,2.2267675e-14,1.0535792e-14,3.7335754e-10,2.5758143e-10,1.3971923e-12,7.155057e-11,6.520884e-18
62402.png,real,0.0017038342,0.0024398514,2.3328772e-09,4.1997192e-13,1.9216716e-13,1.9831767e-15,8.135194e-14,9.043605e-13,2.6217611e-11,1.2051512e-12,8.008596e-10,9.783973e-13
68589.png,real,0.16174296,0.00017362341,8.602747e-13,5.491559e-16,5.2455476e-14,8.5111844e-21,6.968662e-19,1.8228521e-16,1.5595837e-17,3.272564e-22,2.216893e-18,1.6159537e-26
64249.png,real,0.004985329,0.2718869,3.4480077e-08,2.2912214e-10,3.5608646e-06,3.0224844e-15,2.9984323e-18,1.38837e-12,5.9742496e-11,2.5972893e-14,1.3987788e-12,3.2202617e-18
61517.png,real,6.9707916e-05,4.000695e-09,3.092653e-13,3.549244e-16,1.1696372e-13,6.1938714e-12,2.5127987e-17,5.4844176e-17,3.3396855e-20,1.8085348e-24,1.1131971e-20,2.223928e-29
61965.png,real,0.0021795242,0.2415739,4.8454162e-06,6.684283e-08,1.4866844e-09,6.161366e-11,2.8329915e-13,8.4279883e-10,2.5165392e-10,4.114952e-11,8.7846104e-13,3.0608918e-14
60882.png,real,0.00045216043,0.0010843896,1.7573035e-10,4.4102842e-17,1.1498426e-16,1.3173803e-17,2.2781305e-18,1.8160868e-14,3.668806e-14,1.1387634e-13,1.4307573e-15,7.8458466e-26
60357.png,real,0.0011369507,9.167557e-05,0.00014837965,0.005008611,7.456526e-05,6.1669803e-09,6.656141e-12,2.5737465e-14,1.0113561e-14,3.786304e-15,1.529033e-14,2.7063618e-23
65409.png,real,0.0039145336,0.0007633032,1.2041978e-08,6.4896394e-11,3.9288715e-09,6.1693976e-11,2.5073116e-10,1.520826e-05,0.0011706093,1.3473513e-05,5.6195e-07,1.910784e-09
62063.png,real,0.1323859,0.8345344,1.7458931e-05,1.5014565e-10,7.9579746e-12,7.136166e-15,1.2121119e-14,7.382591e-11,7.9329165e-10,1.4818384e-12,3.7672243e-10,1.1930435e-12
63184.png,real,0.00028464413,0.024593022,0.0036475114,3.0789693e-09,3.105242e-10,4.0978814e-13,1.935163e-13,6.4580096e-13,3.764717e-14,8.981403e-15,6.0291386e-15,2.4238086e-18
63623.png,real,0.00058366277,0.00013743823,9.01751e-13,1.493419e-18,5.1171632e-20,1.2812738e-14,1.08604414e-16,3.3466865e-13,5.0153136e-14,3.8185363e-14,1.42007005e-11,1.380915e-15
60091.png,real,5.5312314e-05,2.7707956e-06,6.4864685e-12,3.0097967e-13,5.4212987e-13,1.8424075e-14,1.4711283e-20,6.256709e-19,2.6046598e-15,1.4005205e-14,7.1019954e-17,2.486972e-19
65068.png,real,0.00050474517,2.1791034e-07,6.726353e-14,8.7734495e-15,2.1070522e-13,1.849704e-13,1.8559402e-18,4.1731475e-12,4.2574685e-12,4.1362744e-16,4.5805045e-14,1.401162e-25
60736.png,real,0.012272687,0.09496489,1.8530707e-05,2.8545549e-07,5.430924e-09,1.7975076e-11,6.912752e-13,1.3563708e-09,1.4204413e-11,4.3716607e-16,1.7489754e-12,9.780193e-19
61176.png,real,0.022330886,0.0068006166,5.7485208e-09,1.9692626e-13,1.0768545e-13,7.4894716e-19,1.8794424e-20,3.5018375e-16,2.1397811e-16,5.5267525e-19,8.896618e-18,8.784412e-20
64628.png,real,0.0006248573,9.417642e-05,7.243459e-11,9.569795e-11,8.6850487e-13,1.0465727e-15,9.7614395e-20,1.2854193e-12,7.790159e-13,4.3523505e-12,4.2769167e-14,4.3241503e-20
68376.png,real,4.091896e-05,3.6459685e-05,2.1454776e-09,8.3777714e-11,1.3897053e-08,2.7573614e-12,1.185523e-17,5.4234466e-14,2.6942268e-16,2.7394344e-15,9.967519e-15,5.7092085e-23
64311.png,real,0.077664405,0.5950013,5.402463e-07,2.8743085e-05,2.8914793e-10,1.4512881e-08,1.0999656e-09,0.00011085213,0.001502068,2.1693756e-06,1.1310363e-08,1.694033e-13
69291.png,real,4.1574174e-05,0.0057184785,9.4997885e-09,1.662767e-09,4.422303e-10,3.415038e-13,1.0794756e-11,2.3009303e-14,1.0325172e-11,1.7412582e-14,4.0122314e-14,3.4323456e-19
65551.png,real,0.0016289132,1.036107e-05,5.564764e-13,3.395595e-11,1.4328295e-12,2.7142484e-17,1.6549894e-17,1.999364e-15,1.0362885e-13,3.6830126e-13,1.5415229e-13,2.1933708e-13
65923.png,real,1.2177801e-05,1.8251416e-08,4.303661e-13,7.123879e-13,3.3789749e-09,1.08221165e-14,5.4708652e-14,1.3188341e-16,4.9665146e-15,1.4074662e-19,6.1396154e-15,3.1683333e-23
69944.png,real,0.00028464792,4.8187027e-10,2.5469295e-12,2.4392492e-13,8.425263e-12,3.4802915e-15,2.6771763e-18,3.477465e-15,6.01744e-16,1.5063727e-18,1.0401965e-15,9.1112217e-23
69536.png,real,0.0021458757,0.004645835,5.575676e-09,3.9492146e-10,9.4709535e-12,9.895078e-16,1.814262e-18,4.5496568e-17,4.8213083e-12,2.6543912e-15,4.1091991e-13,5.289571e-15
66836.png,real,0.00020984947,0.00043502613,4.1657362e-08,3.1450936e-11,4.89788e-11,7.463704e-15,1.1626096e-19,1.0653847e-14,2.741213e-14,4.564209e-16,5.8502884e-15,1.4576673e-25
66444.png,real,0.00082518556,1.06751195e-05,1.7065732e-10,1.8299789e-13,1.413829e-12,1.4788934e-12,2.372185e-15,6.991659e-14,4.2374682e-15,5.7364523e-16,7.9190526e-14,3.3599378e-21
62928.png,real,0.00030616982,0.16594368,1.0852012e-09,9.855355e-12,4.6330977e-12,1.8132388e-17,1.9740776e-19,1.5044956e-17,2.8619662e-17,2.1479632e-20,7.9477043e-16,1.7140493e-26
67204.png,real,8.3317806e-05,0.019244833,2.6779493e-05,7.358653e-10,2.0946486e-11,2.0965766e-17,1.5651716e-20,2.7118515e-14,2.8318217e-15,6.4026495e-16,3.8675145e-14,2.4385325e-21
65697.png,real,0.0014334222,0.0003364084,1.4762487e-10,1.0319812e-06,2.2419992e-10,4.9675062e-20,6.3227125e-27,1.1081824e-17,5.469396e-17,1.4724715e-18,2.5190974e-15,2.6425886e-24
65130.png,real,0.015221244,0.006620656,6.856988e-11,1.1383334e-17,3.7102686e-14,1.1157832e-18,3.868866e-17,4.382867e-15,5.3713476e-17,7.90309e-21,9.144358e-18,1.729995e-30
69157.png,real,0.00012243303,0.00012963479,2.611443e-09,4.6773905e-14,9.955658e-16,1.6805292e-13,3.7679295e-17,5.233276e-14,6.775146e-16,1.3265641e-16,1.2586458e-10,6.2429033e-12
