filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
67456.png,real,0.6259044376474135,0.2722853470813961,0.03201806745624131,7.735500393728096e-08,7.556690126415277e-11,2.442630984496973e-12,1.0578490802961581e-11,9.251088310907886e-11,1.0617727479267655e-10,4.806958280314993e-09,3.003925629758734e-07,6.520099883907824e-07
67824.png,real,0.30497692176153696,0.02210097876839492,0.0007116251741871018,1.72076030697209e-08,2.8110315406666102e-12,1.602500302618176e-13,9.821656689578301e-15,1.9019076490589784e-12,1.226817530090768e-11,2.725929075739246e-10,2.0538019787181216e-08,4.0866196106509684e-07
62308.png,real,0.5970332047434904,0.0982994677785461,0.06381492950852076,5.279389167454735e-05,2.2421194528675543e-09,3.942724411993689e-13,7.481459230544627e-12,7.909388914671971e-10,1.067259336935683e-09,5.741508608946868e-10,1.2138581342877494e-07,2.703206839419038e-07
63548.png,real,0.4278732376391388,0.035912134893069186,0.0026912605814631927,4.688433423325011e-07,1.6075671183778697e-10,7.831400679024108e-10,2.2392584043586585e-08,3.880530558751225e-07,1.3116454148932876e-06,3.294488007601546e-07,8.9712533945884e-05,0.004382206980056949
66216.png,real,0.5019291427900407,0.739958103208194,0.8269235936691309,0.2671603331438969,0.0004531034517404312,6.038350848172524e-07,7.30245915820183e-08,2.1040738561647104e-07,1.3131679602137261e-06,3.0918922806220745e-06,4.403643979470262e-06,1.186068637802214e-06
69364.png,real,0.58420280786999,0.10314873936186435,0.02810571396556867,9.094075096687509e-05,4.883501117612283e-08,1.7939077693099645e-10,1.0977369928085576e-11,9.166053970566607e-11,1.1431016429075472e-10,6.005567522220979e-12,1.4351933841853199e-11,4.403880299028476e-11
65303.png,real,0.3701827901010783,0.2345336174613207,0.29355666845654627,0.026521426099309253,0.0005014245085394529,5.683844777691373e-06,4.303625876429479e-05,2.2606619074078317e-05,3.2351290911124317e-06,1.1093772507475783e-05,3.056043132957973e-06,6.690387572673556e-06
68283.png,real,0.32882989789995104,0.7338974104846612,0.1639854213532053,0.0002997624966080043,1.7545238454338708e-09,5.5345792284833875e-11,2.000236267422412e-10,5.1061024529262466e-08,2.2560126975942513e-07,3.728564934123443e-05,4.426033716936628e-05,2.179060646774673e-05
64931.png,real,0.6999752471030639,0.6203202741229648,0.19453446791747478,0.011729437323496628,1.8129304584068665e-05,2.0723857565076105e-07,1.9358487187637473e-07,1.072413073458271e-07,1.9694703403184366e-07,4.7727740184222585e-06,1.0062854303521623e-05,0.00022296699864070277
64543.png,real,0.6792773905581716,0.5868330374646188,0.600153293855603,0.8137215497203267,0.001680533183184541,9.251424572816534e-05,0.0001675560963804872,0.0002932509156595206,0.00018975761727231584,0.00014395490547355544,9.171827358243557e-06,1.721676887921085e-05
68524.png,real,0.4622090883643751,0.060244950978501,0.030756471231701027,1.5279297413530555e-05,9.067033913931924e-10,7.376785886925604e-11,2.62133439849734e-11,4.222635914027912e-09,5.390597463556455e-08,1.2163130697956106e-06,4.3928412046457175e-07,1.3625482512158893e-06
68956.png,real,0.2972198705143031,0.10451205816471394,0.012086774085634279,1.3506628735150993e-06,1.1747442533646621e-07,5.18010249941302e-11,4.5945562394976943e-11,2.1995877337172122e-09,1.6451218988283556e-07,6.669413185531118e-07,0.0004910246775497478,0.0027330754383918248
68252.png,real,0.37122876977701336,0.1424365617868533,0.05473164188358901,7.586371779813984e-07,7.313375351827742e-11,2.234760059991528e-11,8.239785251989073e-11,6.505036452969787e-10,5.995247540132487e-11,1.2164456152419862e-10,2.556394728420261e-09,8.962272354062643e-11
64235.png,real,0.4682737839378328,0.2967407285516092,0.1191964966453664,0.0013472257431383714,2.544898340831786e-05,5.255197017741926e-08,5.468438685115613e-08,8.273338602630391e-08,2.5990126468592434e-07,3.3139314661196376e-07,1.1205792858476103e-07,7.639613258537698e-09
61919.png,real,0.23724163218326091,0.37091980206921105,0.25661485750887536,0.16140985621416487,6.821169281252453e-05,6.321890783229162e-06,5.4013736881540505e-08,2.0657865578799672e-07,4.218979750877568e-07,2.5390820679816903e-06,3.7000526363764956e-06,3.8992696991134386e-05
68987.png,real,0.26774026658263533,0.08037027509221405,0.009690390990575037,1.1789560125263475e-06,7.26308233320716e-11,6.162913131504341e-14,7.024289244598433e-14,1.5628419929277904e-11,3.227168314049333e-11,1.3869931221045677e-11,1.7587668995926028e-11,2.6288261882952814e-11
64592.png,real,0.47014955038519896,0.651367726414352,0.8612713666035036,0.029642533625185086,1.8336958994274947e-06,5.839006930242549e-10,2.6402736369741606e-10,2.594536580326474e-10,3.554207968773009e-08,1.170419376229013e-08,4.989380192706568e-09,3.916694518326614e-09
65807.png,real,0.4480853247856091,0.4752283081779835,0.3497317180270468,0.0006695402504729711,6.278874127797711e-05,7.128303986485302e-06,1.253200705686148e-06,5.594354191235327e-06,2.2174199774997804e-06,3.0825067582622096e-07,7.462045239881081e-07,4.966172567701249e-07
65475.png,real,0.34482202644110527,0.3232497253629765,0.20917084205706526,3.988529593914669e-05,4.774836101057215e-07,1.795068801555342e-09,2.605627207703688e-10,1.283899965574651e-09,2.6219220171103576e-08,5.550138827116557e-08,8.002542682180963e-08,2.74002502794923e-08
69412.png,real,0.7742653029791088,0.07149093308998775,0.00732331894097592,1.8573149748996285e-09,7.923567337200034e-13,3.1162072363066475e-12,3.12244088909104e-13,1.9018385994538648e-11,6.609313634785621e-10,9.907263455215732e-11,3.994736556304851e-09,3.2942810066546765e-08
69860.png,real,0.5039924850879675,0.2987997820079506,0.1612019127336584,1.3127474843997237e-05,5.477012907755917e-09,3.582572213809414e-10,1.0487327709991642e-10,1.4684598509613556e-08,2.1370207281257066e-07,1.1640121402190385e-06,1.7833676282342294e-07,2.506299967055144e-07
66560.png,real,0.8059318715980529,0.7802465166203904,0.7683731373836956,0.00036038902934637344,5.157266538647524e-05,8.117132122160812e-07,1.769978686253408e-05,8.393985137229323e-05,0.0005185590720308668,0.0033384130758128427,0.0006412126969528507,0.0029610457430975395
66912.png,real,0.3848544287362065,0.4433269984446982,0.24750113804570648,3.841959694123055e-05,2.755376397296044e-06,1.232974682378885e-08,2.0241007013106073e-08,1.0020359479101028e-07,1.1453934539787812e-07,1.8231314130279446e-06,2.4718734905009433e-05,2.005995270970166e-05
63599.png,real,0.5489938678558675,0.31443181772722967,0.2728692488108634,0.0011831982031579537,4.20881401809855e-09,1.1046464427819357e-08,1.3610914102464702e-07,1.174758845261414e-05,1.8618111111520076e-06,2.693961803220659e-06,4.430308701651195e-05,0.00022636382468779848
67320.png,real,0.43484285741319667,0.8983913403596889,0.9843492542772835,0.4159102871919826,4.729162407871867e-06,4.812284476767562e-08,7.67609311606462e-09,1.6470396306049943e-08,3.2430748666010464e-07,1.3047669189764124e-06,3.465660960567018e-06,1.8828081477905277e-05
67487.png,real,0.5162035294634714,0.10119267812465553,0.049146481629856416,1.2396496287125487e-06,3.4467616002412374e-11,3.060052455587439e-11,9.320019396722269e-11,2.8110425645587626e-10,1.3181020630860677e-09,2.1681320458314343e-09,3.273849573716822e-08,4.900709470029031e-09
65014.png,real,0.20112773403174522,0.42992380091692856,0.42479601465338995,0.022606130928236073,5.138645527173123e-05,1.0994731101043363e-07,1.5257573357106613e-06,8.138844165078816e-06,9.761455064275462e-05,0.00010913750543048121,0.0017970315254104282,0.000505866222741698
69073.png,real,0.6229095081642803,0.5686516879199367,0.09920323202876279,5.39011247185903e-06,7.086162159127679e-10,1.2415770159469866e-13,1.27016105901553e-13,1.0604944875477617e-09,4.996675503540937e-08,4.3839468469774624e-07,1.1907672710850991e-05,2.388219081957314e-05
68633.png,real,0.05794250522635821,0.017956864089274754,0.008607330599976712,1.8968687467037468e-05,1.0388260149781521e-07,3.3329273366920823e-07,1.4856585616695454e-09,1.583623552558471e-08,1.1479194506974458e-08,4.77704613815771e-09,8.760148468685311e-07,1.169406006892267e-06
64654.png,real,0.3474784449307073,0.42085001344228706,0.2799223415160436,0.0007177930715903226,4.759162250103292e-07,2.171829765781524e-08,1.0490397981304983e-06,3.919124184498489e-06,8.998146321812941e-05,0.0002857810321143655,0.00018766796137718397,4.088675786120165e-05
68194.png,real,0.4366180923230836,0.16637920946160678,0.008999519385149186,2.4179470800395956e-10,1.783380981707114e-12,1.837045309056483e-12,4.5231803669243595e-11,2.342383646354673e-10,3.863498454010184e-09,1.795783898979043e-08,9.69702263643625e-07,4.5123812210887555e-09
67741.png,real,0.5021651251108614,0.3300904821271094,0.41253977482601595,0.03840815937989916,0.010113491099127956,0.011852959121557718,0.012451303729570687,0.0018464516424379733,0.005978440180735539,0.007814590687188113,0.005557800711760837,1.5039540111605988e-05
66101.png,real,0.7541958412852297,0.5630608428763524,0.3372815356696708,8.276163297347496e-05,6.422778259407933e-10,1.769777126032633e-11,1.7563445546148924e-10,7.443676821147432e-09,7.950630439201399e-09,9.623297106016311e-08,3.756998321571545e-07,7.256563674104781e-07
66438.png,real,0.30997159889508435,0.08777107464947703,0.12497127536791515,0.0008756354454592111,1.2832692718804828e-07,3.023899400767115e-07,5.581474195003289e-07,8.558067808849846e-07,4.720666337899024e-07,2.6747767324737376e-06,0.0003166977685995883,0.0007912243106675009
63366.png,real,0.1780844109843124,0.04073462435163458,0.022489042232803413,0.00011295120730139522,7.133030299201771e-07,5.768198878930217e-11,1.7013562376608695e-10,8.807997867320755e-11,1.5209039248760997e-08,5.799397756617224e-08,4.013054761160681e-08,3.1368269555632263e-07
62526.png,real,0.09765506673070701,0.4656371315642984,0.5359325538477426,8.284022841757407e-05,9.713147479700814e-08,2.3098245604804197e-07,4.40534342977144e-06,9.919464835658378e-06,2.1776003344701973e-05,4.4146765793549545e-05,9.986481045763906e-05,1.3734223891362035e-05
62954.png,real,0.4720126964058629,0.28388474581726353,0.010871634386307292,0.0008079996172092304,6.414574532906252e-06,1.158757832264561e-06,1.9465551979235833e-06,5.126484592627359e-06,6.091509243883498e-06,1.6015201621191746e-05,4.4061472743644036e-07,1.7482018285814626e-06
67278.png,real,0.50479233671361,0.5440527335649369,0.3707624811419554,5.316849393032351e-06,7.2602093967649974e-09,1.2001496636936697e-10,2.2460095188086046e-11,9.014587341648104e-10,9.88108921823998e-11,1.5298226744284813e-09,1.6884478638035156e-07,4.528420086859979e-07
62281.png,real,0.6422730355702765,0.02163926776572969,0.004439386912627151,2.8129487096755286e-08,2.5682570443227987e-11,2.2855234217990907e-09,3.50437098945367e-08,1.002328545811374e-07,1.8009793300404358e-06,5.249983400231951e-06,4.904773018334683e-06,5.631954991534816e-06
61841.png,real,0.6866040556797505,0.6289123981799044,0.22038901838100325,0.0017468099552386581,6.322901287793209e-06,2.015183603421311e-06,1.028870762453827e-06,1.3007910099701217e-06,8.223423040493459e-07,7.863849662703545e-06,0.00031632183430608537,0.00946827102782015
61433.png,real,0.7918642907370815,0.2334242475203995,0.011112887630958856,4.3480957651435e-08,3.5082387208058644e-12,5.93133006807045e-15,1.1039848958535705e-15,4.3657470836288775e-12,2.0636527290240676e-10,1.90070342436691e-09,2.6240976689983097e-09,3.47316970743965e-10
61394.png,real,0.38450361574509023,0.25277030433143205,0.37614138211710174,6.074688199912924e-06,6.910528614841573e-10,1.986693268471618e-08,3.9176458911848424e-09,1.768033408545003e-09,2.562566849572415e-09,2.2627390015309025e-09,8.926094351134274e-08,1.6272138515530272e-10
60273.png,real,0.19105560804725316,0.01633012705220811,0.01723161649273078,5.435652433395803e-05,4.11891779586071e-07,3.94736320626922e-06,5.352701598636941e-06,1.0765050895195574e-06,1.1079590498906518e-06,6.87995907016759e-06,9.845223550408799e-07,2.4350003966408243e-08
69938.png,real,0.6260554758915963,0.559904102191618,0.24488799170547537,0.000644446556387641,3.974783025692943e-08,1.2681860911366492e-07,1.5761712675956847e-06,4.172316426232934e-07,3.220543844852076e-06,5.852432334528957e-06,8.677716076203447e-06,4.1071872081127956e-07
67619.png,real,0.2457139193816887,0.03288686242827387,0.008218748048092566,3.2912399381165013e-05,8.000055478208968e-06,1.0902794025206044e-07,9.331385123733231e-09,1.1967925813660414e-08,2.413845079985915e-09,9.674965402953931e-09,3.272363089145472e-08,7.068219644465114e-09
62147.png,real,0.15662286712982107,0.03961270038738376,0.026718626959619712,0.00036611579148405947,0.00014271632271147062,9.663142645670243e-06,4.299117845629725e-06,4.101609643582961e-05,6.4442426762853665e-06,1.951934119097609e-05,8.539269429725371e-07,3.7800529504201735e-07
63707.png,real,0.3436682067016709,0.31212961754653085,0.6900454721131181,0.1640726365175232,0.05553557211125954,0.0002503280132884551,0.0002010724858769529,1.2955694827952485e-05,4.5617638670546916e-05,7.630098282685993e-05,0.0002857187106236512,8.383981671786858e-05
66059.png,real,0.4954224418923692,0.7911545978663259,0.5208374402218899,4.484693417255473e-05,1.2553929850460129e-08,3.5414055009880056e-12,4.0025680844911646e-10,5.770197068895538e-09,1.0447868224501357e-07,3.289841543486573e-07,3.4400147458187787e-07,1.224604096407875e-07
60612.png,real,0.4746414566493838,0.4380449069438261,0.30298120289645625,0.005059945643981836,7.814274455228658e-08,8.778621417385474e-10,3.881404796628333e-11,1.9900518797036107e-09,4.599618025012402e-09,1.6547615212285613e-07,2.78026705259942e-06,4.478440785688421e-08
61052.png,real,0.32161873260873297,0.05052416072657071,0.05547949436378873,3.937249687144398e-05,2.5580953501551623e-07,1.2071728464476807e-06,7.683214165983952e-06,6.931124656722507e-08,6.422141195245702e-08,1.0878735811686906e-07,7.742707021063671e-08,4.472144066238298e-09
61083.png,real,0.09255910130379563,0.005498380125498613,0.0020535642800530375,5.0823641624878705e-08,1.8879057144325448e-10,2.943500151524426e-11,2.172205720295111e-09,3.2256282768926416e-08,3.9121126383612337e-07,7.94519054250213e-06,3.447934050873629e-05,1.4278084131743587e-05
61724.png,real,0.2139255601599539,0.009289166421931887,0.0012669367893700441,4.478342427745446e-07,9.266446757247495e-10,8.296403128300943e-10,1.3599979125136965e-10,9.492241829882222e-11,4.6397860864077883e-10,2.2959793812782404e-10,2.6442432770836264e-09,8.75110585866929e-09
60164.png,real,0.6213845511728773,0.16124143853724826,0.016051484301726295,0.00022563109384347933,1.3636032371468012e-05,9.061750743569559e-09,1.6513500117088399e-09,8.477344991876326e-08,9.399503048680893e-07,5.982414489307421e-06,0.00019029892025167967,2.3581475549853866e-05
66088.png,real,0.6019245304290611,0.2634245518795492,0.14540787421086535,0.023756768261339184,0.0004320347839808336,6.269069602340133e-06,2.5950129167934694e-05,3.276630458453448e-05,1.2620440344957722e-05,8.538887211897523e-07,1.3179185566820772e-06,3.069094236541182e-05
63071.png,real,0.6826418324705102,0.2350043683427827,0.042566211219277,3.2142435018160127e-06,7.1274768104392994e-09,1.6799595347843806e-12,1.6639661998999967e-11,2.3145769294610354e-08,3.1076207640417973e-06,2.3203740411980412e-05,0.0004103588312883586,0.0005428829138603375
62196.png,real,0.5058638885308553,0.21085577907541272,0.150619090537205,0.001496226679136095,3.9752453968773737e-08,1.1852518172505623e-09,1.6195336657835867e-07,4.3512094219938335e-05,2.169294070433232e-06,1.2834406794022273e-05,6.498875430108134e-06,6.2371514241304475e-06
62631.png,real,0.4302746683284113,0.840935752195955,0.8870337514367835,0.04179627926428228,1.7248101282160134e-05,1.1766276225044242e-05,0.0002528248638807103,2.2782732607643966e-05,2.6750415141455835e-05,4.564293324469665e-06,1.168076853311944e-06,1.0283208709454746e-06
60977.png,real,0.6927274070835575,0.5358519395765509,0.33029981687839577,0.00014937572271658413,4.055027874959063e-08,1.4877978403587638e-09,4.159454786676741e-10,7.91897552881823e-08,5.063060734531142e-07,5.103558716433216e-07,1.4840279827338527e-07,6.223772549140929e-08
60505.png,real,0.509559398693611,0.5390648328272819,0.8372979610025962,0.00020639855553765025,3.118225935670603e-05,8.502138769295967e-06,0.0009779830252833594,0.00023812825044507768,0.00026234759819247224,8.383035945008992e-05,9.577054545411217e-06,3.166864344470476e-07
61890.png,real,0.7005582934538618,0.182250312032563,0.013940385504334456,3.7739087790398064e-07,4.5611223078243655e-09,5.6912772114003445e-12,3.0023079497301186e-09,2.7615473865775435e-09,4.98495906543139e-09,1.748739909939669e-08,3.4974344853696353e-07,2.7402358260111742e-08
61345.png,real,0.28879667053990915,0.15479224399575717,0.2191585099041695,6.470324524243541e-06,2.721548783149795e-10,3.3348180086648035e-10,6.644567037288368e-11,2.8647851954021528e-11,1.7798311976182993e-11,4.507060923402585e-10,6.290711085047256e-09,5.231178793508941e-08
64869.png,real,0.34336101051025425,0.4458720275066452,0.08254552627477006,0.0018296431427002682,4.184170061684342e-07,1.4069505236990517e-08,9.609568217861818e-09,1.2118473630090197e-08,1.1720627737840912e-08,5.21287232920294e-09,2.5595949274243593e-08,6.571146443835558e-08
62985.png,real,0.35907667980638847,0.15088120714901213,0.07117388238082657,3.470823018721455e-06,1.7426334374811564e-12,5.650837994988975e-11,9.365187077668475e-08,3.2583225844378744e-07,6.485446197070281e-08,6.714086162760643e-10,7.676672559510046e-07,6.669376547438049e-07
62250.png,real,0.2426454069496992,0.2067285744609967,0.19668050359520506,0.0015305043500155643,7.078428396545618e-05,0.0005138033137393046,0.0008898025857692048,0.00042870421093623166,0.0006691970852107012,0.0011280648765970892,0.005833029241171327,0.002839861490255283
63410.png,real,0.67180186650295,0.5788390714497716,0.8098380648726468,0.8061968530022937,4.5887933660749127e-05,1.9173822548265656e-05,2.0497701833591058e-05,6.075607907230867e-06,3.8674987767449664e-05,4.541277131485194e-05,1.9346346469820906e-05,1.396946533448616e-05
63862.png,real,0.6913622160758838,0.2536137610675582,0.4325810550580891,9.963978906056873e-05,6.006282607330179e-10,1.230663105578182e-10,7.916356892750266e-09,7.965543199846828e-07,4.531630679688941e-06,3.1126647911972635e-05,1.1532595837709015e-06,5.088752792440506e-07
61600.png,real,0.3476847762981972,0.059529834926167334,0.20079558799632455,0.0007297234201596076,1.5470523952919015e-06,2.771885759362313e-07,8.128092625411256e-07,8.44349896146647e-07,1.0304284379317587e-06,7.918179997659096e-07,3.5669356609217623e-06,1.45000118810278e-05
68139.png,real,0.17879462441479133,0.4144378801606554,0.2822392926518227,6.049395140601457e-05,8.16918006187556e-06,5.284126309091017e-09,7.921734851328385e-08,5.033845254525382e-07,1.172672831632173e-06,0.0001062198175490417,7.053069586825668e-05,0.000296801616687882
69779.png,real,0.549035706323037,0.043456106591814876,0.009616975434006391,3.036865446540206e-05,2.852664501254913e-08,1.0155009525016067e-06,2.166874362788945e-07,9.299262031261583e-08,2.92560344303693e-07,1.4997539360430532e-07,8.856637710769904e-07,1.0729185771375136e-06
60040.png,real,0.5586740755940061,0.11026712620866275,0.009036105084312,8.811606041399674e-07,7.934048585128356e-08,9.810088019161073e-09,4.5234845729619425e-07,7.650533625710705e-08,1.0895036034279863e-07,1.1842416366503066e-07,5.180274887060842e-07,8.632972389329796e-07
63155.png,real,0.38542947039895115,0.13808516141644514,0.07352228693557257,0.00021278320669565929,2.7657965689499496e-05,6.985553629519424e-08,1.663768820595836e-09,5.294644984892268e-09,4.236762529738055e-10,4.799638050302155e-10,6.932921309094385e-08,5.186216292623641e-07
62715.png,real,0.18651548619410108,0.2421218933681266,0.2341835316319334,0.0007415690640214296,4.02920557517702e-05,1.2357209949174176e-06,5.31017109663301e-07,7.35555510110327e-06,9.851350653415566e-07,1.0889727171121125e-05,0.0002227713586649136,0.0007079508127921219
69318.png,real,0.2245539589405032,0.03273764389852773,0.008399392370924944,1.364418294770542e-05,3.074641534967024e-08,4.432606715954189e-11,2.4896796518147872e-11,8.160811645422387e-12,6.159930419196257e-10,9.043948385144768e-08,5.0322445150484025e-06,9.923671211250626e-07
60421.png,real,0.5418018944313401,0.408325313584587,0.06765831434876637,2.4989568819610752e-06,6.605765074617353e-09,5.902319962734602e-10,2.3466675174973086e-11,2.1933505459490937e-09,1.1181291497797518e-07,2.496270757818395e-07,1.98939583532361e-06,0.0005581686032674664
60853.png,real,0.34048855602860284,0.39913874900076585,0.1860175103248248,3.744148162736024e-06,3.673992226195973e-09,1.4515366864935225e-10,8.07905322735054e-10,1.3169420249575642e-09,8.036945306997817e-12,1.2188446096045878e-10,2.4458262568571905e-08,2.2140098905714185e-08
60386.png,real,0.3009515773860422,0.003703062031525546,0.0004236968953850359,1.4554328515657346e-08,5.965771069154533e-12,9.95673390255581e-13,7.166945520940188e-14,2.3568368348526635e-13,1.0005025028247944e-12,6.349254648836714e-10,3.250759017055137e-10,1.4795180052676903e-10
61261.png,real,0.46711072161205713,0.03124628059078648,0.0005969813681136111,4.132889925334559e-07,8.20253072160956e-08,2.1419378822707417e-09,3.923765257466912e-09,1.4536108775844112e-09,5.092943282704826e-08,4.6541416571014834e-08,6.786072009162734e-08,1.4429535375359416e-06
68558.png,real,0.1725879264866945,0.004757658164410049,0.002828546733671826,2.8091933064587825e-06,1.0920096149045718e-11,2.571442339412718e-10,1.3449886846466405e-13,4.4925334181317885e-13,8.778544926361807e-13,6.285240630312609e-11,3.9262168114571693e-10,2.0643520285902977e-11
64298.png,real,0.21567532099116815,0.009681747205645842,0.0055972604484212166,2.5737254748377333e-06,8.835443022328182e-10,9.40304445214808e-09,2.094059017562843e-09,7.541048347845983e-09,5.97478572042135e-10,5.02704503452331e-10,7.322442045909967e-07,4.68866987451911e-06
67858.png,real,0.3816531512998336,0.4592061232734446,0.07334322236873915,2.7614253190023506e-05,1.0295099719441996e-08,3.09825220918577e-11,6.468693060508793e-11,2.5496244292062568e-11,3.8366564835029626e-10,2.27856287088311e-11,2.2330938900557743e-09,5.993514800513173e-08
62374.png,real,0.4322690149219632,0.07094162069263094,0.02304893873915498,0.00010600935638506529,5.168306888023022e-09,1.7539868066869794e-09,2.122850210013821e-10,2.1435734131967238e-10,5.18509309690713e-09,2.585690588090004e-07,4.44730956804075e-07,7.820855264756686e-08
63946.png,real,0.6277299649833773,0.20498415827038965,0.09056139567609806,0.004659732297894958,1.2241660528650603e-06,1.6710616315878837e-06,2.2260540294936006e-06,7.022358466933638e-06,6.807897830746385e-06,5.389333535919502e-05,1.0407635789190818e-05,5.515081629736706e-07
63534.png,real,0.8140092205708226,0.8790972477101299,0.7388567385943126,0.0001228918566910133,2.074809052409363e-08,8.687339932995572e-09,2.0159432226013737e-09,4.80461042708794e-09,2.818062902787957e-08,3.1426374358291595e-08,6.137154925323688e-07,8.899248704946473e-07
63293.png,real,0.5598907785129258,0.64221808429477,0.7648583720325974,0.023407902178850398,8.509265805910242e-06,1.4404155755299925e-07,1.0264097911022198e-07,7.391548369326787e-07,1.3258065405001289e-05,1.030247740158859e-05,8.64509681606517e-05,1.79019643437319e-07
63997.png,real,0.28251124357839763,0.5388353809190765,0.44653155886072154,0.03285763000600849,3.275221838903264e-05,4.079258998915867e-08,1.1783486000332958e-08,1.0835546016963756e-10,2.1323812072302824e-10,1.4664613365990467e-10,5.488699758819932e-10,6.046443398434337e-10
63242.png,real,0.3095345522378598,0.32445868492321245,0.25779718734267193,2.874207119668161e-06,8.777582871170467e-08,4.377952430832003e-11,3.028727171994124e-10,6.129108604226968e-08,6.164087877420952e-08,4.125467316543084e-07,3.0953285754464993e-06,1.452044781371148e-07
67889.png,real,0.07340053603892795,0.023885120494199857,0.00801064968413922,4.124755507301829e-05,2.8301396433149664e-08,8.136622300276178e-11,6.46615487689903e-11,1.751511661667627e-10,1.2629328339249775e-09,1.527510582934643e-09,3.205744539396875e-08,7.652429523166367e-09
62870.png,real,0.5879683945323723,0.24565582432278307,0.01620277097032786,6.101569846900585e-07,2.8941611358427815e-08,8.604450667745712e-10,3.513737670596085e-08,1.7693090845270364e-05,8.038556701127823e-05,0.00021790230719545412,0.0035923390602782316,0.0008976046833188714
62402.png,real,0.6179451422907638,0.06867188168170217,0.010215394000019654,3.5392226062467335e-06,2.1001647420322628e-09,2.3386040791640028e-08,3.990831514054123e-07,3.999808375606673e-07,6.636760287895891e-06,1.5355266088072678e-06,0.00011927109120131858,0.004015945853915809
68589.png,real,0.45291432812967125,0.0430146654286278,0.00868012559490206,5.785019162043958e-10,6.168110562073659e-13,5.1178623710894826e-14,9.113300761903474e-12,2.8731734228152707e-10,1.749527760098445e-11,1.1774738226714132e-11,5.737204918695657e-10,1.8028700038565624e-08
64249.png,real,0.6077650783558778,0.8513120864708849,0.6136174931299442,0.0030356639545534338,1.7272283846998131e-06,5.816536652632903e-10,4.563505566752551e-09,1.731005424099573e-07,1.565686837918016e-06,8.030868982321338e-06,0.0001271662368578391,7.137515594738459e-06
61517.png,real,0.43390567464202867,0.022347868515770673,0.0002845027687952859,2.070359670488338e-10,1.8231493406893164e-13,1.1303100929586298e-10,6.864340554998064e-14,1.0891863191957099e-11,1.6360808309351747e-12,1.75933873018631e-12,2.0157423650397014e-08,5.274508143126e-09
61965.png,real,0.6109336273443983,0.323590409087345,0.49081692750506906,0.07353877274971742,9.00046017953323e-06,1.0029719420127079e-06,1.044027150953884e-05,1.641706651021783e-05,2.4040391787989777e-05,1.910458635563867e-05,4.688739918436756e-07,3.8131443022286383e-06
