eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.040568173
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03957408
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.6760279
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.016911447
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.011620309
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0031450433
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012338437
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.37362385
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.16326255
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.010432624
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0005383555
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.4895131
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00065944926
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.12395538
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00037472844
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0068386104
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.067721486
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0067867166
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03333564
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012769452
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.008707848
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.047282066
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.11649129
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0058184755
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0009645799
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.11367363
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0030101803
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.060480762
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.015078533
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.005100244
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.78937477
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.3740191
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00041176326
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0119948
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.035748664
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0013537498
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.17385608
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.09143768
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0039606816
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.006975838
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.024828391
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.06680964
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0037741708
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0004920834
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00096676673
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.33440098
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.031227304
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0021883205
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0014868036
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0002516235
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0058531146
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0673571
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.4167933
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.08462718
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.04890639
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.8973836
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0047861277
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.09471564
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0017493273
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.015860107
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.015470924
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.40203062
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0056852433
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.018021526
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0011283063
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.8093706
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.20175783
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.3938325
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.11544045
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0015093138
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.074095964
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0079996865
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.040672556
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.01698929
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0056571392
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00060888845
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.7775829
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0009994237
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0013154059
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.04089432
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.004950358
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.022641711
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0013407615
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14828105
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.07258
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0021785705
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.77144647
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14295171
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.2797701
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5519366
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0073651345
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.31690258
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.10612169
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.18747012
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0017460561
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.048474643
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0049296655
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.24482045
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.10285288
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0003206059
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0038028066
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.11403708
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.06032044
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0007271768
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.29643023
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.06478985
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00084104046
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.054549947
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.7629783
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0038296867
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.014649435
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0003864893
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00051541376
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.42358956
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14005212
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.1926716
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.24011533
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02042378
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.033706687
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03885903
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00094917504
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.37140533
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.009019632
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5366084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.05036963
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.70466655
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0090616075
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.11062829
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14672561
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.006673965
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5490807
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00013629084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.20917666
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0074355626
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.011592357
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.27250445
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.01180022
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.4073011
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.42465156
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.013525347
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.12744424
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.8073249
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0028626309
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0013766775
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.32866663
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.16566998
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0027266236
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0017498469
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.018724637
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.36345217
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.6267407
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0013597517
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0024670572
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0093494
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,1.7966993e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.21349773
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.017121028
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.09945208
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.054313775
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0011796696
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.84068483
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0036993166
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.34306484
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.29359195
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.65401447
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.05735597
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0065706735
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.029901836
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.076654956
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.11666574
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.018016648
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.041125894
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00043469388
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.010175169
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.1443108
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.009137407
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.018242916
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.026800323
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5357992
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.022259431
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.011851842
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.17273189
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0012490781
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0010619333
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00029039552
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.08933098
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.014729044
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.25958052
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,6.106479e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.10854685
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.12297639
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.07974078
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,9.161893e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.49541864
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.005649023
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02534632
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.013074083
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.29216072
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.30682534
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.030501233
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.014514791
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0009730987
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.8995731
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00027409513
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.043471586
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.49243847
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5027452
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.054052234
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0007265436
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.18665682
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00449084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.020345453
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0030950988
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.20288466
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0011139675
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14093822
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.25830498
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.8199414
