eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020589761
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0072764736
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015426539
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015928298
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.8580895e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0032811973
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0015024293
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0013444063
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0032265028
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021434732
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000102894
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.478068
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.3828265e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016858411
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00023460288
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0426279
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004460085
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.013106695
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.1272671e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.014784839
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00078463834
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006900297
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.29271865
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008187969
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002774172
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.28478858
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010711744
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.05163393
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005605382
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00037862745
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0022506244
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0102016125
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.02074935
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.02699491
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020499597
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010276467
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.10138052
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0009370029
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00032919354
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.114194855
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00048440267
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.02205744
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.001754435
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010135609
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011750984
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014543081
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020203022
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.017617095
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0034564112
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003964586
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012156548
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025911035
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.26948106
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.017151803
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014656944
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000115362694
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000498049
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.2886626e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0049931314
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.011582188
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00040949197
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.66456e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00067337754
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.10806563
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0036296025
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019563385
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00072508276
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020397548
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.26193544
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.008516076
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00911745
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0032076733
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00024063577
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00024695558
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012779697
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.63166404
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005109035
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014734076
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014800759
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00054562726
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001304409
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.016122542
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.695737e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.392494e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0023620955
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00069302786
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0028660644
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00040883644
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016090996
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.026769726
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00863006
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00024501787
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011331318
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.803814e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00052161113
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014873235
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.07593547
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004733477
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.099027e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00023235272
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.500617e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.14297399
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.7642353e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.043737e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001359019
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003882291
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0029981507
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.049137037
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0031262273
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.1698173
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010751777
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00023586063
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.01906572
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.827654e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004084512
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014330537
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014252478
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00018354796
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017843915
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000106910295
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0019799513
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016942737
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0033591588
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00042134707
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0021265147
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004209452
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003080395
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002880094
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016490072
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002685766
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00086405803
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004085999
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014966461
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.325379e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00041155642
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019270279
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.1770072e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.012275802
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0037218216
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010875537
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00034355177
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019801084
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.012785257
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014094758
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002599695
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.16740704
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.841158e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.902029e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00041896198
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002450848
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.2941768
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002985804
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017064168
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00075346633
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014025325
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003753792
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014079276
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017486496
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000232016
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021549915
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011732643
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010797169
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.012688984
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00035587227
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010999125
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00028104387
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.9385074e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.5049146e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011990373
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.25119224
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007678231
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025144414
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000346442
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.8000381
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00051405746
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.005957301
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0018385394
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.027115794
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0015709394
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.013495281
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00030122802
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002230875
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0044682003
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.236351e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.017563237
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017174227
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00037276346
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.0639233e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005230154
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017026601
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004716654
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.242047e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00086490734
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.010339476
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00085680955
