eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.093926266
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.029497804
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.039762106
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.025022276
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0007751188
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.05555502
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,1.7449427e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0059145894
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.017550604
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.029133832
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.19116943
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.011424342
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0012320429
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00025967072
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.059975393
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.04880002
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.08420064
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.6260252
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.7938124
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.018774992
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00039598285
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.6912999
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.01067526
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0008918313
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0052292016
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.19994865
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.024192905
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0052733584
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0032023431
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0022379754
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.2471712
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.10146798
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.49408197
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.08743887
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.013648617
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.1594161
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06319435
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.4237139
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.010024851
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.15008543
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0030232582
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0019498613
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.41446763
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.22718695
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.011831688
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0004117837
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.02986074
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.39172584
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07509761
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0010807893
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0007154486
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.019389115
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.15867236
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0116757965
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.16983458
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0016322016
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0019459428
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008697594
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06695249
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.16171387
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.8013849
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.29773292
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0077292128
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.009212587
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00012346401
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.23283356
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.16573519
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.027154433
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.49453697
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.044954114
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.10553871
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.017626472
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.004721624
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.033008516
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.033483174
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00030248222
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.018739847
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00038139767
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008831667
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.9348374
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.021821706
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0026576412
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0014016083
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0059914803
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07429557
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.053437967
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.013189366
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.15063158
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.21127398
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.017835654
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.005976624
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.3368263
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.030726628
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.009236996
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00076031266
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.09693325
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.069310464
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.17682476
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.12658726
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.020933185
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0022631697
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.24969701
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,7.970173e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.046053275
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0034964723
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.74292785
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.4293788
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.33436325
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,2.3563221e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.09523354
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.031752247
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.08935739
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.8260035
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008815533
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06692334
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.6149546
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.002028058
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.48274866
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.05899637
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.012021202
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.02402195
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.082133085
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.3197106
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.36707973
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.013870038
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.020747777
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.34012994
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.13204779
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.021713661
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.46516374
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.24604838
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.2239549
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.108243994
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.010223248
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.023604779
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0012101625
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.020747034
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.09446126
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.16709092
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.09106135
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.16026898
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.039390072
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.83348745
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.22327782
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0033516416
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.007252423
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0112942485
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00047973538
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.063270934
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.022123707
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.1458403
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008559896
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.014477854
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.42305103
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.053293638
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.013358718
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.059103377
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.016764022
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.43543434
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.34893435
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.044460617
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.202743
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.037438318
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0396435
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.04129141
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.8272017
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.059314035
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.019306019
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0012886936
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.05228416
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0033660927
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.108151875
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0038242294
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0007657818
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.085552365
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.016782453
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06522551
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.061923496
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0017305416
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.036581963
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.063847825
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.047705818
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.13042347
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0015347721
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.020234102
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0023767415
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.60478884
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.026146788
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0012432947
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0038950369
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0013786395
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.058867477
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.003291895
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,8.61995e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.02458166
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.047995187
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.027653683
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.09280721
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.19103673
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.46763787
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0011322189
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.16626881
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.28933978
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00049436965
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.019828234
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0064152246
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0022787494
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0023673351
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.11845972
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.005696398
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.063151084
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0022806602
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.05775782
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.09441585
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.19592567
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.08328759
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.013048695
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.032677673
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.02618149
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.09029016
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.019627562
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.02842109
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.017797379
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.010779237
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0069908765
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.100166075
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00043786876
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.399409
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.19618872
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0030080003
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.018687481
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.005419315
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.1697098
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00091848057
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.025581434
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.5745754
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0006225183
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.001499545
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.05203881
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.082544625
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.31474212
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.010930991
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.15041381
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.51325953
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0012323575
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.035302367
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.106223576
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.63525563
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.019635031
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0039772154
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0009944225
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00904371
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.14130518
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.16272171
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0023308631
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.006417468
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008159073
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00015888523
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.04019822
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.825835
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.336863
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.002927819
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.004725504
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.939825
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06459771
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.10453672
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07411667
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.37936947
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.5957357
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.23111083
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.022935765
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00928129
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.21306434
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.007930331
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.42887905
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.01227886
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.020212919
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,5.2685926e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.01465809
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.03736318
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.11880555
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00045038384
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06049393
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.073902406
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.045504935
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.66717726
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00040829237
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0065901587
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0049843173
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.5299969
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.48436612
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.021022156
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0045521576
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.17621446
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.38971227
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.29387522
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.35883054
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,4.2030773e-05
