eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.09701740768755174
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.005057085206564748
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0004388395798780884
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,3.7588543063084485e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02142625678620935
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02924215833800162
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.07309159818034154
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.6784281861288267
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.8110482178344404
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.010966852092160253
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00010395386617803977
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.7895922266929413
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0024285810519240805
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0004359663343760436
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0023769624216684153
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.3311109168370565
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.014239899076857293
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0032184499105026233
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0009528979828609636
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0006201771356869923
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.29821018076449973
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.08443537121686084
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.38756618564945783
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.04127583387608886
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.010082401704833864
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.20778663234557304
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.023889694483882295
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.42649532087456216
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.004618059527028114
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.11313419538493136
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0005905754060467473
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0004905844470849457
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.4857851612831199
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.32318019359563793
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0038289653467911146
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,7.305402075812472e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.019359680007646724
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.3872138008956582
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.046117475867846834
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0004855813708944744
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00014920942863618026
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.008906304772713298
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.14191493442199746
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0014341940832969522
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.07158632271649541
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00039815158339930653
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00033288641528169506
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0072868522864517156
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.054994275022970975
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.11409790585346624
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.852569809360018
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.24254220988970535
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.005918373168110135
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.006356191040265801
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,4.3032046511457674e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.38624039289982703
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.24351209800367435
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.007433951827849398
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.5857306643504697
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.017426598789729866
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.10597482235010312
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.008335126225080097
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0012235771413579817
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.021509380064784103
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.024944907915605646
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,3.6854347115346764e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.01622638297761549
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00011185228688254585
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.004916515236133127
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.9424522034846584
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.020258292171977384
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0014324156292195248
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00031581088324530434
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0035288763613573345
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.09919855940386464
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02595321770052712
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.004025431400581314
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.10304072736683467
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.2473360952890182
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.009664182511508574
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.001462647495737895
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.21552858949651468
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02832481994852683
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.004019439576217363
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,8.897726705469975e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.09259415996555982
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.04858508333628967
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.15185755208445428
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.09776761545095619
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.012717819962626378
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0005474027178479541
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.12593214907366648
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,1.2709456197151115e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.03364514748594671
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.001104711356316751
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.8418544057549271
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.5246230549817206
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.4379123108009473
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,4.580533636288872e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.07589408807020688
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.023945807938385407
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.08717400836873475
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.9340013856619503
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.003441006099392107
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.05202955984295648
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.6348707309407348
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0005603520649720249
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.6098790329960208
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.03180251381744803
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.005266635856588184
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.020236865109055636
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.04938224735508196
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.34809726076676845
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.4088783284103415
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.010588927612889619
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.01917005770058661
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.19286770618213736
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.14896221090233672
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.014379082075565328
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.5869980117894725
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.3139917968937134
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.23038008797745593
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.08676266951190854
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00462231950313077
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.008228334097732014
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0002528840767569631
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.010871486169208059
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.06682619300657408
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.15037776273271952
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.17849232206303053
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.1383308956150394
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.03632200654633671
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.8737520352639155
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.3447750546560792
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0019922597592508477
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.002722903140241161
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00588712396285155
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00012996189568268557
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.026206191645221616
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00904505716851491
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.09539116928533886
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.002339398484432371
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00526419511195204
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.2907641859727435
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.033929468730885814
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.006924290660262469
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.033252565290471534
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.009426221629327889
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.34879506625128426
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.27253779732504624
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02179164130557765
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.37266874152341606
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.026390378818086747
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.043247249042794374
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.012672150320534004
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.9085204595890478
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.024563099322498994
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.012068994649175003
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0003082187914553094
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.047544413352657765
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0010846033242953434
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.10208188812161821
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0014444641712373814
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00019255244599212024
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.07081263864783521
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.009980930184218128
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.06007311603091891
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.08073861263351019
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0003360771395582299
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02059618833259101
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02871982108054701
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.05537680657361743
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.07904906016354456
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0004140213140747546
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.011122018378853458
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0008049442712541223
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.7820137592259809
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.011261952313324566
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0005678930192382753
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0006557575268448704
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0004400193033964219
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.03430182036697968
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0015095020564247052
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,6.677392430261866e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.017927624059328986
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.033399090417743665
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.015155663453324425
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.038856632386093944
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.12087877250565153
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.46728022068532765
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00030623210238583286
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.2720220742414136
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.3411749199999526
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00016327578656429538
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.008281578422160377
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0014029222230073624
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.000811352003475784
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0006303738489453224
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.18998845176853887
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0013192533715290766
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.023635497112471603
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0006517518171494648
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.03427575995366097
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.15091954788480136
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.1792903487759243
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.057369191769033885
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00552518237107343
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.013761112386279903
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.012694331291471928
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.08744568702197475
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.012599098575890618
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.012911352532089962
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.008097719449961627
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.005917972339902068
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.003298984268095754
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.06854346285017808
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00013715893334167602
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.45952997427579256
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.27398606390641617
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0009322285826365847
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.008617013878925515
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0014798960817533565
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.09378860334094498
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0002212871161247802
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.022130492748296867
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.4981771345281112
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00014961854785068877
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00042961823075117895
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.03304731181110195
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.060399008927439025
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.32235573792015226
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.012594788775836372
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.14638995531475582
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.8019512666886958
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00033188227416966324
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0171448675584316
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.08643373418724547
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.8476547343497781
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.006452069123928991
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0009473286094331132
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0003004059739626283
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.006349607111993037
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.11759730467206257
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.1464944966229922
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0005413110458042259
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0022227633494491072
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0035532924657806207
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,1.7937227127125675e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.015482238019084776
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.7484363629172023
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.4896972911145197
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.001144580700480871
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.002056426576935651
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.9487331951890002
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.03333274290430258
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.06790374629817984
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.024194742097123533
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.44559722540724317
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.7921288717189977
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.3249726892922568
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.01503721677659367
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.002317311311728418
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.2661005666615838
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.003272177177147973
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.4771167773448776
